fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.02971654
H0KJNV-S,2017-12-01,-0.005603864734299413,0.018656315
H0R150-S,2018-02-01,-0.07471264367816098,0.002672527
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0032407918
X8L2PH-S,2017-09-01,-0.06363684564332239,0.005401665
WDCFNR-S,2017-09-01,0.02191521599268596,0.0023386201
VFV0RN-S,2017-01-01,0.03370804747534568,0.0020113527
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0008388144
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0035412495
TF3ZCL-S,2018-07-01,0.03035460992907801,0.022939462
SRQ728-S,2017-08-01,0.012868908716540837,0.008157583
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.000925918
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0050353976
N6TDN5-S,2018-12-01,-0.10355401852492549,0.012683425
DLNFXM-S,2017-12-01,-0.013052663346914026,0.0013570047
D656C6-S,2018-02-01,-0.06498785114744819,0.0033610994
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0075241467
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.059295855
G4G3T4-S,2018-07-01,0.017223011363636374,0.015711008
X5H2LD-S,2017-07-01,0.02850614731802852,0.046947014
S8TKL0-S,2018-02-01,0.0019581572709470923,0.00803322
P9WM2D-S,2017-01-01,-0.02562460778628441,0.018680809
MLGW6J-S,2018-05-01,0.15529589144364855,0.015616041
MLGW6J-S,2018-10-01,0.011655379603120592,0.0063162614
DBQ20D-S,2017-11-01,0.020043845912934437,0.00017601528
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0065218695
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0015037722
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0069592944
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.017168097
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009271934
DG873S-S,2017-02-01,0.05388109000825766,0.0004337973
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04633727
JMPNRC-S,2017-06-01,-0.005770239552369301,0.020515181
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.010569496
DLNFXM-S,2018-06-01,0.05860283877205348,0.01304296
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.030613646
SY8P7C-S,2017-06-01,0.017515316144881405,0.03346005
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024039889
LY70R9-S,2018-08-01,0.05056163496107765,-0.007945327
H448WS-S,2017-01-01,-0.05641592920353986,0.015770882
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0061420784
VFV0RN-S,2018-11-01,0.040186304722994066,0.008602241
G8VDR1-S,2018-06-01,-0.05940325232810943,0.019617569
F08VDY-S,2018-11-01,0.026288138878490627,0.02519995
X9VRBQ-S,2017-04-01,-0.017693854472470287,0.00022161701
HTJWJK-S,2018-05-01,0.026280991735537253,0.008950602
N5NWXV-S,2017-04-01,0.012946005683612172,-0.008701205
L6TPMT-S,2017-07-01,-0.024990420174045538,0.046947014
H447TR-S,2018-02-01,-0.03382130237253888,0.0046700295
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.011553877
D9K19L-S,2017-09-01,0.06902231895649871,4.5703397e-05
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.03282718
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0021644374
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.024368718
BRWF4W-S,2018-01-01,0.03339711254131153,0.020927569
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0019917893
Q50887-S,2018-02-01,-0.026041666666666623,0.016750345
LY70R9-S,2018-12-01,-0.10338774603897691,0.0022529871
NL5J6M-S,2018-08-01,0.05187713310580202,-0.010569496
PM4PLT-S,2018-02-01,-0.12122956754574521,0.00803322
J75JH3-S,2018-05-01,-0.03888845085722805,0.013842155
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0014012358
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.058654398
CN301K-S,2017-06-01,0.0061850767878217664,0.022250284
QHD9GG-S,2018-12-01,-0.10583359853363081,0.003168237
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.0059940987
RWHXPV-S,2017-02-01,0.06955503512880559,-0.005665954
F08VDY-S,2017-04-01,-0.004537719795802518,1.6008466e-05
X9PX35-S,2017-07-01,-0.11058034353084656,0.04633727
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.00803322
VCMPFJ-S,2018-07-01,0.08404710920770882,0.020689363
JPYYTB-S,2017-06-01,-0.01778316892866133,0.015566283
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.025723048
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0001095367
G8VDR1-S,2017-12-01,-0.009574379022763537,0.013412621
PPDFM8-S,2017-05-01,0.027044942330637547,-0.009422062
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.031274356
QP196P-S,2017-11-01,0.09321916862311833,-0.00065768365
NL5J6M-S,2017-11-01,0.08651068746389383,-0.000925918
B04MVC-S,2018-07-01,0.03213149522799585,0.02308814
BZSW54-S,2017-12-01,-0.04311617119966274,0.017994627
JT792F-S,2017-08-01,-0.03834061805076299,0.0075241467
VQWFKT-S,2017-12-01,0.15882626921285523,0.017080925
HG5HFV-S,2017-09-01,0.05007083407118816,0.0023386201
SX82QG-S,2017-10-01,-0.03439153439153432,0.04160199
D656C6-S,2017-04-01,-0.0027963088722886527,-0.008635388
SRQ728-S,2017-09-01,0.15079628400796288,0.0028048584
SRQ728-S,2017-11-01,0.1100438504907079,-0.0070067327
NPKW4H-S,2018-07-01,-0.058402203856749144,0.023319252
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.031928707
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.031274356
RV63WK-S,2018-01-01,-0.07827731994613782,0.017343199
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0070345225
Q50887-S,2018-11-01,0.03089533417402275,0.020438721
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.014142183
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.021662781
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.0037480695
M65BJG-S,2018-03-01,0.06675654296521404,-0.0589125
KQKRHV-S,2017-09-01,0.06391802878750909,0.0021644374
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.007507373
RRVT3V-S,2018-03-01,0.03882601519961414,-0.05533111
G11LK3-S,2018-02-01,-0.00047253396337883853,0.02274718
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.023884721
CN301K-S,2017-11-01,-0.014599616575726344,-0.000925918
DB740W-S,2017-12-01,0.04965753424657535,0.018656315
C5BPWD-S,2018-01-01,0.019259305057499572,0.018639475
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.021194944
PR8GFW-S,2017-01-01,-0.022474206468133154,0.006384206
JT792F-S,2018-10-01,-0.06239571800912224,0.002544229
HG5HFV-S,2017-06-01,0.03204502116180639,0.022274682
BQRHK3-S,2018-04-01,0.09099148087728827,0.010321459
X9VRBQ-S,2017-06-01,0.022478207468250314,0.023319252
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0061420784
D656C6-S,2018-06-01,0.11100524059075736,0.013249781
KW96V9-S,2017-03-01,-0.029635780542512622,-0.024818484
L6TPMT-S,2018-07-01,0.005708224468014087,0.019933863
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0046700295
G11LK3-S,2018-12-01,-0.0426033803460241,0.0015986393
J75JH3-S,2018-02-01,-0.03178901359152292,0.014448387
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.009375309
V3Y428-S,2017-01-01,0.007297221386472224,0.018680809
N138TY-S,2017-07-01,0.018451688009313162,0.046312775
MFZF7N-S,2018-05-01,0.002069450316259127,0.009192635
FQZV2M-S,2018-06-01,-0.024084571545388508,0.01833792
W6N2D9-S,2018-03-01,0.07182840283639895,-0.047894917
D9JG61-S,2017-02-01,0.057459095283926884,-0.0030937216
N5NWXV-S,2018-09-01,0.04989301692277772,0.00030342292
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.02385891
N6TDN5-S,2017-05-01,0.039393465687040795,-0.024368718
PR8GFW-S,2017-11-01,0.004446914952751583,0.00832992
LG8VCM-S,2017-10-01,0.0398209049845472,0.033727378
BGQ998-S,2018-11-01,0.004086398131932199,0.02870291
RWHXPV-S,2018-01-01,0.07297718102827683,0.01934126
GV31DS-S,2018-06-01,-0.08757205441549451,0.012798834
D656C6-S,2018-04-01,-0.02379807692307686,0.016299678
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.000925918
G11LK3-S,2018-11-01,0.04658254468980029,0.024197862
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.025021264
PP7H5M-S,2018-03-01,0.022711334088579643,-0.059295855
P0SM7R-S,2018-09-01,0.006954612005856486,-0.001373446
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0067610964
DB740W-S,2018-05-01,-0.12608853265143985,0.014047764
LP4SHG-S,2018-01-01,0.04609417731589668,0.02070922
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.002544229
XN2JJ0-S,2017-09-01,0.01404190969971916,0.002544229
JT792F-S,2017-04-01,-0.005511390779148069,-0.008701205
VYPZ0B-S,2018-09-01,-0.0015901411250248331,0.0005426659
MXWGG8-S,2017-10-01,0.04535723865410871,0.0415775
PJNLKG-S,2017-07-01,0.016959959194083104,0.046312775
GJTCRT-S,2017-02-01,0.07325383304940389,0.0002281887
M65BJG-S,2018-07-01,0.07085427135678381,0.025660068
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.013438809
BGQ998-S,2018-05-01,0.0101694915254238,0.002117036
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.01886207
BFS7VZ-S,2018-08-01,-0.021047144969081017,-0.0005411501
WDCFNR-S,2017-10-01,0.0014786169244768717,0.0415775
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.000925918
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.010878217
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0020634038
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0022529871
Q50887-S,2018-09-01,-0.02162478082992418,-0.010846688
SDB5QY-S,2017-10-01,-0.008897676717745825,0.026338024
JPYYTB-S,2017-04-01,0.03784132978855559,-0.010239261
QNWXWL-S,2018-05-01,-0.03949794777229202,0.012587651
J75JH3-S,2018-06-01,-0.010259312333993565,0.01886207
T6BMPP-S,2018-01-01,0.05469694933476704,0.020503612
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0022529871
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.013438809
SX82QG-S,2018-03-01,-0.0690476190476191,-0.059992418
W13F06-S,2017-04-01,0.03424879692643347,-0.012351452
LFBF80-S,2017-08-01,-0.07880757704483711,0.006861941
JS7D8K-S,2017-01-01,0.060112791591899375,0.015770882
V3Y428-S,2018-09-01,-0.06292517006802709,-0.001373446
M65FQK-S,2018-01-01,-0.04278245654813804,0.019993806
PM4PLT-S,2017-01-01,0.033828182039425586,0.019113367
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0005063778
NL5J6M-S,2018-11-01,0.02279163857046518,0.025057819
HTJWJK-S,2018-10-01,-0.014144271570014083,0.0019715764
G7RJ37-S,2018-03-01,0.10299432111512635,-0.067638315
D9K19L-S,2017-04-01,-0.011148936170212736,-0.008701205
FMLCYN-S,2018-03-01,0.05159796201945343,-0.058654398
G4G3T4-S,2018-06-01,0.01371365880416884,0.013249781
D9K19L-S,2017-08-01,0.016237175862347453,0.011274506
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.021080175
N6TDN5-S,2018-01-01,-0.06732211298116984,0.020807264
NL48VG-S,2017-04-01,0.05020109469788956,-0.00895931
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.015566283
N138TY-S,2017-12-01,0.018811677631578885,0.018656315
W6N2D9-S,2017-04-01,0.07660393498716851,-0.008906814
SRQ728-S,2018-02-01,-0.02538268856109102,0.013455299
H0R150-S,2017-03-01,-0.002871991247264908,-0.02443113
RRVT3V-S,2017-10-01,-0.023853211009174306,0.033521768
G4G3T4-S,2018-05-01,0.019374924960915266,0.0005722757
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.058860008
C8WTXR-S,2018-05-01,0.043579766536964874,-9.463068e-05
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.02385891
X5H2LD-S,2018-05-01,-0.09572187549631825,0.012587651
RWB1HB-S,2017-06-01,0.007886231415643279,0.017573046
W13F06-S,2017-11-01,0.02215751722178817,-0.0018243929
CC672R-S,2017-02-01,0.07330960854092519,-0.00042615927
Q8DVNB-S,2017-09-01,0.023724660280686063,0.0023386201
MLGW6J-S,2018-07-01,-0.06431353216770203,0.015566283
N6TDN5-S,2017-12-01,-0.09844159916679518,0.018222187
D9JG61-S,2018-06-01,0.046136427964902374,0.018656462
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.021783179
G7RJ37-S,2018-12-01,-0.047481760414215236,0.011456642
KSLVX3-S,2018-10-01,-0.06669888835186089,0.00894421
P378JR-S,2018-05-01,0.006130252721446464,0.0020634038
RRVT3V-S,2018-07-01,0.0009041591320071878,0.013079013
JWHCR6-S,2017-06-01,-0.03620689655172426,0.015566283
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.010514198
H447TR-S,2017-11-01,0.0264436049649216,-0.0014012358
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.0136973085
KRRDD7-S,2017-07-01,0.021901616547888095,0.04766559
L9R0SG-S,2017-02-01,0.03723208080485311,-0.0038415787
K132Y4-S,2018-05-01,-0.016905660377358588,-0.0022135146
W13F06-S,2017-09-01,-0.06692764323538869,0.004454644
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.021080175
JGZ7GY-S,2017-11-01,0.040735152928267716,0.007318462
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0036520783
BGQ998-S,2018-01-01,-0.03299776286353458,0.020503612
PPDFM8-S,2018-02-01,0.03643675359493051,0.02274718
D9K19L-S,2018-12-01,-0.013252080083022923,0.0022529871
