fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.010718277
H0KJNV-S,2017-12-01,-0.005603864734299413,0.016795373
H0R150-S,2018-02-01,-0.07471264367816098,0.008638337
L9XWZZ-S,2018-10-01,0.06824350523458719,-0.00026088604
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0022060298
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0038938487
VFV0RN-S,2017-01-01,0.03370804747534568,0.016029155
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0015954776
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0030055335
TF3ZCL-S,2018-07-01,0.03035460992907801,0.021040933
SRQ728-S,2017-08-01,0.012868908716540837,0.0075912797
VFV0RN-S,2018-09-01,-0.03621307860679535,0.0011791622
CZFD7C-S,2018-08-01,0.010622220173648134,-0.006775415
N6TDN5-S,2018-12-01,-0.10355401852492549,-0.00025877633
DLNFXM-S,2017-12-01,-0.013052663346914026,0.013085558
D656C6-S,2018-02-01,-0.06498785114744819,0.007517624
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0019445986
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.048818618
G4G3T4-S,2018-07-01,0.017223011363636374,0.018274553
X5H2LD-S,2017-07-01,0.02850614731802852,0.04986358
L9XWZZ-S,2018-04-01,0.007765314926660933,0.020211117
S8TKL0-S,2018-02-01,0.0019581572709470923,0.008396756
P9WM2D-S,2017-01-01,-0.02562460778628441,0.019340161
MLGW6J-S,2018-05-01,0.15529589144364855,0.019166527
MLGW6J-S,2018-10-01,0.011655379603120592,0.004252963
DBQ20D-S,2017-11-01,0.020043845912934437,0.0002621019
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.003876156
VVDCG5-S,2017-11-01,0.0023116042533519237,0.007898972
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.00600913
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.010830305
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.016126694
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018985057
DG873S-S,2017-02-01,0.05388109000825766,-0.0040435577
VCMPFJ-S,2017-07-01,0.09773084700067407,0.044476643
C5BPWD-S,2017-08-01,0.004537573320544576,0.047134046
JMPNRC-S,2017-06-01,-0.005770239552369301,0.022260154
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.008333857
DLNFXM-S,2018-06-01,0.05860283877205348,0.014045858
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.036458757
SY8P7C-S,2017-06-01,0.017515316144881405,0.009360486
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.0135294
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.025402205
LY70R9-S,2018-08-01,0.05056163496107765,-0.008449897
H448WS-S,2017-01-01,-0.05641592920353986,0.023582036
JWHCR6-S,2018-10-01,-0.017462580185317083,0.003876156
VFV0RN-S,2018-11-01,0.040186304722994066,-0.0018088659
G8VDR1-S,2018-06-01,-0.05940325232810943,0.01596255
F08VDY-S,2018-11-01,0.026288138878490627,0.024516817
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.01725044
HTJWJK-S,2018-05-01,0.026280991735537253,0.007543075
N5NWXV-S,2017-04-01,0.012946005683612172,-0.016307753
L6TPMT-S,2017-07-01,-0.024990420174045538,0.047134046
H447TR-S,2018-02-01,-0.03382130237253888,0.009859335
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.021387476
D9K19L-S,2017-09-01,0.06902231895649871,-0.0015858372
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.021058813
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0008759428
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.01441848
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016891306
BRWF4W-S,2018-01-01,0.03339711254131153,0.016589114
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0014398776
Q50887-S,2018-02-01,-0.026041666666666623,0.024491709
LY70R9-S,2018-12-01,-0.10338774603897691,0.0010284474
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0156644
PM4PLT-S,2018-02-01,-0.12122956754574521,0.01105416
J75JH3-S,2018-05-01,-0.03888845085722805,0.0098236995
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0035601817
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06503381
CN301K-S,2017-06-01,0.0061850767878217664,0.021040933
QHD9GG-S,2018-12-01,-0.10583359853363081,-0.0005400846
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.012578918
RWHXPV-S,2017-02-01,0.06955503512880559,-0.010683644
F08VDY-S,2017-04-01,-0.004537719795802518,-0.04639787
X9PX35-S,2017-07-01,-0.11058034353084656,0.044476643
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0035220457
VCMPFJ-S,2018-07-01,0.08404710920770882,0.02112665
JPYYTB-S,2017-06-01,-0.01778316892866133,0.01942122
C5BPWD-S,2017-06-01,0.05491962981003398,-0.008480629
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.011291294
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0015858372
G8VDR1-S,2017-12-01,-0.009574379022763537,0.018432278
PPDFM8-S,2017-05-01,0.027044942330637547,-0.011056406
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.020962171
QP196P-S,2017-11-01,0.09321916862311833,0.0034655493
H9T6DW-S,2017-04-01,0.009717059539802146,-0.011112001
NL5J6M-S,2017-11-01,0.08651068746389383,0.0058027557
B04MVC-S,2018-07-01,0.03213149522799585,0.020917825
BZSW54-S,2017-12-01,-0.04311617119966274,0.026479252
JT792F-S,2017-08-01,-0.03834061805076299,0.0019445986
VQWFKT-S,2017-12-01,0.15882626921285523,0.01718276
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.002038584
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0038938487
SX82QG-S,2017-10-01,-0.03439153439153432,0.031197596
D656C6-S,2017-04-01,-0.0027963088722886527,-0.011112001
SRQ728-S,2017-09-01,0.15079628400796288,-0.0010320683
SRQ728-S,2017-11-01,0.1100438504907079,-0.0012586593
NPKW4H-S,2018-07-01,-0.058402203856749144,0.018797198
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.023290904
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.023290904
RV63WK-S,2018-01-01,-0.07827731994613782,0.020094316
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0035601817
Q50887-S,2018-11-01,0.03089533417402275,0.02190174
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.012162121
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.027534558
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.001254728
M65BJG-S,2018-03-01,0.06675654296521404,-0.059291054
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0037401284
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.010086801
RRVT3V-S,2018-03-01,0.03882601519961414,-0.043769717
G11LK3-S,2018-02-01,-0.00047253396337883853,0.028606035
GX5W1M-S,2018-01-01,-0.04489658651420886,0.020094316
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.015788037
CN301K-S,2017-11-01,-0.014599616575726344,-0.00041113564
DB740W-S,2017-12-01,0.04965753424657535,0.014213421
C5BPWD-S,2018-01-01,0.019259305057499572,0.017867124
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.017595226
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.07068768
PR8GFW-S,2017-01-01,-0.022474206468133154,0.016310468
JT792F-S,2018-10-01,-0.06239571800912224,-0.003630772
HG5HFV-S,2017-06-01,0.03204502116180639,0.017218353
BQRHK3-S,2018-04-01,0.09099148087728827,0.01756922
X9VRBQ-S,2017-06-01,0.022478207468250314,0.018711481
D656C6-S,2018-06-01,0.11100524059075736,0.011597345
KW96V9-S,2017-03-01,-0.029635780542512622,-0.020386286
L6TPMT-S,2018-07-01,0.005708224468014087,0.017392186
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0010284474
G11LK3-S,2018-12-01,-0.0426033803460241,0.0040507675
J75JH3-S,2018-02-01,-0.03178901359152292,0.015986018
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.0024695187
