fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.008190365
H0KJNV-S,2017-12-01,-0.005603864734299413,0.020290608
H0R150-S,2018-02-01,-0.07471264367816098,0.0062575815
L9XWZZ-S,2018-10-01,0.06824350523458719,0.008342705
X8L2PH-S,2017-09-01,-0.06363684564332239,0.008043438
WDCFNR-S,2017-09-01,0.02191521599268596,0.0030396036
VFV0RN-S,2017-01-01,0.03370804747534568,0.022574471
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0041401233
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0039284825
TF3ZCL-S,2018-07-01,0.03035460992907801,0.019848408
SRQ728-S,2017-08-01,0.012868908716540837,0.005144039
VFV0RN-S,2018-09-01,-0.03621307860679535,-9.197395e-05
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0056989617
N6TDN5-S,2018-12-01,-0.10355401852492549,0.002146757
DLNFXM-S,2017-12-01,-0.013052663346914026,0.021774132
D656C6-S,2018-02-01,-0.06498785114744819,0.006741407
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0026958017
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.050443076
G4G3T4-S,2018-07-01,0.017223011363636374,0.017304268
X5H2LD-S,2017-07-01,0.02850614731802852,0.046987265
L9XWZZ-S,2018-04-01,0.007765314926660933,0.016456092
S8TKL0-S,2018-02-01,0.0019581572709470923,0.004967409
P9WM2D-S,2017-01-01,-0.02562460778628441,0.022241347
MLGW6J-S,2018-05-01,0.15529589144364855,0.012323945
MLGW6J-S,2018-10-01,0.011655379603120592,0.008342705
DBQ20D-S,2017-11-01,0.020043845912934437,0.0023024688
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0059402385
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0007551571
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0056989617
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.0120755015
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0098618455
H6GV8W-S,2017-12-01,-0.023737988285965322,0.02637749
DG873S-S,2017-02-01,0.05388109000825766,-0.0020370567
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042886555
C5BPWD-S,2017-08-01,0.004537573320544576,0.042886555
JMPNRC-S,2017-06-01,-0.005770239552369301,0.024049018
