fsym_id,sector_return_date,label,prediction
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.013885798
N6TDN5-S,2024-07-01,0.07951616075839375,0.084452264
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.034448773
MXWGG8-S,2024-08-01,0.13017751479289932,0.03574769
LG8VCM-S,2024-03-01,0.03383547933069445,0.008357922
BZSW54-S,2024-10-01,-0.13170645758082997,0.0006158958
WJVTHK-S,2024-10-01,0.02585955710955711,0.0006158958
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0018627351
M09XJ6-S,2024-07-01,0.10312075983717789,0.084452264
W4J7VJ-S,2024-02-01,0.02283381364073004,0.0181386
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0006158958
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.034448773
VFV0RN-S,2024-08-01,0.07555370862263126,0.035207156
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.007869534
FMLCYN-S,2024-08-01,0.07439759036144573,0.03574769
HWYFQJ-S,2024-05-01,0.02396624472573847,0.018893167
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0028025254
TP1XYX-S,2024-02-01,0.051661516898710076,0.018542321
L9X8G1-S,2024-10-01,0.08258662823485198,0.0006158958
P0S025-S,2023-12-01,0.03689569211093991,0.035207156
S8TKL0-S,2024-03-01,0.0926830403260495,0.009943327
CN301K-S,2024-11-01,0.1090856481481481,0.014410539
LY70R9-S,2024-08-01,0.01814708980373922,0.038437117
DFHD4X-S,2024-03-01,0.05042630937880651,0.008752822
G8VDR1-S,2024-03-01,0.046916394393773354,0.008881452
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0017698817
R62669-S,2024-09-01,0.04503301867695315,0.016149214
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.0041151824
XKV0YS-S,2024-12-01,-0.09462616822429916,0.038437117
G8VDR1-S,2024-11-01,0.08304836345872013,0.010877976
L9WQRW-S,2024-01-01,-0.046304330677605,0.0028025254
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.03490822
M09XJ6-S,2024-10-01,-0.065167558126842,0.0015344677
GX5W1M-S,2024-08-01,0.05961601652349436,0.03840717
B18X3G-S,2024-11-01,0.05116033755274255,0.0153291095
XKSVQP-S,2024-07-01,0.17010206123674199,0.08787159
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0028025254
PB11JK-S,2024-11-01,0.038291306289844354,0.012493455
FQZV2M-S,2024-07-01,0.1970947507428194,0.030285243
L42028-S,2024-11-01,0.01384673748103198,0.0153291095
G4H3Q2-S,2023-12-01,0.07625099285146929,0.038986403
J8CHMF-S,2024-01-01,0.03321878510882007,0.0028025254
R3QF7V-S,2024-09-01,0.0072940014436043655,0.016149214
LG8VCM-S,2023-12-01,0.1026919247711411,0.035207156
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.023592046
PPDFM8-S,2024-08-01,0.10721881646440622,0.035207156
G8VDR1-S,2024-12-01,-0.0897335482481941,0.035876315
RWHXPV-S,2024-05-01,0.06882237273323136,0.014184991
T6BMPP-S,2024-06-01,0.024870801033591784,-0.033875544
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.035189047
J75JH3-S,2024-08-01,0.021897623820528834,0.035756443
PKSNFC-S,2024-11-01,0.06289671090594366,0.014410539
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.044758808
H2YYLP-S,2024-11-01,0.03197619394021362,0.014410539
MXWGG8-S,2023-12-01,-0.01313442516620739,0.03574769
RWGCRD-S,2023-12-01,0.039060197336062814,0.03574769
WJVTHK-S,2024-07-01,0.09589730682104179,0.038281273
QG7M5S-S,2024-06-01,0.09702127659574473,-0.034709286
NPKW4H-S,2024-03-01,0.022624337570106484,0.007845008
JT792F-S,2024-05-01,0.022145733212105383,0.017861994
BRWF4W-S,2024-03-01,0.08693639477826126,0.008881452
QG7M5S-S,2024-11-01,-0.1262203626220363,0.012484699
L9XWZZ-S,2023-12-01,0.08791208791208796,0.035207156
H0P9M5-S,2023-12-01,0.3669527896995708,0.041393135
CC672R-S,2024-04-01,-0.05490574373487099,-0.012796951
NV2X6X-S,2024-07-01,0.09974241556954792,0.036840074
DJBVCF-S,2024-05-01,0.013775829680651419,0.018825421
W6N2D9-S,2024-07-01,0.037636680576831685,0.036627073
JPYYTB-S,2024-03-01,-0.0835063795764715,0.008752822
FXHMTX-S,2024-11-01,0.03166909764931121,0.012484699
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.034709286
H0R150-S,2023-12-01,0.11022066088483912,0.038977645
WDC30F-S,2024-04-01,-0.06558174361417318,-0.0041239387
N6TDN5-S,2024-02-01,-0.10459453737031552,0.020120095
HLY12K-S,2024-11-01,0.09076433121019103,0.014410539
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.019063074
XKSVQP-S,2024-11-01,0.22645656009908405,0.012484699
LY70R9-S,2024-07-01,0.17185802245563203,0.031939436
QHD9GG-S,2024-11-01,0.04711599408409049,0.0153291095
DFHD4X-S,2024-05-01,-0.00913228724519524,0.018825421
X9PX35-S,2024-09-01,-0.021554301867731836,0.016149214
W4J7VJ-S,2024-08-01,0.06167400881057276,0.03574769
G4G3T4-S,2024-03-01,0.05266981474754822,0.008881452
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.020583304
LLRWP7-S,2024-07-01,0.07800121876904335,0.04315618
K3B0CT-S,2024-07-01,0.31103873444224733,0.084452264
WCCDGM-S,2023-11-01,0.06335561922954466,0.016624345
F01VW5-S,2024-03-01,-0.18798665183537266,0.007845008
LLRWP7-S,2024-11-01,0.06327305226005944,0.014410539
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.035184283
MFY3RF-S,2024-07-01,0.07985912262883735,0.036840074
C0TNSZ-S,2024-05-01,0.05179282868525886,0.017861994
BQRHK3-S,2024-11-01,0.2277424484770759,0.012484699
JYS4QM-S,2024-07-01,0.13601823708206684,0.036627073
B6VPNM-S,2024-03-01,0.08831051602226583,0.007083237
C5BPWD-S,2024-09-01,-0.04953593552397479,0.01648115
F01VW5-S,2024-07-01,0.1726283048211509,0.036627073
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.018004622
CC672R-S,2024-06-01,0.01043643263757122,-0.035249814
DBQ20D-S,2024-11-01,0.11731269940225177,0.012334775
GW8TK9-S,2024-07-01,0.15616753332623,0.08787159
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.045556143
LY70R9-S,2024-01-01,-0.0241525976694623,0.0022619932
HLY12K-S,2023-12-01,-0.00590136021979564,0.035207156
QHD9GG-S,2024-08-01,0.08408282786028011,0.035207156
