fsym_id,sector_return_date,label,prediction
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.017361319
N6TDN5-S,2024-07-01,0.07951616075839375,0.081667826
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.030233365
MXWGG8-S,2024-08-01,0.13017751479289932,0.02925108
LG8VCM-S,2024-03-01,0.03383547933069445,0.0073697474
BZSW54-S,2024-10-01,-0.13170645758082997,0.009960854
FVM4TK-S,2024-07-01,0.09919571045576416,0.046185035
WJVTHK-S,2024-10-01,0.02585955710955711,0.009960854
P9WM2D-S,2024-10-01,-0.053043229486962176,0.008537622
M09XJ6-S,2024-07-01,0.10312075983717789,0.04966483
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.030144049
VFV0RN-S,2024-08-01,0.07555370862263126,0.02861246
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.028440826
HWYFQJ-S,2024-05-01,0.02396624472573847,0.012185883
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.009011041
X5H2LD-S,2024-01-01,0.029625896057347712,0.012033587
TP1XYX-S,2024-02-01,0.051661516898710076,0.028844282
L9X8G1-S,2024-10-01,0.08258662823485198,0.0088362405
P0S025-S,2023-12-01,0.03689569211093991,0.025332652
S8TKL0-S,2024-03-01,0.0926830403260495,0.008143752
CN301K-S,2024-11-01,0.1090856481481481,0.015991889
LY70R9-S,2024-08-01,0.01814708980373922,0.028852256
DFHD4X-S,2024-03-01,0.05042630937880651,0.007900531
G8VDR1-S,2024-03-01,0.046916394393773354,0.00492978
GW8TK9-S,2024-10-01,0.09909065653228206,-0.004840259
R62669-S,2024-09-01,0.04503301867695315,0.018653868
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.008968388
JVBLHM-S,2024-03-01,0.06825499034127484,0.008143752
XKV0YS-S,2024-12-01,-0.09462616822429916,0.02744505
G8VDR1-S,2024-11-01,0.08304836345872013,0.010295443
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.032738682
H9SM9B-S,2023-11-01,0.046215274827967,0.0095971525
M09XJ6-S,2024-10-01,-0.065167558126842,0.009960854
GX5W1M-S,2024-08-01,0.05961601652349436,0.03557697
B18X3G-S,2024-11-01,0.05116033755274255,0.016946819
XKSVQP-S,2024-07-01,0.17010206123674199,0.10301181
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.009250839
PB11JK-S,2024-11-01,0.038291306289844354,0.010074741
FQZV2M-S,2024-07-01,0.1970947507428194,0.046185035
J8CHMF-S,2024-01-01,0.03321878510882007,0.009585358
R3QF7V-S,2024-09-01,0.0072940014436043655,-0.0007077323
LG8VCM-S,2023-12-01,0.1026919247711411,0.025332652
PPDFM8-S,2024-08-01,0.10721881646440622,0.025332652
G8VDR1-S,2024-12-01,-0.0897335482481941,0.025731478
RWHXPV-S,2024-05-01,0.06882237273323136,0.014406169
JS7D8K-S,2024-09-01,-0.005138039584614859,0.024376264
T6BMPP-S,2024-06-01,0.024870801033591784,-0.032467782
J75JH3-S,2024-08-01,0.021897623820528834,0.02578279
PKSNFC-S,2024-11-01,0.06289671090594366,0.015991889
H2YYLP-S,2024-11-01,0.03197619394021362,0.016400294
JS7D8K-S,2023-12-01,0.015207642815363716,0.02578279
