fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.019263845
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0041162963
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01763829
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0051067467
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.03351951
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.014494691
J67MK6-S,2023-12-01,0.04990219075958215,0.021479486
N6TDN5-S,2024-07-01,0.07951616075839375,0.054346982
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.014667412
TLPSG8-S,2023-03-01,-0.02918112867977905,0.06015119
MXWGG8-S,2024-08-01,0.13017751479289932,0.025145175
PP76NC-S,2024-12-01,-0.09801583458311909,-0.0037855348
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0041162963
X5H2LD-S,2023-11-01,0.09627017080452403,0.014215228
LG8VCM-S,2024-03-01,0.03383547933069445,0.0045868624
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0024437383
FVM4TK-S,2024-07-01,0.09919571045576416,0.049842786
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0033515603
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0024198862
M09XJ6-S,2024-07-01,0.10312075983717789,0.06737574
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.0152353775
VFV0RN-S,2024-08-01,0.07555370862263126,0.023487177
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.019901134
HWYFQJ-S,2024-05-01,0.02396624472573847,0.019047122
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.015290182
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.004824232
X5H2LD-S,2024-01-01,0.029625896057347712,0.012467131
TP1XYX-S,2024-02-01,0.051661516898710076,0.0131642455
RWB1HB-S,2023-10-01,0.000931252873739832,0.019263845
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0011854789
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0053515667
P0S025-S,2023-12-01,0.03689569211093991,0.023874467
S8TKL0-S,2024-03-01,0.0926830403260495,-0.0017749075
CN301K-S,2024-11-01,0.1090856481481481,0.01000217
LY70R9-S,2024-08-01,0.01814708980373922,0.024421006
V3Y428-S,2023-04-01,0.024503311258278232,-0.006744197
DFHD4X-S,2024-03-01,0.05042630937880651,0.004788298
G8VDR1-S,2024-03-01,0.046916394393773354,0.0028370102
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0022576307
R62669-S,2024-09-01,0.04503301867695315,-0.0033297725
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.010741658
JVBLHM-S,2024-03-01,0.06825499034127484,0.0045868624
XKV0YS-S,2024-12-01,-0.09462616822429916,-0.0010880319
NV7H2B-S,2023-07-01,0.0019274700171329293,0.0016569257
G8VDR1-S,2024-11-01,0.08304836345872013,0.008389686
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.01863939
H9SM9B-S,2023-11-01,0.046215274827967,0.012903173
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0024437383
