fsym_id,sector_return_date,label,prediction
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.016467575
N6TDN5-S,2024-07-01,0.07951616075839375,0.053206563
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.037588295
MXWGG8-S,2024-08-01,0.13017751479289932,0.037475273
LG8VCM-S,2024-03-01,0.03383547933069445,0.009542414
BZSW54-S,2024-10-01,-0.13170645758082997,0.004217546
FVM4TK-S,2024-07-01,0.09919571045576416,0.0382659
WJVTHK-S,2024-10-01,0.02585955710955711,0.004217546
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0033844118
M09XJ6-S,2024-07-01,0.10312075983717789,0.053206563
W4J7VJ-S,2024-02-01,0.02283381364073004,0.021601295
JMPNRC-S,2024-10-01,-0.009273963031188501,0.004217546
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.035471912
VFV0RN-S,2024-08-01,0.07555370862263126,0.033632167
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.019187866
FMLCYN-S,2024-08-01,0.07439759036144573,0.037475273
HWYFQJ-S,2024-05-01,0.02396624472573847,0.018391797
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0062593333
X5H2LD-S,2024-01-01,0.029625896057347712,0.007269923
TP1XYX-S,2024-02-01,0.051661516898710076,0.020565458
L9X8G1-S,2024-10-01,0.08258662823485198,0.004217546
P0S025-S,2023-12-01,0.03689569211093991,0.034864407
S8TKL0-S,2024-03-01,0.0926830403260495,0.012142245
CN301K-S,2024-11-01,0.1090856481481481,0.03682634
LY70R9-S,2024-08-01,0.01814708980373922,0.042684108
DFHD4X-S,2024-03-01,0.05042630937880651,0.009129132
G8VDR1-S,2024-03-01,0.046916394393773354,0.007959327
GW8TK9-S,2024-10-01,0.09909065653228206,0.001362418
R62669-S,2024-09-01,0.04503301867695315,0.006521877
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.007404232
JVBLHM-S,2024-03-01,0.06825499034127484,0.012142245
XKV0YS-S,2024-12-01,-0.09462616822429916,0.042684108
G8VDR1-S,2024-11-01,0.08304836345872013,0.019836476
L9WQRW-S,2024-01-01,-0.046304330677605,0.0062593333
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.036609404
H9SM9B-S,2023-11-01,0.046215274827967,0.009294208
M09XJ6-S,2024-10-01,-0.065167558126842,0.004217546
GX5W1M-S,2024-08-01,0.05961601652349436,0.03731491
B18X3G-S,2024-11-01,0.05116033755274255,0.03682634
XKSVQP-S,2024-07-01,0.17010206123674199,0.059242193
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0062593333
PB11JK-S,2024-11-01,0.038291306289844354,0.018444514
FQZV2M-S,2024-07-01,0.1970947507428194,0.037959583
L42028-S,2024-11-01,0.01384673748103198,0.03682634
G4H3Q2-S,2023-12-01,0.07625099285146929,0.042869825
J8CHMF-S,2024-01-01,0.03321878510882007,0.0062593333
R3QF7V-S,2024-09-01,0.0072940014436043655,0.006521877
LG8VCM-S,2023-12-01,0.1026919247711411,0.033632167
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.0349596
PPDFM8-S,2024-08-01,0.10721881646440622,0.034864407
G8VDR1-S,2024-12-01,-0.0897335482481941,0.03758937
RWHXPV-S,2024-05-01,0.06882237273323136,0.01288704
JS7D8K-S,2024-09-01,-0.005138039584614859,0.006521877
T6BMPP-S,2024-06-01,0.024870801033591784,-0.036430568
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.036208015
J75JH3-S,2024-08-01,0.021897623820528834,0.037475273
PKSNFC-S,2024-11-01,0.06289671090594366,0.03682634
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.044627488
H2YYLP-S,2024-11-01,0.03197619394021362,0.03682634
JS7D8K-S,2023-12-01,0.015207642815363716,0.037475273
MXWGG8-S,2023-12-01,-0.01313442516620739,0.037475273
