fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.014495295
H6GV8W-S,2020-12-01,0.0729517031074499,-0.0156738
KRRDD7-S,2019-08-01,0.008224963876847784,-0.016077688
WDC30F-S,2019-05-01,-0.1332232314891274,-0.0013647104
DG873S-S,2020-08-01,-0.029719946656506187,0.013747623
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.013631326
JPYYTB-S,2020-07-01,0.07870414875647172,0.009102186
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0016322449
H0R150-S,2019-12-01,-0.025350726064484314,-0.0019215522
NL48VG-S,2020-09-01,-0.029621503017004887,0.004080986
XCZ9C7-S,2020-07-01,0.3525160234556117,0.0074079824
RWB1HB-S,2020-04-01,0.18045175898477842,-0.058767684
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.004687545
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0019215522
RRVT3V-S,2020-07-01,0.03793843951324271,0.008353167
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0041756723
Q50887-S,2019-03-01,0.06751298326601292,0.004080986
HG5HFV-S,2019-12-01,0.05646939900753548,-0.011946878
DLNFXM-S,2019-07-01,0.03076442570469268,0.020514246
C5BPWD-S,2019-03-01,0.011413736767898357,0.0067613325
MLGW6J-S,2020-09-01,-0.036989385654551406,0.009199718
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.07727379
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.009186771
PHND59-S,2020-07-01,0.1018569087930094,0.007878114
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.01876647
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.0024165912
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0024165912
P9WM2D-S,2019-11-01,0.02372572506404864,0.0212582
NPKW4H-S,2020-04-01,0.3566997518610422,-0.07727379
P378JR-S,2020-07-01,0.0,0.008823298
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.0072173546
M7415B-S,2019-11-01,0.047772626486595346,0.01120566
LLRWP7-S,2020-08-01,-0.028350515463917505,0.003953332
CN301K-S,2019-12-01,-0.04449101784431144,-0.0012066186
R2C8R5-S,2020-04-01,0.13875903102422438,-0.053841587
NL48VG-S,2020-12-01,0.14572977858111166,-0.01696276
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0013647104
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.02142313
PJNLKG-S,2019-10-01,0.03143189755529674,0.013978669
F08VDY-S,2020-06-01,0.07075471698113199,0.008536119
X9PX35-S,2019-10-01,0.10903426791277268,0.01120566
NPKW4H-S,2019-03-01,0.05317872850859638,0.012061782
VBL5F0-S,2019-09-01,0.08043225497571982,0.023918388
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0019215522
QHD9GG-S,2020-11-01,-0.04548122065727687,0.011506968
P0S025-S,2020-08-01,-0.035574483415771435,0.005025203
F08VDY-S,2019-11-01,0.03223398854393663,0.015532659
NPKW4H-S,2019-10-01,0.07192660550458711,0.006608568
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.009186771
KQQFF7-S,2019-10-01,-0.07221187668115028,0.01120566
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.013631326
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0124598425
KNF6LD-S,2020-07-01,0.025093322272915785,0.023975752
DB740W-S,2019-12-01,0.04311774461028191,-0.016887609
B04MVC-S,2019-08-01,-0.05460395619418805,-0.02142313
GX5W1M-S,2020-05-01,-0.015337036101994574,0.027707394
K3B0CT-S,2020-05-01,0.10780856423173787,0.02662591
PB11JK-S,2020-06-01,0.004124191177395502,0.0049387394
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010270067
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0019215522
VBDMVT-S,2020-11-01,0.10838987257984456,0.01527635
RPSRTL-S,2019-03-01,0.009313154831198961,0.0115883155
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.0324621
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.017032336
PPDFM8-S,2019-10-01,-0.029393965591769756,0.02310419
MLGW6J-S,2020-07-01,0.04848969780814179,0.025814567
LP4SHG-S,2019-03-01,0.037300519130936315,0.0044195745
LP4SHG-S,2019-05-01,0.07857226539618076,0.004406023
V3Y428-S,2019-04-01,0.053629630044444494,0.044467952
M65BJG-S,2019-08-01,0.0350022153300841,-0.015568545
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.005196685
VVGKJ3-S,2020-06-01,0.040781648258283676,0.006068652
DGC52X-S,2019-07-01,-0.04262000897263337,0.02304275
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.013631326
VLJF23-S,2020-07-01,-0.014043993231810587,0.010857214
JYS4QM-S,2019-11-01,0.03835425383542543,0.015532659
MVM6GB-S,2020-10-01,0.040305093772587064,-0.06338254
P0S025-S,2019-04-01,-0.0075354609929078635,0.011287995
DFHD4X-S,2019-04-01,0.06414978514426037,0.010608064
FXHMTX-S,2020-11-01,0.09972422893171878,0.013560785
VCMPFJ-S,2019-07-01,0.053821577783239094,0.015532659
RWHXPV-S,2020-07-01,0.01928131789902731,0.058473036
PR8GFW-S,2020-11-01,0.0,-0.05639895
RT71JB-S,2020-02-01,-0.08744507839699793,-0.02541164
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.0046867696
LY70R9-S,2020-09-01,-0.04903445810301887,0.0053805793
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.06338254
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0075454293
KNF6LD-S,2019-12-01,0.009041161075422313,-0.004687545
P0SM7R-S,2019-10-01,-0.011294389460750924,0.009973302
M9K04P-S,2019-11-01,0.0069130550385536,0.020514246
WJVTHK-S,2019-05-01,0.03171602604494854,-0.009186771
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.021489948
