fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.018418843
H6GV8W-S,2020-12-01,0.0729517031074499,-0.018959522
KRRDD7-S,2019-08-01,0.008224963876847784,-0.011641432
WDC30F-S,2019-05-01,-0.1332232314891274,-0.004999131
DG873S-S,2020-08-01,-0.029719946656506187,0.0014780889
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.0066874614
JPYYTB-S,2020-07-01,0.07870414875647172,0.011143858
RRVT3V-S,2020-01-01,0.042731781762685966,-0.005283072
H0R150-S,2019-12-01,-0.025350726064484314,-0.003910494
NL48VG-S,2020-09-01,-0.029621503017004887,-0.007261382
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09184525
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0066746743
DBQ20D-S,2019-12-01,0.06165785434078114,-0.00774333
RRVT3V-S,2020-07-01,0.03793843951324271,0.0062730806
BFRZBQ-S,2020-06-01,0.06254642932752895,0.009815481
Q50887-S,2019-03-01,0.06751298326601292,-0.0073500485
HG5HFV-S,2019-12-01,0.05646939900753548,-0.009481097
DLNFXM-S,2019-07-01,0.03076442570469268,0.018222924
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0004951802
MLGW6J-S,2020-09-01,-0.036989385654551406,0.00092334335
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.12931783
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0070377104
PHND59-S,2020-07-01,0.1018569087930094,0.011143858
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.016571516
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.031507563
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.023528012
P9WM2D-S,2019-11-01,0.02372572506404864,0.01873491
NPKW4H-S,2020-04-01,0.3566997518610422,-0.124062255
P378JR-S,2020-07-01,0.0,0.01063187
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.028554741
M7415B-S,2019-11-01,0.047772626486595346,0.015581314
LLRWP7-S,2020-08-01,-0.028350515463917505,0.009185563
CN301K-S,2019-12-01,-0.04449101784431144,-0.003910494
R2C8R5-S,2020-04-01,0.13875903102422438,-0.09184525
NL48VG-S,2020-12-01,0.14572977858111166,-0.018418843
