fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.010670156
R2C8R5-S,2021-09-01,0.052900232018561415,0.0061025154
W13F06-S,2022-08-01,-0.05424019060382705,0.026097102
PM24RF-S,2022-10-01,0.020998464246755805,0.19470517
MXWGG8-S,2022-02-01,-0.017420924574209382,0.00033081492
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.00020382072
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.006678009
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.013964047
R02Q4Y-S,2021-08-01,0.03050825169307638,0.008366773
PSB085-S,2022-10-01,-0.015877080665813018,0.14361557
PPDFM8-S,2022-08-01,0.051425850484101504,0.026923425
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.01758288
SYD5ND-S,2022-10-01,0.1365894903665719,0.13873155
CN301K-S,2022-11-01,0.025454545454545553,0.06395806
G000DJ-S,2022-03-01,-0.04952741020793946,0.026236339
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.007464944
CN301K-S,2022-09-01,-0.10242551802716011,-0.00944191
PHND59-S,2021-04-01,0.042591636551368016,0.0046883705
LY70R9-S,2021-04-01,0.009732286529976961,0.0052612806
H9SM9B-S,2021-04-01,0.10818100089901124,0.0016946633
XKSVQP-S,2021-12-01,0.033839594990674036,0.018201398
DJH2FD-S,2022-03-01,-0.005870244720591607,0.015074589
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0064327084
MPZ2L2-S,2022-05-01,0.04065852769764547,0.15599087
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0063779647
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.015114024
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0063558584
HLTYZF-S,2021-12-01,0.17317487266553502,0.016483957
HLTYZF-S,2022-01-01,0.040214662385087446,0.03141971
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0010611728
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0064607686
FMLCYN-S,2022-11-01,0.00840612070663953,0.015114024
H0KJNV-S,2021-10-01,0.09565972222222208,0.04422704
MQ12CY-S,2021-12-01,0.1436950806178838,0.021874191
M9K04P-S,2022-05-01,0.029828922357069923,0.15094243
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0060123634
N138TY-S,2021-06-01,-0.0411261385592049,-0.0020365613
K3B0CT-S,2022-03-01,-0.042076617123718,0.015271287
R62669-S,2021-02-01,0.12604651168372116,0.010516824
VDPXTQ-S,2021-02-01,0.010119356512714006,0.013859967
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0011522733
JBNF8C-S,2021-06-01,-0.07456198733617653,0.0021075998
DBQ20D-S,2021-12-01,0.09023057443689175,0.019131573
P8MFMX-S,2021-05-01,0.013803680981595071,0.0016166819
X9PX35-S,2022-05-01,0.06988989947343212,0.19480431
G8VDR1-S,2021-08-01,0.07223900637797925,0.008657384
V3Y428-S,2022-04-01,-0.10839556460737726,0.009634975
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.00944191
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.007464944
LVF5M9-S,2022-07-01,0.07921160282632943,0.06505977
MBQ0VH-S,2021-12-01,0.05131233595800518,0.018524641
NV7H2B-S,2021-12-01,0.15850174584700014,0.03130416
DJH2FD-S,2022-05-01,0.03502507863640227,0.22313914
NL48VG-S,2022-11-01,-0.025131907803387896,0.014383851
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.007464944
BZSW54-S,2021-10-01,0.09533787323205864,0.044439677
P8MFMX-S,2021-06-01,0.10253164556962018,-0.00032070724
QQ57WH-S,2021-02-01,0.16959064327485382,0.019275391
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0062629585
