fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.017283581
R2C8R5-S,2021-09-01,0.052900232018561415,-0.00079217175
W13F06-S,2022-08-01,-0.05424019060382705,0.014088185
PM24RF-S,2022-10-01,0.020998464246755805,0.18700008
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.018788498
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.0004331499
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.009231162
PX9JZ6-S,2021-05-01,-0.02279288861875099,-0.0004331499
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0027661002
PSB085-S,2022-10-01,-0.015877080665813018,0.14368278
PPDFM8-S,2022-08-01,0.051425850484101504,0.014671725
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.0142081175
SYD5ND-S,2022-10-01,0.1365894903665719,0.13258526
CN301K-S,2022-11-01,0.025454545454545553,0.040528417
G000DJ-S,2022-03-01,-0.04952741020793946,0.020784875
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.006856831
CN301K-S,2022-09-01,-0.10242551802716011,-0.0050724596
PHND59-S,2021-04-01,0.042591636551368016,0.019380882
LY70R9-S,2021-04-01,0.009732286529976961,0.015670797
H9SM9B-S,2021-04-01,0.10818100089901124,0.0076772864
XKSVQP-S,2021-12-01,0.033839594990674036,0.014873002
DJH2FD-S,2022-03-01,-0.005870244720591607,0.018597668
CL0CSX-S,2022-12-01,-0.006734006734006719,-0.0002648614
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14831962
WCCDGM-S,2021-07-01,0.10110235657200656,-0.008901669
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.018358687
MXWGG8-S,2022-12-01,0.0011626941283947158,-0.0002648614
HLTYZF-S,2021-12-01,0.17317487266553502,0.017349606
HLTYZF-S,2022-01-01,0.040214662385087446,0.01683476
JBNF8C-S,2022-09-01,-0.09736844056370411,0.00014826644
RV63WK-S,2022-02-01,-0.05339116129514677,-0.008207505
FMLCYN-S,2022-11-01,0.00840612070663953,0.018358687
H0KJNV-S,2021-10-01,0.09565972222222208,0.04024959
MQ12CY-S,2021-12-01,0.1436950806178838,0.02214965
M9K04P-S,2022-05-01,0.029828922357069923,0.14214233
S3CPHJ-S,2021-07-01,-0.03849950641658444,0.0005681716
N138TY-S,2021-06-01,-0.0411261385592049,-0.003494869
K3B0CT-S,2022-03-01,-0.042076617123718,0.018597668
R62669-S,2021-02-01,0.12604651168372116,0.016054727
VDPXTQ-S,2021-02-01,0.010119356512714006,0.014700221
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0026280393
JBNF8C-S,2021-06-01,-0.07456198733617653,0.002953108
DBQ20D-S,2021-12-01,0.09023057443689175,0.022701597
P8MFMX-S,2021-05-01,0.013803680981595071,0.010619702
X9PX35-S,2022-05-01,0.06988989947343212,0.17980567
G8VDR1-S,2021-08-01,0.07223900637797925,0.0042217006
V3Y428-S,2022-04-01,-0.10839556460737726,0.0034586773
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.004712363
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.008065918
LVF5M9-S,2022-07-01,0.07921160282632943,0.06234597
MBQ0VH-S,2021-12-01,0.05131233595800518,0.015826419
NV7H2B-S,2021-12-01,0.15850174584700014,0.012285167
DJH2FD-S,2022-05-01,0.03502507863640227,0.16335256
NL48VG-S,2022-11-01,-0.025131907803387896,0.017719314
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.006856831
BZSW54-S,2021-10-01,0.09533787323205864,0.042450935
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0032703
QQ57WH-S,2021-02-01,0.16959064327485382,0.021343548
SX82QG-S,2021-06-01,-0.1076058772687987,-0.00694891
WR1R59-S,2022-06-01,-0.012546244169213464,0.00866304
PX0MZV-S,2022-10-01,0.031047865459249695,0.14214233
RWB1HB-S,2021-10-01,0.07849347797746029,0.03649855
LLRWP7-S,2021-02-01,-0.0634482758620691,0.015060319
QQ57WH-S,2021-12-01,0.01560684023141136,0.014873002
HWZGPH-S,2022-06-01,-0.14035254151204324,0.006522744
NL48VG-S,2022-09-01,-0.0639899623588457,-0.011499385
VYPZ0B-S,2021-09-01,-0.031081566654689148,-0.0002648614
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.021137025
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18325724
R02Q4Y-S,2021-09-01,-0.10658125488287054,-0.0002648614
L9R0SG-S,2022-01-01,-0.08090075062552118,0.014671725
P8MFMX-S,2022-05-01,-0.06415562913907287,0.2002014
TLPSG8-S,2022-12-01,-0.04402630617464366,-0.0006176232
KW96V9-S,2021-02-01,0.03587188612099639,0.021343548
WR1R59-S,2021-10-01,-0.008836303729219548,0.03007173
RRVT3V-S,2022-05-01,-0.036747458952306425,0.12352123
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.056202646
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.0142081175
FMLCYN-S,2021-04-01,-0.1318889050458048,0.01338941
C8WTXR-S,2022-03-01,-0.030736842105263087,0.012460893
H6GV8W-S,2021-03-01,-0.020945587319222303,0.020701928
SYD5ND-S,2021-12-01,0.045888469061800656,0.017308071
JYS4QM-S,2021-05-01,0.033898305084745825,0.010932877
PHND59-S,2021-05-01,-0.049737565608597725,-0.0010166903
GV31DS-S,2022-05-01,0.0745235981355544,0.17152368
JWHCR6-S,2022-01-01,-0.10501858736059479,0.014671725
PJNLKG-S,2021-05-01,0.03344587051283115,0.007209339
WRXGHR-S,2021-05-01,-0.04643119266160218,0.0032223293
VLJF23-S,2022-07-01,0.0055679287305122685,0.06768858
C8WTXR-S,2022-10-01,-0.006464743206033687,0.11085625
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.021881603
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.024599958
FXHMTX-S,2022-08-01,-0.11543843542063718,0.014088185
QHD9GG-S,2021-07-01,0.07257019438444935,-0.01476346
JVBLHM-S,2021-04-01,0.048543689320388404,0.0064963982
JVBLHM-S,2021-02-01,0.04045112184281243,0.02421943
L9WQRW-S,2021-04-01,0.06705161442375675,0.010253758
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.080991216
SYD5ND-S,2021-08-01,0.017188693659281894,0.0036910635
TP1XYX-S,2021-07-01,0.0261763416869197,-0.008065918
NV7H2B-S,2022-06-01,-0.05798731025620433,0.007731569
C0TNSZ-S,2022-02-01,0.34248141795311626,-0.004379679
M9K04P-S,2021-04-01,0.07925026731240957,0.017958013
RWHXPV-S,2022-06-01,-0.1051764705882354,0.007092196
MBQ0VH-S,2022-05-01,0.03726903727407549,0.14404288
P0S025-S,2022-08-01,-0.045946369766347826,0.014671725
X9PX35-S,2021-09-01,-0.08358440629313046,0.00030459033
JGZ7GY-S,2021-09-01,0.14575178448077358,-0.0002648614
CZFD7C-S,2021-09-01,-0.06982990152193377,-0.0002648614
C0TNSZ-S,2022-12-01,-0.014227591665137701,-6.214326e-05
D9JG61-S,2021-12-01,0.06867500638243548,0.016354661
H9T6DW-S,2022-07-01,0.05841121493866859,0.041754577
L9R0SG-S,2021-10-01,0.10563896008787997,0.04024959
PP6C0K-S,2021-04-01,-0.010365521003818759,0.0100069055
LFBF80-S,2021-08-01,0.02911376488484749,0.0042106123
HWZGPH-S,2022-12-01,-0.09207025009163602,0.0009464398
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.014671725
H6GV8W-S,2021-04-01,0.03073555166374745,0.016656056
SGJR81-S,2022-02-01,-0.2203548085901028,-0.03125088
B04MVC-S,2021-08-01,0.04185445392876531,0.0039524534
JJ8RRZ-S,2022-02-01,0.024999999999999988,-0.002224108
P36J31-S,2021-06-01,-0.06265560165975105,-0.00694891
J3M61K-S,2022-04-01,-0.009220985691573825,0.00289563
BZSW54-S,2021-05-01,-0.006228201295465981,0.009360373
