fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.010316217
NV2X6X-S,2026-05-01,0.022837546419369043,0.010092076
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.00330588
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012803588
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009279774
LY70R9-S,2026-06-01,0.11660012168264593,-0.026050098
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01536271
LN9DCX-S,2025-09-01,0.03902705552019964,0.018724928
HVQ5RM-S,2025-06-01,0.05199148677409549,0.012137865
HLY12K-S,2025-02-01,0.09533011272141702,0.003307849
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022458956
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02815629
JMPNRC-S,2025-05-01,0.04562218287119274,-0.041347515
GSRG2R-S,2026-02-01,-0.05635216518497258,0.011917598
PJNLKG-S,2025-08-01,0.08352009420050022,0.01473741
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.031199867
JT6YF3-S,2026-02-01,-0.16754385964912294,0.01824612
XKV0YS-S,2025-01-01,0.06654377880184327,0.02239346
TBQVMN-S,2025-12-01,0.033061117051225615,0.0010188023
B6VPNM-S,2025-03-01,0.002048131080389179,-0.010984595
M9K04P-S,2025-06-01,-0.03731949332285005,0.0055633364
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.094917886
X9PX35-S,2025-01-01,0.09551219512195126,0.02239346
G4G3T4-S,2026-06-01,0.07088246728003109,-0.028507713
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0112934755
B04MVC-S,2025-08-01,0.12411768146998377,0.020563027
D510VT-S,2025-01-01,0.010772833723653381,0.024749124
K7T5TF-S,2025-07-01,-0.0369398907103824,0.009990912
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0003732181
BZSW54-S,2025-03-01,0.0344160034416003,-0.010965877
N6TDN5-S,2026-04-01,0.07133276429703674,0.010346413
WB8GRS-S,2026-02-01,0.07322391133183927,0.011085321
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.017245855
F01VW5-S,2025-03-01,-0.14296241709653643,-0.010581826
NL5J6M-S,2026-02-01,0.07786211753658351,0.017645389
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017245855
