fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.013060449
NV2X6X-S,2026-05-01,0.022837546419369043,0.022519944
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.001314449
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012805331
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008891741
LY70R9-S,2026-06-01,0.11660012168264593,-0.029840136
DNLRLW-S,2026-03-01,-0.1376142157605128,0.015558824
LN9DCX-S,2025-09-01,0.03902705552019964,0.020465152
HVQ5RM-S,2025-06-01,0.05199148677409549,0.008381162
HLY12K-S,2025-02-01,0.09533011272141702,-0.0015579556
DFHD4X-S,2026-03-01,-0.009032634032634037,0.018880466
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.021765565
JMPNRC-S,2025-05-01,0.04562218287119274,-0.0552178
GSRG2R-S,2026-02-01,-0.05635216518497258,0.013955674
PJNLKG-S,2025-08-01,0.08352009420050022,0.0190451
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.024745058
JT6YF3-S,2026-02-01,-0.16754385964912294,0.011277105
XKV0YS-S,2025-01-01,0.06654377880184327,0.024070006
TBQVMN-S,2025-12-01,0.033061117051225615,0.0045007984
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0075538857
M9K04P-S,2025-06-01,-0.03731949332285005,0.010904474
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.079203725
X9PX35-S,2025-01-01,0.09551219512195126,0.023315879
G4G3T4-S,2026-06-01,0.07088246728003109,-0.021762563
J9GHVQ-S,2026-01-01,0.003325942350332427,0.01655947
WRXGHR-S,2026-02-01,-0.056330543329347366,0.014535138
B04MVC-S,2025-08-01,0.12411768146998377,0.02279924
D510VT-S,2025-01-01,0.010772833723653381,0.025028758
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0071678204
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.009939875
BZSW54-S,2025-03-01,0.0344160034416003,-0.003206144
N6TDN5-S,2026-04-01,0.07133276429703674,0.007029597
WB8GRS-S,2026-02-01,0.07322391133183927,0.008535289
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01660185
