fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.011582542
NV2X6X-S,2026-05-01,0.022837546419369043,0.024317103
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.00089659623
H9SM9B-S,2026-02-01,-0.036132781655664685,0.015579562
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0093446765
LY70R9-S,2026-06-01,0.11660012168264593,-0.034037687
DNLRLW-S,2026-03-01,-0.1376142157605128,0.014340519
LN9DCX-S,2025-09-01,0.03902705552019964,0.01965314
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0086934455
HLY12K-S,2025-02-01,0.09533011272141702,0.0006076656
DFHD4X-S,2026-03-01,-0.009032634032634037,0.024667954
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026297998
JMPNRC-S,2025-05-01,0.04562218287119274,-0.052130274
GSRG2R-S,2026-02-01,-0.05635216518497258,0.006137682
PJNLKG-S,2025-08-01,0.08352009420050022,0.027125107
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.027125107
JT6YF3-S,2026-02-01,-0.16754385964912294,0.015829427
XKV0YS-S,2025-01-01,0.06654377880184327,0.021322113
TBQVMN-S,2025-12-01,0.033061117051225615,0.000517698
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0061755627
M9K04P-S,2025-06-01,-0.03731949332285005,0.008244448
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08177947
X9PX35-S,2025-01-01,0.09551219512195126,0.021960244
G4G3T4-S,2026-06-01,0.07088246728003109,-0.025652966
WRXGHR-S,2026-02-01,-0.056330543329347366,0.00390471
B04MVC-S,2025-08-01,0.12411768146998377,0.027125107
D510VT-S,2025-01-01,0.010772833723653381,0.021322113
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008469285
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.0008456
BZSW54-S,2025-03-01,0.0344160034416003,-0.0046991105
N6TDN5-S,2026-04-01,0.07133276429703674,0.010777456
WB8GRS-S,2026-02-01,0.07322391133183927,0.008322563
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.019478424
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0061755627
NL5J6M-S,2026-02-01,0.07786211753658351,0.012011951
QHD9GG-S,2025-10-01,-0.05730730775553446,0.015609671
X9PX35-S,2026-01-01,0.0940039534372941,0.013971569
RS038V-S,2026-05-01,0.0064348092538685465,0.022375409
L9XWZZ-S,2026-05-01,0.1601449315448119,0.03933916
QP196P-S,2025-04-01,0.0022356654392424275,-0.07332178
