fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.0061377794
H6GV8W-S,2020-12-01,0.0729517031074499,-0.007301619
KRRDD7-S,2019-08-01,0.008224963876847784,-0.019156804
WDC30F-S,2019-05-01,-0.1332232314891274,-0.017732142
DG873S-S,2020-08-01,-0.029719946656506187,0.0062586796
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.017732142
JPYYTB-S,2020-07-01,0.07870414875647172,0.008316409
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0011341296
H0R150-S,2019-12-01,-0.025350726064484314,-0.008887722
NL48VG-S,2020-09-01,-0.029621503017004887,-0.005383386
XCZ9C7-S,2020-07-01,0.3525160234556117,0.0121508585
RWB1HB-S,2020-04-01,0.18045175898477842,-0.06203041
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.00020956456
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0011341296
RRVT3V-S,2020-07-01,0.03793843951324271,0.009893749
BFRZBQ-S,2020-06-01,0.06254642932752895,0.005119219
Q50887-S,2019-03-01,0.06751298326601292,-0.0056904703
LLRWP7-S,2019-01-01,0.12287633346503367,0.15573029
H447TR-S,2019-03-01,-0.08156424581005575,-0.007493141
HG5HFV-S,2019-12-01,0.05646939900753548,-0.00026282427
R3QF7V-S,2019-02-01,0.05618994115794988,0.11856088
DLNFXM-S,2019-07-01,0.03076442570469268,0.017874895
C5BPWD-S,2019-03-01,0.011413736767898357,-0.010433487
MLGW6J-S,2020-09-01,-0.036989385654551406,-0.0012794831
PB11JK-S,2019-02-01,0.06336220340202978,-0.005777392
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1385945
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0067035984
PHND59-S,2020-07-01,0.1018569087930094,0.008316409
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.013534415
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.0114536835
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0114536835
P9WM2D-S,2019-11-01,0.02372572506404864,0.01950998
NPKW4H-S,2020-04-01,0.3566997518610422,-0.111506395
P378JR-S,2020-07-01,0.0,0.008316409
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.0061377794
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.01609919
M7415B-S,2019-11-01,0.047772626486595346,0.013593849
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0115621835
CN301K-S,2019-12-01,-0.04449101784431144,-0.0011341296
CC672R-S,2019-02-01,-0.0036335819468347676,-0.0061377794
R2C8R5-S,2020-04-01,0.13875903102422438,-0.10026008
NL48VG-S,2020-12-01,0.14572977858111166,-0.007301619
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.018849721
PJNLKG-S,2019-10-01,0.03143189755529674,0.0115621835
F08VDY-S,2020-06-01,0.07075471698113199,0.0038264883
X9PX35-S,2019-10-01,0.10903426791277268,0.01807208
NPKW4H-S,2019-03-01,0.05317872850859638,0.0035062905
VBL5F0-S,2019-09-01,0.08043225497571982,0.022717496
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0011341296
RWHVKS-S,2019-02-01,0.013924592973436112,-0.007301619
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.01882944
QHD9GG-S,2020-11-01,-0.04548122065727687,0.007463246
P0S025-S,2020-08-01,-0.035574483415771435,0.016954413
F08VDY-S,2019-11-01,0.03223398854393663,0.0069824373
NPKW4H-S,2019-10-01,0.07192660550458711,0.014253329
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0067035984
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0066283797
KQQFF7-S,2019-10-01,-0.07221187668115028,0.0115621835
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.017732142
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0024383988
KNF6LD-S,2020-07-01,0.025093322272915785,0.008316409
DB740W-S,2019-12-01,0.04311774461028191,0.0006617408
B04MVC-S,2019-08-01,-0.05460395619418805,-0.018849721
GX5W1M-S,2020-05-01,-0.015337036101994574,0.03842031
C0TNSZ-S,2019-07-01,0.024359775140536943,-0.0012794831
K3B0CT-S,2020-05-01,0.10780856423173787,0.03295697
PB11JK-S,2020-06-01,0.004124191177395502,0.0041335723
VYPZ0B-S,2019-04-01,0.053615447822514296,0.012945357
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0036700484
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.00438389
VBDMVT-S,2020-11-01,0.10838987257984456,0.010569435
DJBVCF-S,2019-01-01,0.15572211492032842,0.14969788
RPSRTL-S,2019-03-01,0.009313154831198961,0.0031187187
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03781637
KNF6LD-S,2019-02-01,0.04104984792364141,-0.005777392
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.016484434
PPDFM8-S,2019-10-01,-0.029393965591769756,0.021035278
MLGW6J-S,2020-07-01,0.04848969780814179,0.009539115
LP4SHG-S,2019-03-01,0.037300519130936315,0.0035062905
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.011601118
LP4SHG-S,2019-05-01,0.07857226539618076,-0.005106188
V3Y428-S,2019-04-01,0.053629630044444494,0.022338787
M65BJG-S,2019-08-01,0.0350022153300841,-0.011403217
R02Q4Y-S,2020-01-01,-0.03356800326497307,9.75202e-05
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0038264883
DGC52X-S,2019-07-01,-0.04262000897263337,0.01950998
HWYFQJ-S,2019-01-01,0.17165704131497111,0.101282194
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.02033365
H447TR-S,2019-01-01,0.11088011129591147,0.101282194
VFV0RN-S,2019-01-01,0.08247144660533012,0.1296481
VLJF23-S,2020-07-01,-0.014043993231810587,0.008316409
JYS4QM-S,2019-11-01,0.03835425383542543,0.009620014
MVM6GB-S,2020-10-01,0.040305093772587064,-0.050668083
P0S025-S,2019-04-01,-0.0075354609929078635,0.011165794
DFHD4X-S,2019-04-01,0.06414978514426037,0.012945357
FXHMTX-S,2020-11-01,0.09972422893171878,0.014674909
VCMPFJ-S,2019-07-01,0.053821577783239094,0.019918013
RWHXPV-S,2020-07-01,0.01928131789902731,0.0121508585
DLNFXM-S,2019-02-01,0.010743739123855714,-0.0061377794
PR8GFW-S,2020-11-01,0.0,-0.052886944
RT71JB-S,2020-02-01,-0.08744507839699793,-0.01705276
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.007493141
LY70R9-S,2020-09-01,-0.04903445810301887,-0.005383386
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.050668083
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0036700484
KNF6LD-S,2019-12-01,0.009041161075422313,-0.00020956456
P0SM7R-S,2019-10-01,-0.011294389460750924,0.01807208
M9K04P-S,2019-11-01,0.0069130550385536,0.01950998
WJVTHK-S,2019-05-01,0.03171602604494854,-0.017732142
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.01882944
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.0114536835
RWHXPV-S,2020-04-01,0.23620307878252816,-0.12430113
H447TR-S,2019-11-01,0.0030395136778114747,0.013593849
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.009620014
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.015605286
N5NWXV-S,2019-09-01,0.02292682926829271,0.01622241
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.017732142
VFV0RN-S,2020-08-01,0.03623969015317277,0.021302408
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.012162145
LFBF80-S,2020-01-01,-0.030220581090273202,9.75202e-05
FMLCYN-S,2019-09-01,0.006373117033603637,0.021805102
DGC52X-S,2020-11-01,0.06979695431472083,0.010569435
BGQ998-S,2019-10-01,-0.010705483462465509,0.008290344
B04MVC-S,2019-07-01,0.0997502957024576,0.02648502
X9PX35-S,2019-11-01,0.05738513113784241,0.008290344
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.0114536835
NPKW4H-S,2020-05-01,0.12353923205342249,0.03955677
N5N6M6-S,2020-11-01,0.1758603491271819,0.010105114
SRQ728-S,2020-07-01,0.06563786008230447,0.016723033
G4G3T4-S,2020-04-01,0.09333835152427555,-0.1385945
CC672R-S,2019-08-01,0.07156488549618321,-0.00438389
SDB5QY-S,2019-04-01,0.013261500207211074,0.011165794
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.050668083
KQKRHV-S,2020-06-01,0.08179247335218616,0.0044939606
HLTYZF-S,2020-11-01,0.1604993620029658,0.01821981
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0011341296
GW8TK9-S,2020-07-01,-0.0641254009618811,0.008316409
TP1XYX-S,2020-10-01,0.035541819586633265,-0.03781637
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.01680905
QNWXWL-S,2020-11-01,0.17863138426518718,0.012424584
KNF6LD-S,2019-11-01,0.03300196588837534,0.0112550985
W6N2D9-S,2020-12-01,0.02151335289284485,-0.005777392
HLTYZF-S,2020-12-01,0.05329320113314456,-0.0061377794
LLRWP7-S,2020-05-01,0.14588744588744584,0.030921405
VFV0RN-S,2020-05-01,0.05896891311063914,0.03842031
N6TDN5-S,2019-01-01,0.10069977811913276,0.1378558
CC672R-S,2020-07-01,-0.045082013921473235,0.0121508585
DJBVCF-S,2020-07-01,0.06129597197898427,0.008316409
GV31DS-S,2020-10-01,0.11570076816365414,-0.03781637
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0022063225
FXHMTX-S,2020-05-01,0.05589973558409934,0.041531414
N5NWXV-S,2019-10-01,0.018253775947015514,0.0112550985
H9T6DW-S,2019-01-01,0.06927627949917439,0.19231294
CB1ZWP-S,2019-03-01,0.002436053593179059,-0.0012794831
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.005383386
GV31DS-S,2020-12-01,0.04381551746217577,-0.0063979677
HSDSLM-S,2019-03-01,-0.04289238944771299,-0.0012794831
LVF5M9-S,2019-08-01,0.10409356725146197,-0.011403217
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.0114536835
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.0114536835
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.017732142
H9T6DW-S,2020-11-01,0.1342449069973427,0.017011145
P0SM7R-S,2019-07-01,-0.03260792458063664,0.016888786
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.0114536835
RWGCRD-S,2020-12-01,0.03410907349572691,-0.0061377794
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.016484434
GKZZL5-S,2019-10-01,-0.010275824770145821,0.0230881
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.06292437
M65BJG-S,2019-02-01,0.020547945205479427,-0.007090924
RWGCRD-S,2020-01-01,0.0959455022980958,-0.0011341296
S8TKL0-S,2019-11-01,0.04125998225377103,0.0112550985
D9JG61-S,2020-06-01,0.0020980854969838837,0.0018180473
DFHD4X-S,2019-10-01,0.0669683257918552,0.010072841
D656C6-S,2019-12-01,0.029924729208738784,-0.0036700484
NL48VG-S,2019-07-01,0.0018999364154527452,0.001986017
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.01680905
PB11JK-S,2020-01-01,0.0490352098667197,-0.00020956456
LKQP3W-S,2019-01-01,0.04031930726559329,0.10993493
FXHMTX-S,2020-01-01,0.03827341648324765,-0.0011341296
WDCFNR-S,2020-11-01,0.11272631161622841,0.010569435
L6TPMT-S,2019-04-01,0.028493063198522715,0.014917468
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.0041335723
WDC30F-S,2019-02-01,0.07294658242389428,-0.0061377794
M65FQK-S,2020-03-01,-0.06950899171549818,-0.0114536835
FMLCYN-S,2020-09-01,-0.05524230417555642,-0.0056904703
G7RJ37-S,2020-08-01,0.0006786534793602805,0.0069824373
RV63WK-S,2019-09-01,-0.0051906379765948585,0.01622241
X9PX35-S,2019-12-01,-0.009023191720740467,-0.0076560695
NL48VG-S,2020-01-01,-0.07002053412730994,9.75202e-05
LKQP3W-S,2019-12-01,0.010825043885313045,-0.0011341296
H0R150-S,2020-08-01,0.10095458490020268,0.015712954
DG873S-S,2019-08-01,0.03515721713295372,-0.00438389
PX9JZ6-S,2020-09-01,-0.04542246286016331,-0.0012794831
BGQ998-S,2020-02-01,-0.0743604997025579,-0.01680905
XKSVQP-S,2019-02-01,-0.026354669943799224,-0.0070456755
N138TY-S,2019-12-01,0.02800344937139737,-0.0013118221
W6N2D9-S,2020-07-01,0.07307862082495464,0.0121508585
K7T5TF-S,2019-09-01,0.030342549121891903,0.01983299
R02Q4Y-S,2020-04-01,-0.003344709897611109,-0.12350972
DG873S-S,2019-06-01,0.05935655922211495,-0.07330377
V3Y428-S,2020-05-01,0.12511671335200733,0.040367577
D9JG61-S,2019-03-01,0.009127637288642833,-0.0012794831
RWHXPV-S,2019-01-01,0.05930243329344545,0.1937783
JJJB62-S,2019-06-01,0.013166066327164255,-0.06893397
N5NWXV-S,2020-11-01,-0.0111607804865803,0.007463246
K6VNHQ-S,2020-11-01,0.03695324283559582,0.010569435
N5N6M6-S,2020-02-01,-0.12941441103696488,-0.014513548
N5N6M6-S,2020-05-01,0.04353887399463803,0.038780697
MVM6GB-S,2019-04-01,0.05653579528090976,0.014917468
Q50887-S,2020-11-01,0.06411201179071485,0.010569435
MFZF7N-S,2019-11-01,0.3115140248424358,0.01807208
DG873S-S,2020-12-01,-0.0111579639017917,-0.007090924
JPYYTB-S,2020-11-01,-0.05825349704100957,0.014674909
JJJB62-S,2019-12-01,0.006217277486910852,9.75202e-05
DX3DNK-S,2020-01-01,-0.04037854889589898,9.75202e-05
JGZ7GY-S,2019-07-01,0.038547636103151796,0.023922112
H9T6DW-S,2020-09-01,0.018011349617567184,-0.0012794831
KQQFF7-S,2020-12-01,0.10274554203226738,-0.007301619
FMLCYN-S,2020-06-01,-0.04895055140519414,0.009636997
N138TY-S,2019-09-01,0.022663585861068713,0.020268371
JWHCR6-S,2019-06-01,0.036733355198425854,-0.07330377
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.006948585
L9WQRW-S,2020-07-01,0.073393386131431,0.010947094
FJ0FBJ-S,2020-08-01,-0.04607865962299295,0.0115621835
X9PX35-S,2020-08-01,0.03292129162462158,0.016888786
VDPXTQ-S,2020-03-01,-0.040025493945188,-0.0135163
Q8DVNB-S,2019-10-01,-0.00699822711579721,0.010072841
QHD9GG-S,2020-01-01,0.006035578144853918,-0.00020956456
LLRWP7-S,2020-04-01,0.019031857674803386,-0.06292437
DLNFXM-S,2020-11-01,0.22071378586424073,0.017011145
JT792F-S,2019-06-01,0.06443358920679226,-0.08004213
VBDMVT-S,2019-11-01,0.02210184182015164,0.009620014
SX82QG-S,2019-10-01,0.03394706559263518,0.014112815
R02Q4Y-S,2019-04-01,0.07352128247650641,0.012945357
H9SM9B-S,2019-11-01,0.03942007513625058,0.028172893
MLGW6J-S,2019-07-01,-0.02831936212057544,0.0115621835
GV31DS-S,2020-11-01,-0.0004000595640845012,0.009720356
SX82QG-S,2019-03-01,-0.1094667216987198,-0.007493141
DX3DNK-S,2019-12-01,0.07740674653751381,0.01950998
QNWXWL-S,2020-04-01,0.037518518518518375,-0.08081117
RWHXPV-S,2020-12-01,0.08296460176991166,-0.005777392
JJJB62-S,2020-05-01,0.09900420869681932,-0.06400965
RWHVKS-S,2019-07-01,0.044329073482428004,0.017515969
NV7H2B-S,2020-11-01,0.11786076014640494,0.008516592
N138TY-S,2019-10-01,0.028397271539838474,0.018060064
PX9JZ6-S,2019-03-01,0.007806896197163161,-0.0012794831
GKZZL5-S,2019-03-01,-0.038102568679929165,-0.007493141
LFBF80-S,2019-06-01,0.04203031694993116,-0.08004213
F4NDZ5-S,2020-08-01,-0.0523809518095238,0.001986017
DGC52X-S,2019-11-01,0.008153281695882678,0.0115621835
VDPXTQ-S,2020-08-01,-0.03692473280149572,0.0112550985
HLTYZF-S,2020-05-01,0.1196323584133362,0.03842031
G4G3T4-S,2019-02-01,0.020036802289920434,-0.005777392
MVM6GB-S,2019-11-01,0.01452781354455239,0.01950998
JYS4QM-S,2020-12-01,-0.0020331424230516904,-0.0061377794
WDC30F-S,2019-10-01,-0.03361504582715872,0.010072841
M65FQK-S,2019-10-01,0.05660377358490582,0.0112550985
D9K19L-S,2020-04-01,0.07226233453670301,-0.13604568
Q8CFZ0-S,2019-02-01,0.1005737428282149,-0.004873741
S8TKL0-S,2020-02-01,-0.15096774193548393,-0.026493683
KW96V9-S,2019-04-01,0.0010356561621540539,0.017253706
NV7H2B-S,2019-01-01,0.0300934179562149,0.15208778
N138TY-S,2019-05-01,-0.08901296663744176,-0.016257042
LY1BXZ-S,2020-01-01,0.05409778403095315,9.75202e-05
QP196P-S,2020-03-01,-0.14235560257319332,-0.009100373
XCZ9C7-S,2020-03-01,-0.002376002376002325,0.0044721942
VNN3BR-S,2019-09-01,0.03737411413651626,0.022721576
L9WQRW-S,2020-10-01,-0.07151173478767074,-0.045941602
DH80VP-S,2020-03-01,-0.2887578727796394,-0.012082837
PB11JK-S,2020-09-01,-0.06078875377283818,-0.0056904703
JZ1XQ3-S,2019-10-01,0.04031007751937982,0.0112550985
RT71JB-S,2019-02-01,-0.0005083374406226243,-0.0061377794
LLRWP7-S,2020-01-01,0.05779392338177006,-0.0011341296
W13F06-S,2020-11-01,-0.009807700543920573,0.015587304
SX82QG-S,2019-07-01,0.029708520179372408,0.014112815
DH80VP-S,2020-07-01,-0.03197953309881668,0.008316409
L9R0SG-S,2019-01-01,0.12255541069100398,0.10633872
R02Q4Y-S,2019-03-01,-0.02008413805536773,-0.007493141
KRRDD7-S,2020-08-01,-0.007446507682156723,0.010072841
JJ8RRZ-S,2019-10-01,0.043421905379131764,0.008290344
W13F06-S,2019-05-01,0.08221450417293041,-0.0045168716
DH80VP-S,2020-06-01,-0.031509272657759706,0.0041335723
N5NWXV-S,2019-06-01,0.047356502904400896,-0.048864778
VBL5F0-S,2019-03-01,-0.08491170814150002,-0.007493141
JZ1XQ3-S,2019-12-01,0.004612842566354505,-0.0011341296
PJNLKG-S,2019-07-01,-0.056968828376925774,0.0115621835
VLJF23-S,2020-08-01,0.026306559102069423,0.0150415385
R2C8R5-S,2020-01-01,0.03462773704040206,-0.0076560695
Q8DVNB-S,2019-05-01,-0.03051662241581799,-0.0063965134
X9VRBQ-S,2019-06-01,-0.08164026739871948,-0.06045202
HWZGPH-S,2019-02-01,0.026423520655005632,-0.005777392
QQ57WH-S,2019-04-01,0.08661096392908092,0.015829865
L9R0SG-S,2020-03-01,-0.2864055335582109,-0.0135163
DX3DNK-S,2019-09-01,0.02637205987170348,0.018413225
G8VDR1-S,2020-02-01,-0.10328568220941556,-0.016484434
N5N6M6-S,2019-08-01,-0.027271117407473056,-0.019156804
R2C8R5-S,2020-02-01,-0.12895139952652837,-0.01915406
BZSW54-S,2019-10-01,0.007965242577842086,0.010072841
W13F06-S,2020-06-01,-0.026025305732878874,0.0041335723
RWB1HB-S,2020-07-01,0.07993155873697398,0.008316409
G8VDR1-S,2020-08-01,0.014335664335664354,0.0112550985
GKZZL5-S,2020-08-01,0.019404019404019562,0.0150415385
P8MFMX-S,2020-09-01,-0.1830295904369979,-0.008959622
N5N6M6-S,2019-09-01,0.07127252867285641,0.023762612
NL48VG-S,2020-10-01,0.008986239483291325,-0.03781637
KNF6LD-S,2019-05-01,-0.08559303996341323,-0.017732142
PPDFM8-S,2019-05-01,0.011038777243136254,-0.0067035984
KQQFF7-S,2019-03-01,-0.002531063046479557,-0.0017280525
F08VDY-S,2019-02-01,0.041879678100650214,-0.0061377794
VNN3BR-S,2020-09-01,-0.04962948517940713,-0.008959622
S8TF9W-S,2020-03-01,-0.4404987770966627,-0.020538252
DGC52X-S,2020-03-01,-0.3379748933273688,-0.012082837
PB11JK-S,2020-02-01,-0.12652807123453075,-0.01680905
M8H3DT-S,2020-09-01,-0.06381226212551529,0.0031187187
FMLCYN-S,2019-10-01,0.03647935129545537,0.0230881
MFY3RF-S,2019-01-01,0.017973856209150325,0.12145265
LY1BXZ-S,2019-10-01,0.01462095182396379,0.021035278
QHD9GG-S,2019-12-01,0.019854400198544037,-0.0011341296
LG8VCM-S,2019-07-01,0.027854300581573472,0.017874895
G4H3Q2-S,2019-05-01,-0.1838326257153358,0.0003524198
SRQ728-S,2019-04-01,0.1931250529167724,0.038378395
DFHD4X-S,2019-05-01,-0.021572702598019793,-0.017732142
J8CHMF-S,2020-10-01,0.038753051054199454,-0.048814524
XN5WFP-S,2020-12-01,-0.024543040825977913,-0.006084477
GV31DS-S,2019-06-01,0.09244782815580156,-0.05305463
BZSW54-S,2019-09-01,0.06278481012658213,0.0149810165
GKZZL5-S,2020-11-01,0.15649122807017557,0.010569435
DFHD4X-S,2020-06-01,0.05023696682464441,0.002969734
HTJWJK-S,2020-06-01,0.02259382180239973,0.0038264883
H9SM9B-S,2019-06-01,0.07199155197177126,-0.04964494
XN2JJ0-S,2019-05-01,-0.08538823197839798,-0.017732142
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.010569435
JWHCR6-S,2020-08-01,-0.034157561957242843,0.0062586796
JWHCR6-S,2019-03-01,0.038370118845500754,-0.0012794831
H0R150-S,2020-09-01,-0.07454809341601801,-0.007493141
C0TNSZ-S,2019-08-01,0.0,-0.019156804
TP1XYX-S,2020-08-01,0.0005337419007689093,0.0115621835
