fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.01440584
R3QF7V-S,2023-04-01,0.06544074722708693,-0.008901115
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.02001338
N5N6M6-S,2023-04-01,0.053688868443895726,-0.01620441
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.02001338
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.027935483
J67MK6-S,2023-12-01,0.04990219075958215,0.042261876
N6TDN5-S,2024-07-01,0.07951616075839375,0.024376826
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.017120602
TLPSG8-S,2023-03-01,-0.02918112867977905,0.0501265
PP76NC-S,2024-12-01,-0.09801583458311909,0.010399186
KYKGV7-S,2023-04-01,0.007952286282306148,-0.008901115
X5H2LD-S,2023-11-01,0.09627017080452403,0.017926464
LG8VCM-S,2024-03-01,0.03383547933069445,0.008684903
BZSW54-S,2024-10-01,-0.13170645758082997,0.0012413842
WL2PR3-S,2023-11-01,0.07198476610348763,0.02674456
FVM4TK-S,2024-07-01,0.09919571045576416,0.042941183
WJVTHK-S,2024-10-01,0.02585955710955711,0.0012413842
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0012413842
M09XJ6-S,2024-07-01,0.10312075983717789,0.024376826
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.0179474
VFV0RN-S,2024-08-01,0.07555370862263126,0.008432032
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.023574268
HWYFQJ-S,2024-05-01,0.02396624472573847,0.017833369
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.008901115
X5H2LD-S,2024-01-01,0.029625896057347712,0.017897746
TP1XYX-S,2024-02-01,0.051661516898710076,0.014408373
RWB1HB-S,2023-10-01,0.000931252873739832,0.0134517765
L9X8G1-S,2024-10-01,0.08258662823485198,0.0012413842
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.007985244
P0S025-S,2023-12-01,0.03689569211093991,0.008432032
S8TKL0-S,2024-03-01,0.0926830403260495,0.0086370185
CN301K-S,2024-11-01,0.1090856481481481,0.029942263
LY70R9-S,2024-08-01,0.01814708980373922,0.0014919486
V3Y428-S,2023-04-01,0.024503311258278232,-0.0131306015
DFHD4X-S,2024-03-01,0.05042630937880651,0.006897107
G8VDR1-S,2024-03-01,0.046916394393773354,0.006897107
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.005254243
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0024866539
R62669-S,2024-09-01,0.04503301867695315,0.008326471
SY7WGC-S,2024-09-01,0.001727459081609235,0.008326471
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.01202323
JVBLHM-S,2024-03-01,0.06825499034127484,0.011527724
XKV0YS-S,2024-12-01,-0.09462616822429916,0.010399186
G8VDR1-S,2024-11-01,0.08304836345872013,0.01480139
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.022670018
H9SM9B-S,2023-11-01,0.046215274827967,0.018422592
