fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.018054515
R3QF7V-S,2023-04-01,0.06544074722708693,-0.00547685
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01880134
N5N6M6-S,2023-04-01,0.053688868443895726,-0.00547685
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.020368982
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.015940247
J67MK6-S,2023-12-01,0.04990219075958215,0.02385537
N6TDN5-S,2024-07-01,0.07951616075839375,0.067164525
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.020944742
TLPSG8-S,2023-03-01,-0.02918112867977905,0.060748506
MXWGG8-S,2024-08-01,0.13017751479289932,0.00803119
PP76NC-S,2024-12-01,-0.09801583458311909,0.0068706386
KYKGV7-S,2023-04-01,0.007952286282306148,-0.00547685
X5H2LD-S,2023-11-01,0.09627017080452403,0.015957313
LG8VCM-S,2024-03-01,0.03383547933069445,0.006417966
BZSW54-S,2024-10-01,-0.13170645758082997,-0.00060338224
WL2PR3-S,2023-11-01,0.07198476610348763,0.023696657
FVM4TK-S,2024-07-01,0.09919571045576416,0.04886849
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0010487683
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.00060338224
M09XJ6-S,2024-07-01,0.10312075983717789,0.07711798
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.021191949
VFV0RN-S,2024-08-01,0.07555370862263126,0.00691599
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.02694723
HWYFQJ-S,2024-05-01,0.02396624472573847,0.016973456
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.014298756
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0065579074
X5H2LD-S,2024-01-01,0.029625896057347712,0.01069977
TP1XYX-S,2024-02-01,0.051661516898710076,0.0067921095
RWB1HB-S,2023-10-01,0.000931252873739832,0.018054515
L9X8G1-S,2024-10-01,0.08258662823485198,0.0011977429
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.009996196
P0S025-S,2023-12-01,0.03689569211093991,0.0072756363
S8TKL0-S,2024-03-01,0.0926830403260495,0.0070467363
CN301K-S,2024-11-01,0.1090856481481481,0.03339455
LY70R9-S,2024-08-01,0.01814708980373922,0.0069343313
V3Y428-S,2023-04-01,0.024503311258278232,-0.013807887
DFHD4X-S,2024-03-01,0.05042630937880651,0.0057148095
G8VDR1-S,2024-03-01,0.046916394393773354,0.0057148095
PJNLKG-S,2023-02-01,-0.07568357590530893,0.020827081
GW8TK9-S,2024-10-01,0.09909065653228206,-0.00023490161
R62669-S,2024-09-01,0.04503301867695315,-0.008319344
SY7WGC-S,2024-09-01,0.001727459081609235,0.0063198884
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.012857393
JVBLHM-S,2024-03-01,0.06825499034127484,0.0065261913
XKV0YS-S,2024-12-01,-0.09462616822429916,0.0068706386
NV7H2B-S,2023-07-01,0.0019274700171329293,0.01517322
G8VDR1-S,2024-11-01,0.08304836345872013,0.01736271
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.02245517
H9SM9B-S,2023-11-01,0.046215274827967,0.0120208515
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00060338224
BGQ998-S,2024-09-01,-0.04941373534338356,-0.008319344
GX5W1M-S,2024-08-01,0.05961601652349436,-5.1870884e-05
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.0168887
B18X3G-S,2024-11-01,0.05116033755274255,0.016047884
XKSVQP-S,2024-07-01,0.17010206123674199,0.09963887
B18X3G-S,2023-01-01,0.1133776091081595,0.0168887
PB11JK-S,2024-11-01,0.038291306289844354,0.01736271
H448WS-S,2024-12-01,-0.13248869568811836,0.0068706386
FQZV2M-S,2024-07-01,0.1970947507428194,0.034912188
RS34ZL-S,2024-12-01,-0.08880703908328197,0.00803119
N3CZP9-S,2024-10-01,0.013277428371768055,-0.00060338224
J8CHMF-S,2024-01-01,0.03321878510882007,0.014594393
MXWGG8-S,2023-10-01,0.07014723769322416,0.012043166
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0063198884
LG8VCM-S,2023-12-01,0.1026919247711411,0.0072756363
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.011119173
PPDFM8-S,2024-08-01,0.10721881646440622,0.0072756363
G8VDR1-S,2024-12-01,-0.0897335482481941,0.0068706386
G8VDR1-S,2023-04-01,0.051366881420860176,-0.009535836
RWHXPV-S,2024-05-01,0.06882237273323136,0.01268048
JS7D8K-S,2024-09-01,-0.005138039584614859,0.01948667
T6BMPP-S,2024-06-01,0.024870801033591784,-0.02245517
JMPNRC-S,2023-04-01,0.08488725910899617,-0.00547685
NV2X6X-S,2023-06-01,0.12207225089321147,-0.17344014
MLGW6J-S,2023-06-01,0.03928208601422281,-0.0935205
N5NWXV-S,2023-08-01,0.02653589486438622,0.0014467704
WL2PR3-S,2023-08-01,0.029858583479939232,0.002984951
S8TKL0-S,2023-07-01,0.22636363636363643,0.013191969
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.0040650144
J75JH3-S,2024-08-01,0.021897623820528834,0.00803119
PKSNFC-S,2024-11-01,0.06289671090594366,0.016047884
BGQ998-S,2024-10-01,-0.009354536950421002,-0.00060338224
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.077803425
DVTKP5-S,2024-07-01,0.11098039215686259,0.028314045
PSB085-S,2023-03-01,-0.03814128391082455,0.054186475
H2YYLP-S,2024-11-01,0.03197619394021362,0.03339455
NL5J6M-S,2023-10-01,0.018571251702364722,0.016973456
JS7D8K-S,2023-12-01,0.015207642815363716,0.0068706386
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.0041091884
MXWGG8-S,2023-12-01,-0.01313442516620739,0.009919554
RWGCRD-S,2023-12-01,0.039060197336062814,0.0068706386
N138TY-S,2023-06-01,0.05533547907897981,-0.077803425
W13F06-S,2024-05-01,0.10687627233657536,0.017422112
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.0048647425
WJVTHK-S,2024-07-01,0.09589730682104179,0.034912188
W13F06-S,2024-04-01,-0.11926860144375592,-0.025693744
CL0CSX-S,2023-08-01,-0.02918395573997233,0.016238317
NPKW4H-S,2024-03-01,0.022624337570106484,0.0057148095
JT792F-S,2024-05-01,0.022145733212105383,0.018054515
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.020253701
BRWF4W-S,2024-03-01,0.08693639477826126,0.0069094095
L9XWZZ-S,2023-12-01,0.08791208791208796,0.0072756363
G0Y0QR-S,2024-01-01,0.002663115845539269,0.014055791
H9SM9B-S,2024-10-01,0.005356311131811721,0.0011977429
RT71JB-S,2023-05-01,-0.07348665080623838,0.01086051
DVTKP5-S,2023-12-01,0.02467637540453061,0.0132829435
NV2X6X-S,2024-07-01,0.09974241556954792,0.069889136
RRVT3V-S,2023-03-01,0.028267711009683755,0.06605992
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.0145029025
FQZV2M-S,2023-03-01,-0.15832438359072099,0.052170377
H9SM9B-S,2024-09-01,0.002259422854403809,0.0040650144
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.077803425
DJBVCF-S,2024-05-01,0.013775829680651419,0.018132316
M09XJ6-S,2023-03-01,0.01578035873107319,0.052170377
NL5J6M-S,2024-12-01,-0.10153751160801364,0.0034683268
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.0065579074
HTJWJK-S,2023-10-01,0.13678287424886204,0.017051255
B5QFDJ-S,2023-08-01,0.26482733584426205,-0.008319344
SZD2LD-S,2023-06-01,0.042017057569296384,-0.17344014
W6N2D9-S,2024-07-01,0.037636680576831685,0.034912188
RWB1HB-S,2023-04-01,0.06478026328583739,-0.004129429
H9T6DW-S,2023-04-01,0.0216664563517092,-0.004129429
FXHMTX-S,2024-11-01,0.03166909764931121,0.034709375
BRWF4W-S,2023-02-01,-0.05281517142371577,0.017140081
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.01445974
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.02492119
WDC30F-S,2024-04-01,-0.06558174361417318,-0.012857393
M8H3DT-S,2023-07-01,0.057651991614255944,0.00831352
N6TDN5-S,2024-02-01,-0.10459453737031552,0.02892641
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.016973456
XKSVQP-S,2024-11-01,0.22645656009908405,0.028128136
GJTCRT-S,2024-09-01,-0.01439659484226345,0.013919935
LY70R9-S,2024-07-01,0.17185802245563203,0.034912188
FXNVST-S,2023-01-01,0.08222905821107436,0.0168887
QHD9GG-S,2024-11-01,0.04711599408409049,0.028479643
DFHD4X-S,2024-05-01,-0.00913228724519524,0.017051255
JVBLHM-S,2023-08-01,-0.0658721079213694,-0.0030803254
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.026381334
X9PX35-S,2024-09-01,-0.021554301867731836,0.01948667
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.018054515
B04MVC-S,2023-09-01,-0.06357569371267993,-0.023535816
G4G3T4-S,2024-03-01,0.05266981474754822,0.0069094095
FXHMTX-S,2023-03-01,-0.019154467095361984,0.052170377
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.007085737
R62669-S,2023-02-01,-0.06468253977777765,-0.010579363
H6GV8W-S,2023-04-01,0.0332953898690951,-0.0052104862
D9K19L-S,2024-07-01,-0.00915601023017883,0.034912188
LLRWP7-S,2024-07-01,0.07800121876904335,0.035273623
K3B0CT-S,2024-07-01,0.31103873444224733,0.053653605
WCCDGM-S,2023-11-01,0.06335561922954466,0.03608788
GX5W1M-S,2023-07-01,-0.009711286089238873,0.008358871
LLRWP7-S,2024-11-01,0.06327305226005944,0.016047884
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.0068706386
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.05199947
C0TNSZ-S,2024-05-01,0.05179282868525886,0.025230087
LG8VCM-S,2023-01-01,0.06677047942619846,0.018054515
BQRHK3-S,2024-11-01,0.2277424484770759,0.020993236
FW5HJG-S,2023-03-01,-0.007085158888940177,0.06605992
N5N6M6-S,2023-11-01,0.1233626025622572,0.027280817
H6GV8W-S,2023-10-01,-0.01629738143197224,0.016973456
JYS4QM-S,2024-07-01,0.13601823708206684,0.034912188
B6VPNM-S,2024-03-01,0.08831051602226583,0.0069094095
DJBVCF-S,2023-10-01,-0.05769548685733169,0.0168887
C5BPWD-S,2024-09-01,-0.04953593552397479,0.0060462677
RT71JB-S,2023-07-01,0.06459330143540656,0.008358871
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.018319929
X5H2LD-S,2024-12-01,-0.07791043367467318,0.0068706386
JVBLHM-S,2023-06-01,0.14043419267299853,-0.1098493
B18X3G-S,2023-03-01,-0.08510443286024244,0.080600314
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.0068706386
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.015079997
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.016606051
X5H2LD-S,2023-05-01,-0.04628624881960034,0.011311019
XKSVQP-S,2023-10-01,-0.10111731843575401,0.026321813
MXWGG8-S,2023-01-01,0.0007548712829784225,0.01960038
DFHD4X-S,2023-10-01,-0.09285479091208425,0.018054515
RS038V-S,2024-05-01,0.04237288135593218,0.013941579
PKSNFC-S,2023-03-01,-0.037994092405387946,0.071926005
HLWVL6-S,2024-07-01,0.17076023391812842,0.034912188
DBQ20D-S,2024-11-01,0.11731269940225177,0.016047884
GW8TK9-S,2024-07-01,0.15616753332623,0.09716912
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.021727115
LY70R9-S,2024-01-01,-0.0241525976694623,0.014505895
WL2PR3-S,2023-12-01,0.1411701914737476,0.0068706386
KNF6LD-S,2023-07-01,-0.10619019391989161,0.013191969
NL48VG-S,2023-04-01,-0.07053865844631721,-0.005832342
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.025222616
QHD9GG-S,2024-08-01,0.08408282786028011,0.0072756363
J67MK6-S,2024-03-01,0.16197992276723064,0.0069094095
X8L2PH-S,2023-06-01,0.011318547105076938,-0.080523945
QVJYPV-S,2023-10-01,-0.027016005709042848,0.009479756
WCCDGM-S,2023-03-01,-0.014165666266506493,0.054186475
VK6XV3-S,2023-07-01,0.07918950665622568,0.016771512
X8L2PH-S,2023-10-01,-0.04012425575977218,0.018174822
CL0CSX-S,2023-07-01,0.009742519137091185,-0.02259897
G7RJ37-S,2024-11-01,-0.001593475683735375,0.016047884
GW8TK9-S,2023-08-01,0.0027337858220212196,0.0014467704
PKSNFC-S,2024-12-01,-0.07993474845024494,0.0068706386
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.009321067
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.07768312
BQRHK3-S,2024-12-01,-0.09386281588447656,0.0072338213
DJBVCF-S,2023-04-01,0.028645111492281577,-0.008002708
XKSVQP-S,2023-07-01,0.09494047619047608,0.012517612
S8TF9W-S,2023-09-01,0.016904458209249025,-0.03151715
Q3TRMZ-S,2023-02-01,-0.045100222717149266,0.017140081
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.024878515
S8TF9W-S,2023-07-01,0.04038660683465652,0.012929596
