fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.036496885
R2C8R5-S,2021-09-01,0.052900232018561415,-0.00042011568
W13F06-S,2022-08-01,-0.05424019060382705,0.015109466
PM24RF-S,2022-10-01,0.020998464246755805,0.176405
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.018160746
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0064816545
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.003185679
R02Q4Y-S,2021-08-01,0.03050825169307638,8.238282e-05
PSB085-S,2022-10-01,-0.015877080665813018,0.14285187
PPDFM8-S,2022-08-01,0.051425850484101504,0.014414483
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.0146418745
SYD5ND-S,2022-10-01,0.1365894903665719,0.13860466
CN301K-S,2022-11-01,0.025454545454545553,0.069305666
G000DJ-S,2022-03-01,-0.04952741020793946,0.029827982
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0111146895
CN301K-S,2022-09-01,-0.10242551802716011,-0.0057995925
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.009000111
BFRZBQ-S,2021-03-01,0.021324383356208714,0.012223757
PHND59-S,2021-04-01,0.042591636551368016,0.00099245
LY70R9-S,2021-04-01,0.009732286529976961,0.011901959
H9SM9B-S,2021-04-01,0.10818100089901124,0.011901959
DKFT9G-S,2021-11-01,-0.003598848344403199,0.016482653
XKSVQP-S,2021-12-01,0.033839594990674036,0.01171213
DJH2FD-S,2022-03-01,-0.005870244720591607,0.013239583
CL0CSX-S,2022-12-01,-0.006734006734006719,0.009537606
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14350238
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0111146895
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.010925752
MXWGG8-S,2022-12-01,0.0011626941283947158,0.01168253
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.016482653
HLTYZF-S,2021-12-01,0.17317487266553502,0.022703946
HLTYZF-S,2022-01-01,0.040214662385087446,0.019104633
DH80VP-S,2021-06-01,0.032199215190095186,-0.005236162
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0050830413
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0024622567
FMLCYN-S,2022-11-01,0.00840612070663953,0.0106983585
H0KJNV-S,2021-10-01,0.09565972222222208,0.037397362
J8CHMF-S,2021-11-01,-0.06906357911842372,0.024749208
MQ12CY-S,2021-12-01,0.1436950806178838,0.01567533
M9K04P-S,2022-05-01,0.029828922357069923,0.14285187
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.011749392
N138TY-S,2021-06-01,-0.0411261385592049,-0.008182557
K3B0CT-S,2022-03-01,-0.042076617123718,0.0092124995
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0111146895
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18344516
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.014499669
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0023581532
DBQ20D-S,2021-12-01,0.09023057443689175,0.018371914
P8MFMX-S,2021-05-01,0.013803680981595071,0.005679344
NZQBSJ-S,2022-03-01,0.04715611697325504,0.009778824
J9GHVQ-S,2022-06-01,0.007400466665764153,0.011188306
X9PX35-S,2022-05-01,0.06988989947343212,0.1587487
G8VDR1-S,2021-08-01,0.07223900637797925,-9.623693e-05
V3Y428-S,2022-04-01,-0.10839556460737726,0.014992881
FW5HJG-S,2021-11-01,0.037914691943127916,0.014414483
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0030590578
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0111146895
LVF5M9-S,2022-07-01,0.07921160282632943,0.066811725
MBQ0VH-S,2021-12-01,0.05131233595800518,0.021273687
WB8GRS-S,2022-11-01,0.16093733870135227,0.012403101
NV7H2B-S,2021-12-01,0.15850174584700014,-0.00067277177
DJH2FD-S,2022-05-01,0.03502507863640227,0.16518511
NL48VG-S,2022-11-01,-0.025131907803387896,0.012223757
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.012399902
BZSW54-S,2021-10-01,0.09533787323205864,0.037722975
P8MFMX-S,2021-06-01,0.10253164556962018,-0.004705569
SX82QG-S,2021-06-01,-0.1076058772687987,-0.005236162
WR1R59-S,2022-06-01,-0.012546244169213464,0.011540754
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.009827922
PX0MZV-S,2022-10-01,0.031047865459249695,0.13340925
F01VW5-S,2022-08-01,-0.06918238993710697,0.020992663
RWB1HB-S,2021-10-01,0.07849347797746029,0.035604946
QQ57WH-S,2021-12-01,0.01560684023141136,0.017862855
MQ2BT4-S,2022-09-01,0.0,0.0048696552
HWZGPH-S,2022-06-01,-0.14035254151204324,0.011979831
NL48VG-S,2022-09-01,-0.0639899623588457,-0.0057995925
