fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.037238877
R2C8R5-S,2021-09-01,0.052900232018561415,0.0051940586
W13F06-S,2022-08-01,-0.05424019060382705,0.017959338
PM24RF-S,2022-10-01,0.020998464246755805,0.16831522
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.019241003
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.007586771
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0043331706
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0034532202
PSB085-S,2022-10-01,-0.015877080665813018,0.14618285
PPDFM8-S,2022-08-01,0.051425850484101504,0.012722467
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.017959338
SYD5ND-S,2022-10-01,0.1365894903665719,0.15399106
CN301K-S,2022-11-01,0.025454545454545553,0.017072309
G000DJ-S,2022-03-01,-0.04952741020793946,0.0102469465
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.008122737
CN301K-S,2022-09-01,-0.10242551802716011,-0.0013616527
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0075899377
BFRZBQ-S,2021-03-01,0.021324383356208714,0.0068589533
PHND59-S,2021-04-01,0.042591636551368016,0.00075879204
LY70R9-S,2021-04-01,0.009732286529976961,0.0028516
H9SM9B-S,2021-04-01,0.10818100089901124,0.005292611
DKFT9G-S,2021-11-01,-0.003598848344403199,0.021684013
XKSVQP-S,2021-12-01,0.033839594990674036,0.015833795
DJH2FD-S,2022-03-01,-0.005870244720591607,0.007990746
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0077688484
MPZ2L2-S,2022-05-01,0.04065852769764547,0.16140144
WCCDGM-S,2021-07-01,0.10110235657200656,-0.013469471
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.009757185
MXWGG8-S,2022-12-01,0.0011626941283947158,0.007765682
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.020119056
HLTYZF-S,2021-12-01,0.17317487266553502,0.0323552
HLTYZF-S,2022-01-01,0.040214662385087446,0.017959338
DH80VP-S,2021-06-01,0.032199215190095186,-0.0075899377
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.00051277346
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0077172588
FMLCYN-S,2022-11-01,0.00840612070663953,0.009788009
H0KJNV-S,2021-10-01,0.09565972222222208,0.039761927
J8CHMF-S,2021-11-01,-0.06906357911842372,0.027411561
MQ12CY-S,2021-12-01,0.1436950806178838,0.025023313
M9K04P-S,2022-05-01,0.029828922357069923,0.13088392
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0073818546
N138TY-S,2021-06-01,-0.0411261385592049,-0.0067133666
K3B0CT-S,2022-03-01,-0.042076617123718,0.007990746
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0073818546
WB8GRS-S,2022-10-01,-0.001991040318566429,0.19299263
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0015213648
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0030581015
DBQ20D-S,2021-12-01,0.09023057443689175,0.0220216
P8MFMX-S,2021-05-01,0.013803680981595071,0.008052309
NZQBSJ-S,2022-03-01,0.04715611697325504,0.007990746
J9GHVQ-S,2022-06-01,0.007400466665764153,0.011112984
X9PX35-S,2022-05-01,0.06988989947343212,0.16831522
PSB085-S,2021-07-01,0.09803921568627462,-0.013469471
G8VDR1-S,2021-08-01,0.07223900637797925,0.0034532202
V3Y428-S,2022-04-01,-0.10839556460737726,0.010689698
FW5HJG-S,2021-11-01,0.037914691943127916,0.012722467
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0013616527
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.008122737
LVF5M9-S,2022-07-01,0.07921160282632943,0.071101114
MBQ0VH-S,2021-12-01,0.05131233595800518,0.025023313
WB8GRS-S,2022-11-01,0.16093733870135227,0.012712025
NV7H2B-S,2021-12-01,0.15850174584700014,0.022426207
DJH2FD-S,2022-05-01,0.03502507863640227,0.16831522
NL48VG-S,2022-11-01,-0.025131907803387896,0.009791176
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.008122737
BZSW54-S,2021-10-01,0.09533787323205864,0.039761927
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0054971296
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0075899377
WR1R59-S,2022-06-01,-0.012546244169213464,0.012319068
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.006855787
PX0MZV-S,2022-10-01,0.031047865459249695,0.16140144
F01VW5-S,2022-08-01,-0.06918238993710697,0.016363887
RWB1HB-S,2021-10-01,0.07849347797746029,0.038404085
QQ57WH-S,2021-12-01,0.01560684023141136,0.023776025
MQ2BT4-S,2022-09-01,0.0,0.0030409752
HWZGPH-S,2022-06-01,-0.14035254151204324,0.0121511165
NL48VG-S,2022-09-01,-0.0639899623588457,-0.0013616527
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.006970559
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.02679079
CQMWWZ-S,2022-05-01,0.020461188697629185,0.20480117
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.00789394
L9R0SG-S,2022-01-01,-0.08090075062552118,0.018146496
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18700054
TLPSG8-S,2022-12-01,-0.04402630617464366,0.0139777195
WR1R59-S,2021-10-01,-0.008836303729219548,0.037238877
RRVT3V-S,2022-05-01,-0.036747458952306425,0.15399106
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.06508704
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.018146496
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.008113298
C8WTXR-S,2022-03-01,-0.030736842105263087,0.010530166
H6GV8W-S,2021-03-01,-0.020945587319222303,0.01606647
SYD5ND-S,2021-12-01,0.045888469061800656,0.025023313
JYS4QM-S,2021-05-01,0.033898305084745825,0.008052309
PHND59-S,2021-05-01,-0.049737565608597725,0.0034809513
GV31DS-S,2022-05-01,0.0745235981355544,0.19565366
JWHCR6-S,2022-01-01,-0.10501858736059479,0.012722467
PJNLKG-S,2021-05-01,0.03344587051283115,0.0051282933
WRXGHR-S,2021-05-01,-0.04643119266160218,0.002842642
VLJF23-S,2022-07-01,0.0055679287305122685,0.07719401
C8WTXR-S,2022-10-01,-0.006464743206033687,0.1292517
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.014791978
FXHMTX-S,2022-08-01,-0.11543843542063718,0.013511688
BFRZBQ-S,2021-10-01,0.040059347181008995,0.043729745
QHD9GG-S,2021-07-01,0.07257019438444935,-0.019245535
L42028-S,2022-10-01,0.035209737013692816,0.17134166
JVBLHM-S,2021-04-01,0.048543689320388404,0.0007619583
L9WQRW-S,2021-04-01,0.06705161442375675,0.0015945793
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.100161165
TP1XYX-S,2021-07-01,0.0261763416869197,-0.008122737
NV7H2B-S,2022-06-01,-0.05798731025620433,0.014531704
C0TNSZ-S,2022-02-01,0.34248141795311626,0.0023824763
M9K04P-S,2021-04-01,0.07925026731240957,0.0076562474
RWHXPV-S,2022-06-01,-0.1051764705882354,0.014531704
MBQ0VH-S,2022-05-01,0.03726903727407549,0.16140144
P0S025-S,2022-08-01,-0.045946369766347826,0.012722467
X9PX35-S,2021-09-01,-0.08358440629313046,0.005963893
JGZ7GY-S,2021-09-01,0.14575178448077358,0.006422227
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0051940586
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.0077688484
LY70R9-S,2022-03-01,0.038358972832425606,0.0097441105
D9JG61-S,2021-12-01,0.06867500638243548,0.018627021
H9T6DW-S,2022-07-01,0.05841121493866859,0.06357108
L9R0SG-S,2021-10-01,0.10563896008787997,0.039761927
LFBF80-S,2021-08-01,0.02911376488484749,0.0028039785
HWZGPH-S,2022-12-01,-0.09207025009163602,0.009485732
WDC30F-S,2021-12-01,0.007764609726195416,0.031599257
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.018146496
H6GV8W-S,2021-04-01,0.03073555166374745,0.011128867
SGJR81-S,2022-02-01,-0.2203548085901028,0.03951419
GW8TK9-S,2021-12-01,-0.060007264802034346,0.033818327
B04MVC-S,2021-08-01,0.04185445392876531,0.0034532202
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.007298012
FW5HJG-S,2022-01-01,-0.08788332086761409,0.012722467
P36J31-S,2021-06-01,-0.06265560165975105,-0.0068007153
BZSW54-S,2021-05-01,-0.006228201295465981,0.008052309
M9K04P-S,2022-02-01,0.01886226046930501,0.0025075683
M7415B-S,2022-04-01,-0.02863740637770983,0.018831078
RFQ4VD-S,2021-03-01,0.061187957689178084,0.009944342
BFS7VZ-S,2022-03-01,0.03167859272510442,0.007990746
P9WM2D-S,2021-11-01,-0.046002915707038114,0.014431401
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.012722467
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.005551366
VVDCG5-S,2021-10-01,0.017578905313623598,0.047124982
N138TY-S,2021-07-01,-0.006710211657208,-0.0042339265
JBNF8C-S,2021-11-01,-0.15761448349307783,0.04172683
JMPNRC-S,2021-03-01,0.05145603618886055,0.006855787
PPDFM8-S,2022-02-01,-0.04763109941283659,-0.0077172588
LVF5M9-S,2022-04-01,-0.038552587081501444,0.017313577
LVF5M9-S,2021-09-01,-0.12087790299988302,0.016901735
XHK5V9-S,2021-12-01,0.09253932309198859,0.030172318
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.0013616527
HG5HFV-S,2021-10-01,0.08776315789473695,0.04298886
G8VDR1-S,2022-12-01,-0.013659116021685203,0.0085355155
VNN3BR-S,2022-03-01,-0.025634765624999976,0.009852065
BFS7VZ-S,2021-09-01,0.044649933949801865,0.011406096
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.0013616527
S8TKL0-S,2022-05-01,0.010934272870854125,0.1673456
JBNF8C-S,2022-02-01,-0.05607476635514034,0.0024698258
PJNLKG-S,2021-03-01,0.050492610837438334,0.009788009
M09XJ6-S,2022-07-01,0.08603451569763741,0.059956275
RFQ4VD-S,2021-12-01,0.06900878293601007,0.030172318
FGVTF3-S,2021-03-01,0.026422764227642344,0.0097798025
LY1BXZ-S,2021-08-01,0.008181865258142861,0.0034532202
FGVTF3-S,2022-03-01,0.04243208279430782,0.011153923
S8TKL0-S,2022-01-01,0.04706015122446676,0.016363887
H447TR-S,2021-06-01,-0.10167714884696,-0.0075899377
L42028-S,2022-09-01,-0.12160040941791682,-0.0013616527
QP196P-S,2021-06-01,0.06557812384500496,-0.007374331
J9GHVQ-S,2022-05-01,0.028346456692913333,0.010846031
L42028-S,2021-03-01,0.05915569773497529,0.0097798025
XHK5V9-S,2022-05-01,0.09995934631833092,0.17553043
GX5W1M-S,2021-12-01,0.09074925781430099,0.025594324
H6GV8W-S,2021-08-01,0.0008373105584862947,0.0058922474
Q50887-S,2022-11-01,0.06505576208178465,0.006855787
KNF6LD-S,2022-01-01,-0.02435940660822657,0.018146496
LVWLNC-S,2022-07-01,0.13896737734395076,0.06999991
VYPZ0B-S,2022-03-01,0.08558030480656503,0.011153923
MVM6GB-S,2021-05-01,0.04925834272912335,0.0043331706
M8H3DT-S,2022-04-01,-0.14623955431754868,0.013429387
LKQP3W-S,2021-12-01,0.0723805157608943,0.030172318
RWGCRD-S,2022-11-01,0.17077514293748247,0.012868358
JWHCR6-S,2021-03-01,0.05750315258511989,0.0097798025
K3B0CT-S,2021-07-01,0.10644643266804293,-0.008122737
W6N2D9-S,2021-05-01,-0.050366938721657144,0.0051282933
H447TR-S,2021-11-01,-0.03837471783295699,0.017355418
NV7H2B-S,2021-09-01,-0.05447437749638818,0.008554904
DH80VP-S,2022-09-01,-0.08216415617930947,-0.0013616527
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.018759998
WYDFP8-S,2021-05-01,-0.001894478527607326,-0.0021461952
FMLCYN-S,2022-02-01,0.09506226469736452,-0.018487455
HG5HFV-S,2021-11-01,-0.08569714422846159,0.018146496
LY70R9-S,2022-02-01,0.022215310615032468,0.009962405
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.0013616527
LY70R9-S,2021-05-01,-0.005618361289371906,0.008052309
J75JH3-S,2022-11-01,0.09756683539479896,0.010557843
R02Q4Y-S,2021-05-01,-0.07778841550981322,0.00513146
K6VNHQ-S,2022-02-01,0.06634865568083281,-0.008863648
DH80VP-S,2021-08-01,-0.0005329070077271129,0.00384211
H0KJNV-S,2022-11-01,0.01802340483533011,0.022403132
N5N6M6-S,2021-05-01,0.07094418362023981,0.010375145
P0S025-S,2022-01-01,-0.057409353652128306,0.012722467
VYPZ0B-S,2021-05-01,0.02237586274780631,0.005898128
RV63WK-S,2021-12-01,0.1444153903623461,0.025023313
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.014431401
T6BMPP-S,2022-10-01,0.07753759398496242,0.20397498
PX0MZV-S,2022-05-01,0.013064133016627044,0.19299263
RRVT3V-S,2021-07-01,0.07554417413572345,-0.013469471
GX5W1M-S,2022-10-01,-0.06162254849426636,0.16818027
RRVT3V-S,2021-09-01,-0.10062172237274651,0.016901735
HSDSLM-S,2021-09-01,-0.04705882352941175,0.005350392
WDC30F-S,2022-01-01,-0.008866267157359978,0.019287901
RWGCRD-S,2022-01-01,-0.20634186452872855,0.021070512
B04MVC-S,2021-07-01,-0.03757589643716347,-0.0073818546
J9GHVQ-S,2022-02-01,0.02231447846393373,-0.008458142
LY1BXZ-S,2021-05-01,0.009589770911028321,0.0052846265
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.008122737
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.008122737
JBNF8C-S,2021-03-01,0.031422769749203446,0.009208852
M5V2MH-S,2022-03-01,0.02024764387701421,0.007990746
W13F06-S,2022-01-01,-0.12179621481947062,0.017959338
W6N2D9-S,2022-03-01,0.05492926614318941,0.010230743
WJVTHK-S,2021-10-01,0.057931875598919484,0.039761927
GKZZL5-S,2022-01-01,0.05188005711565924,0.012850725
PKSNFC-S,2021-06-01,-0.032823995472552346,-0.0054971296
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0074616796
DJBVCF-S,2022-02-01,-0.06250012087189805,0.0020351766
FMLCYN-S,2021-08-01,0.025387056447735454,-0.010054876
FJ0FBJ-S,2022-04-01,-0.07781837867099742,0.0051940586
Q50887-S,2021-06-01,-0.05097187637838393,-0.0054971296
XCZ9C7-S,2022-08-01,-0.11077062762456026,0.018413236
KNF6LD-S,2022-06-01,-0.1494604316546762,0.0145126395
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.0075899377
N5NWXV-S,2021-09-01,-0.06970572624874681,0.005350392
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.0074616796
KRRDD7-S,2021-11-01,0.0025849335302807162,0.018146496
P0S025-S,2022-02-01,-0.08077566964285729,-0.003444376
DJBVCF-S,2022-10-01,0.15558460963765408,0.20201026
XKSVQP-S,2021-03-01,0.0033333333333334775,0.009944342
TF3ZCL-S,2021-06-01,-0.03031993003523741,-0.0054971296
SGJR81-S,2021-06-01,0.16414970453053185,-0.007542216
