fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.01629336
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01577229
KRRDD7-S,2019-08-01,0.008224963876847784,-0.008774049
WDC30F-S,2019-05-01,-0.1332232314891274,-0.021442674
DG873S-S,2020-08-01,-0.029719946656506187,0.0132126305
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.021847693
JPYYTB-S,2020-07-01,0.07870414875647172,0.0116159115
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0016652168
H0R150-S,2019-12-01,-0.025350726064484314,-0.012145343
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0053724227
XCZ9C7-S,2020-07-01,0.3525160234556117,0.017937144
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09154876
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0059583033
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0056426297
RRVT3V-S,2020-07-01,0.03793843951324271,0.010722774
BFRZBQ-S,2020-06-01,0.06254642932752895,0.002568306
Q50887-S,2019-03-01,0.06751298326601292,-0.006314353
HG5HFV-S,2019-12-01,0.05646939900753548,-0.010770149
DLNFXM-S,2019-07-01,0.03076442570469268,0.016055278
C5BPWD-S,2019-03-01,0.011413736767898357,-0.005748881
MLGW6J-S,2020-09-01,-0.036989385654551406,0.00059904275
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11685092
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0120828785
PHND59-S,2020-07-01,0.1018569087930094,0.0116159115
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.017218037
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.021985902
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015307956
P9WM2D-S,2019-11-01,0.02372572506404864,0.02266244
NPKW4H-S,2020-04-01,0.3566997518610422,-0.09452289
P378JR-S,2020-07-01,0.0,0.0116159115
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.027089568
M7415B-S,2019-11-01,0.047772626486595346,0.018966697
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0024670823
CN301K-S,2019-12-01,-0.04449101784431144,-0.00057322124
R2C8R5-S,2020-04-01,0.13875903102422438,-0.11685092
NL48VG-S,2020-12-01,0.14572977858111166,-0.0153514305
G000DJ-S,2019-05-01,-0.13458196563043057,-0.004215178
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.037805997
PJNLKG-S,2019-10-01,0.03143189755529674,0.02154039
F08VDY-S,2020-06-01,0.07075471698113199,-0.004751767
X9PX35-S,2019-10-01,0.10903426791277268,0.02154039
NPKW4H-S,2019-03-01,0.05317872850859638,0.0031209083
VBL5F0-S,2019-09-01,0.08043225497571982,0.023863217
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.010770149
QHD9GG-S,2020-11-01,-0.04548122065727687,0.006070785
P0S025-S,2020-08-01,-0.035574483415771435,0.007810269
F08VDY-S,2019-11-01,0.03223398854393663,0.018995259
NPKW4H-S,2019-10-01,0.07192660550458711,0.004891159
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0120828785
KQQFF7-S,2019-10-01,-0.07221187668115028,0.021526525
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.022597035
RWHXPV-S,2020-01-01,0.01560877024763608,-0.015997112
KNF6LD-S,2020-07-01,0.025093322272915785,0.010987867
DB740W-S,2019-12-01,0.04311774461028191,-0.0104818875
B04MVC-S,2019-08-01,-0.05460395619418805,-0.01519837
GX5W1M-S,2020-05-01,-0.015337036101994574,0.0334908
K3B0CT-S,2020-05-01,0.10780856423173787,0.031112902
PB11JK-S,2020-06-01,0.004124191177395502,-0.0018283018
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013992397
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0052494127
VBDMVT-S,2020-11-01,0.10838987257984456,0.008432365
RPSRTL-S,2019-03-01,0.009313154831198961,0.0031209083
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.032933824
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.016841577
TLPSG8-S,2020-09-01,-0.005148005148005127,0.00059904275
PPDFM8-S,2019-10-01,-0.029393965591769756,0.02300479
MLGW6J-S,2020-07-01,0.04848969780814179,0.012088265
LP4SHG-S,2019-03-01,0.037300519130936315,0.005804238
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0009893238
V3Y428-S,2019-04-01,0.053629630044444494,0.019920835
MQ12CY-S,2019-10-01,-0.07226708850220638,0.016468938
M65BJG-S,2019-08-01,0.0350022153300841,-0.009509176
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0061781737
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.0054026204
DGC52X-S,2019-07-01,-0.04262000897263337,0.016055278
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.021471234
VLJF23-S,2020-07-01,-0.014043993231810587,0.0116159115
JYS4QM-S,2019-11-01,0.03835425383542543,0.01885204
MVM6GB-S,2020-10-01,0.040305093772587064,-0.04868239
P0S025-S,2019-04-01,-0.0075354609929078635,0.012967409
DFHD4X-S,2019-04-01,0.06414978514426037,0.010887476
MQ12CY-S,2019-04-01,0.01314644313132693,0.010725797
FXHMTX-S,2020-11-01,0.09972422893171878,0.01040849
VCMPFJ-S,2019-07-01,0.053821577783239094,0.013243164
RWHXPV-S,2020-07-01,0.01928131789902731,0.013934875
PR8GFW-S,2020-11-01,0.0,-0.009102683
RT71JB-S,2020-02-01,-0.08744507839699793,-0.022574428
