fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.017962493
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01911046
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013905498
WDC30F-S,2019-05-01,-0.1332232314891274,-0.0084458245
DG873S-S,2020-08-01,-0.029719946656506187,0.010815523
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.009732572
JPYYTB-S,2020-07-01,0.07870414875647172,0.01053948
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0019076191
H0R150-S,2019-12-01,-0.025350726064484314,-0.026109979
NL48VG-S,2020-09-01,-0.029621503017004887,-0.009597899
XCZ9C7-S,2020-07-01,0.3525160234556117,0.010580051
RWB1HB-S,2020-04-01,0.18045175898477842,-0.1085265
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.009188857
DBQ20D-S,2019-12-01,0.06165785434078114,-0.026109979
RRVT3V-S,2020-07-01,0.03793843951324271,0.00933644
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0011859257
Q50887-S,2019-03-01,0.06751298326601292,-0.01302554
HG5HFV-S,2019-12-01,0.05646939900753548,-0.026109979
DLNFXM-S,2019-07-01,0.03076442570469268,0.020924417
C5BPWD-S,2019-03-01,0.011413736767898357,-0.014418806
MLGW6J-S,2020-09-01,-0.036989385654551406,2.8665178e-05
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.15349314
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.00378536
PHND59-S,2020-07-01,0.1018569087930094,0.010220068
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.017215323
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.016876575
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.020396883
P9WM2D-S,2019-11-01,0.02372572506404864,0.01531098
NPKW4H-S,2020-04-01,0.3566997518610422,-0.101774745
P378JR-S,2020-07-01,0.0,0.0107881185
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.021857673
M7415B-S,2019-11-01,0.047772626486595346,0.017041247
LLRWP7-S,2020-08-01,-0.028350515463917505,0.015197075
CN301K-S,2019-12-01,-0.04449101784431144,-0.0016589803
R2C8R5-S,2020-04-01,0.13875903102422438,-0.117032304
NL48VG-S,2020-12-01,0.14572977858111166,-0.020412175
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0017750293
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.051689047
PJNLKG-S,2019-10-01,0.03143189755529674,0.016619064
F08VDY-S,2020-06-01,0.07075471698113199,0.022271836
X9PX35-S,2019-10-01,0.10903426791277268,0.017041247
NPKW4H-S,2019-03-01,0.05317872850859638,-0.0018258443
VBL5F0-S,2019-09-01,0.08043225497571982,0.020272383
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.003130671
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0044998517
P0S025-S,2020-08-01,-0.035574483415771435,0.013495047
F08VDY-S,2019-11-01,0.03223398854393663,0.0121535715
NPKW4H-S,2019-10-01,0.07192660550458711,0.017041247
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.00378536
