fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.018664606
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0022127219
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.01799499
N5N6M6-S,2023-04-01,0.053688868443895726,0.00021592563
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.027948994
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.015837492
J67MK6-S,2023-12-01,0.04990219075958215,0.037848517
N6TDN5-S,2024-07-01,0.07951616075839375,0.06760648
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.0030967614
TLPSG8-S,2023-03-01,-0.02918112867977905,0.050486587
MXWGG8-S,2024-08-01,0.13017751479289932,0.03542976
PP76NC-S,2024-12-01,-0.09801583458311909,0.011633067
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0022127219
X5H2LD-S,2023-11-01,0.09627017080452403,0.016908322
LG8VCM-S,2024-03-01,0.03383547933069445,0.010127214
BZSW54-S,2024-10-01,-0.13170645758082997,-0.00894639
WL2PR3-S,2023-11-01,0.07198476610348763,0.02495757
FVM4TK-S,2024-07-01,0.09919571045576416,0.064832374
WJVTHK-S,2024-10-01,0.02585955710955711,-0.00894639
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.00894639
M09XJ6-S,2024-07-01,0.10312075983717789,0.06133373
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.0030967614
VFV0RN-S,2024-08-01,0.07555370862263126,0.033570718
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.016608536
HWYFQJ-S,2024-05-01,0.02396624472573847,0.018138293
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.013888807
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.003763717
X5H2LD-S,2024-01-01,0.029625896057347712,0.015512817
TP1XYX-S,2024-02-01,0.051661516898710076,0.01847119
RWB1HB-S,2023-10-01,0.000931252873739832,0.019689292
L9X8G1-S,2024-10-01,0.08258662823485198,-0.009764866
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.010574222
P0S025-S,2023-12-01,0.03689569211093991,0.033570718
S8TKL0-S,2024-03-01,0.0926830403260495,0.01052936
CN301K-S,2024-11-01,0.1090856481481481,0.022090511
LY70R9-S,2024-08-01,0.01814708980373922,0.033887215
V3Y428-S,2023-04-01,0.024503311258278232,-0.016249036
DFHD4X-S,2024-03-01,0.05042630937880651,0.008543884
G8VDR1-S,2024-03-01,0.046916394393773354,0.008543884
PJNLKG-S,2023-02-01,-0.07568357590530893,0.021188173
GW8TK9-S,2024-10-01,0.09909065653228206,-0.01200151
R62669-S,2024-09-01,0.04503301867695315,0.0005832213
SY7WGC-S,2024-09-01,0.001727459081609235,0.007872751
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.012298928
JVBLHM-S,2024-03-01,0.06825499034127484,0.010127214
XKV0YS-S,2024-12-01,-0.09462616822429916,0.011633067
NV7H2B-S,2023-07-01,0.0019274700171329293,0.013407022
G8VDR1-S,2024-11-01,0.08304836345872013,0.008456664
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.010199112
H9SM9B-S,2023-11-01,0.046215274827967,0.015966738
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00894639
BGQ998-S,2024-09-01,-0.04941373534338356,0.0048539396
GX5W1M-S,2024-08-01,0.05961601652349436,0.031244023
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.017113607
B18X3G-S,2024-11-01,0.05116033755274255,0.008419304
XKSVQP-S,2024-07-01,0.17010206123674199,0.108521886
B18X3G-S,2023-01-01,0.1133776091081595,0.006836026
PB11JK-S,2024-11-01,0.038291306289844354,0.008456664
H448WS-S,2024-12-01,-0.13248869568811836,0.011633067
FQZV2M-S,2024-07-01,0.1970947507428194,0.026909927
RS34ZL-S,2024-12-01,-0.08880703908328197,0.03480456
N3CZP9-S,2024-10-01,0.013277428371768055,-0.00894639
J8CHMF-S,2024-01-01,0.03321878510882007,0.012038918
MXWGG8-S,2023-10-01,0.07014723769322416,0.015010749
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0067720427
LG8VCM-S,2023-12-01,0.1026919247711411,0.033570718
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.020447113
PPDFM8-S,2024-08-01,0.10721881646440622,0.033570718
G8VDR1-S,2024-12-01,-0.0897335482481941,0.012550414
G8VDR1-S,2023-04-01,0.051366881420860176,0.00021592563
RWHXPV-S,2024-05-01,0.06882237273323136,0.022117943
JS7D8K-S,2024-09-01,-0.005138039584614859,0.009704215
T6BMPP-S,2024-06-01,0.024870801033591784,-0.009468149
JMPNRC-S,2023-04-01,0.08488725910899617,-0.0011880341
NV2X6X-S,2023-06-01,0.12207225089321147,-0.1882123
MLGW6J-S,2023-06-01,0.03928208601422281,-0.083252676
N5NWXV-S,2023-08-01,0.02653589486438622,0.0048539396
WL2PR3-S,2023-08-01,0.029858583479939232,0.007119465
S8TKL0-S,2023-07-01,0.22636363636363643,0.011141498
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.009704215
J75JH3-S,2024-08-01,0.021897623820528834,0.03480456
PKSNFC-S,2024-11-01,0.06289671090594366,0.02249266
BGQ998-S,2024-10-01,-0.009354536950421002,-0.009764866
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.0883155
DVTKP5-S,2024-07-01,0.11098039215686259,0.026668303
PSB085-S,2023-03-01,-0.03814128391082455,0.04621752
H2YYLP-S,2024-11-01,0.03197619394021362,0.022090511
NL5J6M-S,2023-10-01,0.018571251702364722,0.017113607
JS7D8K-S,2023-12-01,0.015207642815363716,0.012550414
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.0062393076
MXWGG8-S,2023-12-01,-0.01313442516620739,0.03421223
RWGCRD-S,2023-12-01,0.039060197336062814,0.012550414
N138TY-S,2023-06-01,0.05533547907897981,-0.08642849
W13F06-S,2024-05-01,0.10687627233657536,0.017113607
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.021680959
WJVTHK-S,2024-07-01,0.09589730682104179,0.026909927
W13F06-S,2024-04-01,-0.11926860144375592,-0.018613737
CL0CSX-S,2023-08-01,-0.02918395573997233,0.008390171
NPKW4H-S,2024-03-01,0.022624337570106484,0.008141737
JT792F-S,2024-05-01,0.022145733212105383,0.022117943
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.020161796
BRWF4W-S,2024-03-01,0.08693639477826126,0.008543884
L9XWZZ-S,2023-12-01,0.08791208791208796,0.033570718
G0Y0QR-S,2024-01-01,0.002663115845539269,0.015010646
H9SM9B-S,2024-10-01,0.005356311131811721,-0.009764866
RT71JB-S,2023-05-01,-0.07348665080623838,0.010574222
DVTKP5-S,2023-12-01,0.02467637540453061,0.007119465
NV2X6X-S,2024-07-01,0.09974241556954792,0.064832374
RRVT3V-S,2023-03-01,0.028267711009683755,0.05673765
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.014040058
FQZV2M-S,2023-03-01,-0.15832438359072099,0.04405462
H9SM9B-S,2024-09-01,0.002259422854403809,0.0048539396
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.08642849
DJBVCF-S,2024-05-01,0.013775829680651419,0.017639935
M09XJ6-S,2023-03-01,0.01578035873107319,0.047900748
NL5J6M-S,2024-12-01,-0.10153751160801364,0.03498504
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.0027390288
HTJWJK-S,2023-10-01,0.13678287424886204,0.015069697
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0005832213
SZD2LD-S,2023-06-01,0.042017057569296384,-0.1882123
W6N2D9-S,2024-07-01,0.037636680576831685,0.021505553
RWB1HB-S,2023-04-01,0.06478026328583739,-0.0061099813
H9T6DW-S,2023-04-01,0.0216664563517092,-0.0061099813
FXHMTX-S,2024-11-01,0.03166909764931121,0.017662814
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.0013865338
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.011854779
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.0064989435
WDC30F-S,2024-04-01,-0.06558174361417318,-0.012298928
M8H3DT-S,2023-07-01,0.057651991614255944,0.0132472925
N6TDN5-S,2024-02-01,-0.10459453737031552,0.029024253
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.018138293
XKSVQP-S,2024-11-01,0.22645656009908405,0.008456664
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0048539396
LY70R9-S,2024-07-01,0.17185802245563203,0.026909927
FXNVST-S,2023-01-01,0.08222905821107436,0.013986061
QHD9GG-S,2024-11-01,0.04711599408409049,0.021669218
DFHD4X-S,2024-05-01,-0.00913228724519524,0.017639935
JVBLHM-S,2023-08-01,-0.0658721079213694,0.007119465
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.02087926
X9PX35-S,2024-09-01,-0.021554301867731836,0.009704215
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.018664606
B04MVC-S,2023-09-01,-0.06357569371267993,-0.029153908
G4G3T4-S,2024-03-01,0.05266981474754822,0.007973215
FXHMTX-S,2023-03-01,-0.019154467095361984,0.04405462
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.01494801
R62669-S,2023-02-01,-0.06468253977777765,-0.02309303
H6GV8W-S,2023-04-01,0.0332953898690951,-0.0061099813
D9K19L-S,2024-07-01,-0.00915601023017883,0.026909927
LLRWP7-S,2024-07-01,0.07800121876904335,0.026909927
K3B0CT-S,2024-07-01,0.31103873444224733,0.06760648
WCCDGM-S,2023-11-01,0.06335561922954466,0.041274548
GX5W1M-S,2023-07-01,-0.009711286089238873,0.0132472925
LLRWP7-S,2024-11-01,0.06327305226005944,0.010307386
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.011633067
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.049655758
C0TNSZ-S,2024-05-01,0.05179282868525886,0.025385331
LG8VCM-S,2023-01-01,0.06677047942619846,0.019689292
BQRHK3-S,2024-11-01,0.2277424484770759,0.0041355984
FW5HJG-S,2023-03-01,-0.007085158888940177,0.0557057
N5N6M6-S,2023-11-01,0.1233626025622572,0.026392115
H6GV8W-S,2023-10-01,-0.01629738143197224,0.019689292
JYS4QM-S,2024-07-01,0.13601823708206684,0.009061336
B6VPNM-S,2024-03-01,0.08831051602226583,0.008543884
DJBVCF-S,2023-10-01,-0.05769548685733169,0.017113607
C5BPWD-S,2024-09-01,-0.04953593552397479,0.007119465
RT71JB-S,2023-07-01,0.06459330143540656,0.0127451215
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.016608536
X5H2LD-S,2024-12-01,-0.07791043367467318,0.012550414
