fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.014970581
R3QF7V-S,2023-04-01,0.06544074722708693,-0.010492731
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0150721595
N5N6M6-S,2023-04-01,0.053688868443895726,-0.008876398
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.0150721595
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.01540597
J67MK6-S,2023-12-01,0.04990219075958215,0.020461246
N6TDN5-S,2024-07-01,0.07951616075839375,0.06606876
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.022310007
TLPSG8-S,2023-03-01,-0.02918112867977905,0.053129733
PP76NC-S,2024-12-01,-0.09801583458311909,0.0041867574
KYKGV7-S,2023-04-01,0.007952286282306148,-0.010492731
X5H2LD-S,2023-11-01,0.09627017080452403,0.01785274
BFRZBQ-S,2023-10-01,0.003178758414360497,0.011769132
LG8VCM-S,2024-03-01,0.03383547933069445,0.006986132
BZSW54-S,2024-10-01,-0.13170645758082997,-0.009887125
WL2PR3-S,2023-11-01,0.07198476610348763,0.022651337
FVM4TK-S,2024-07-01,0.09919571045576416,0.040050987
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0081357965
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.008007495
M09XJ6-S,2024-07-01,0.10312075983717789,0.06606876
W4J7VJ-S,2024-02-01,0.02283381364073004,0.01719302
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.0077975257
VFV0RN-S,2024-08-01,0.07555370862263126,0.0075505483
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.021519136
FMLCYN-S,2024-08-01,0.07439759036144573,0.00832108
HWYFQJ-S,2024-05-01,0.02396624472573847,0.017306348
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.010492731
X5H2LD-S,2024-01-01,0.029625896057347712,0.011361979
TP1XYX-S,2024-02-01,0.051661516898710076,0.014255608
RWB1HB-S,2023-10-01,0.000931252873739832,0.017306348
L9X8G1-S,2024-10-01,0.08258662823485198,-0.008187071
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.005299993
P0S025-S,2023-12-01,0.03689569211093991,0.00832108
S8TKL0-S,2024-03-01,0.0926830403260495,0.0078062452
CN301K-S,2024-11-01,0.1090856481481481,0.01665826
BFRZBQ-S,2023-11-01,0.12317234195178636,0.022702612
LY70R9-S,2024-08-01,0.01814708980373922,0.012824313
V3Y428-S,2023-04-01,0.024503311258278232,-0.01047046
DFHD4X-S,2024-03-01,0.05042630937880651,0.0051393225
G8VDR1-S,2024-03-01,0.046916394393773354,0.0046704905
F08VDY-S,2023-02-01,-0.027710676094032712,-0.023976596
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.011850787
GW8TK9-S,2024-10-01,0.09909065653228206,-0.014189926
R62669-S,2024-09-01,0.04503301867695315,-0.0030294755
SY7WGC-S,2024-09-01,0.001727459081609235,0.011481183
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.011808024
JVBLHM-S,2024-03-01,0.06825499034127484,0.006986132
XKV0YS-S,2024-12-01,-0.09462616822429916,0.004742183
G8VDR1-S,2024-11-01,0.08304836345872013,0.0099168075
L9WQRW-S,2024-01-01,-0.046304330677605,0.009467521
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.022310007
H9SM9B-S,2023-11-01,0.046215274827967,0.014715617
M09XJ6-S,2024-10-01,-0.065167558126842,-0.008187071
BGQ998-S,2024-09-01,-0.04941373534338356,4.9417504e-06
GX5W1M-S,2024-08-01,0.05961601652349436,0.009286726
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.008497153
B18X3G-S,2024-11-01,0.05116033755274255,0.01039733
XKSVQP-S,2024-07-01,0.17010206123674199,0.06606876
B18X3G-S,2023-01-01,0.1133776091081595,0.007923615
PB11JK-S,2024-11-01,0.038291306289844354,0.013925971
H448WS-S,2024-12-01,-0.13248869568811836,0.0041867574
FQZV2M-S,2024-07-01,0.1970947507428194,0.032498833
RS34ZL-S,2024-12-01,-0.08880703908328197,0.013060503
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0081357965
L42028-S,2024-11-01,0.01384673748103198,0.01665826
J8CHMF-S,2024-01-01,0.03321878510882007,0.016139532
R3QF7V-S,2024-09-01,0.0072940014436043655,0.00056652824
LG8VCM-S,2023-12-01,0.1026919247711411,0.0075505483
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.020297946
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.025656939
PPDFM8-S,2024-08-01,0.10721881646440622,0.0075505483
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.012969265
G8VDR1-S,2024-12-01,-0.0897335482481941,0.0041867574
G8VDR1-S,2023-04-01,0.051366881420860176,-0.008876398
RWHXPV-S,2024-05-01,0.06882237273323136,0.018922681
JS7D8K-S,2024-09-01,-0.005138039584614859,0.017537333
WB8GRS-S,2023-08-01,0.06750952265175472,-0.0030294755
T6BMPP-S,2024-06-01,0.024870801033591784,-0.022778839
F01VW5-S,2023-08-01,-0.16328502415458934,0.0041354187
MLGW6J-S,2023-06-01,0.03928208601422281,-0.07876742
N5NWXV-S,2023-08-01,0.02653589486438622,-5.373355e-05
WL2PR3-S,2023-08-01,0.029858583479939232,0.0017262889
S8TKL0-S,2023-07-01,0.22636363636363643,0.0054057413
SYD5ND-S,2023-01-01,-0.0774989882638608,0.006770411
J75JH3-S,2024-08-01,0.021897623820528834,0.013060503
PKSNFC-S,2024-11-01,0.06289671090594366,0.01665826
F01VW5-S,2023-02-01,-0.10569105691056914,-0.009045748
BGQ998-S,2024-10-01,-0.009354536950421002,-0.008187071
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.07801316
G11LK3-S,2023-04-01,0.035000751089079324,-0.008442348
DVTKP5-S,2024-07-01,0.11098039215686259,0.028092144
PSB085-S,2023-03-01,-0.03814128391082455,0.05030677
H2YYLP-S,2024-11-01,0.03197619394021362,0.01665826
NL5J6M-S,2023-10-01,0.018571251702364722,0.014970581
JS7D8K-S,2023-12-01,0.015207642815363716,0.0041867574
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.012279262
RWGCRD-S,2023-12-01,0.039060197336062814,0.0060540526
N138TY-S,2023-06-01,0.05533547907897981,-0.07258036
W13F06-S,2024-05-01,0.10687627233657536,0.011629394
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.029873691
WJVTHK-S,2024-07-01,0.09589730682104179,0.032550104
QG7M5S-S,2024-06-01,0.09702127659574473,-0.019263374
W13F06-S,2024-04-01,-0.11926860144375592,-0.019672327
CL0CSX-S,2023-08-01,-0.02918395573997233,0.018135283
NPKW4H-S,2024-03-01,0.022624337570106484,0.0051393225
XN5WFP-S,2023-11-01,0.09466341123125205,0.023715582
JT792F-S,2024-05-01,0.022145733212105383,0.018922681
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.018229462
BRWF4W-S,2024-03-01,0.08693639477826126,0.0046704905
QG7M5S-S,2024-11-01,-0.1262203626220363,0.008765694
L9XWZZ-S,2023-12-01,0.08791208791208796,0.0075505483
H0P9M5-S,2023-12-01,0.3669527896995708,0.009286726
H9SM9B-S,2024-10-01,0.005356311131811721,-0.008187071
RT71JB-S,2023-05-01,-0.07348665080623838,0.005299993
DVTKP5-S,2023-12-01,0.02467637540453061,0.0017930759
H2YYLP-S,2023-01-01,0.04874752610238883,0.018427934
CC672R-S,2024-04-01,-0.05490574373487099,-0.021519136
RRVT3V-S,2023-03-01,0.028267711009683755,0.057277907
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.0150721595
FQZV2M-S,2023-03-01,-0.15832438359072099,0.05048635
H9SM9B-S,2024-09-01,0.002259422854403809,-0.0030294755
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.07801316
DJBVCF-S,2024-05-01,0.013775829680651419,0.02368942
M09XJ6-S,2023-03-01,0.01578035873107319,0.05030677
NL5J6M-S,2024-12-01,-0.10153751160801364,0.008900455
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.009563934
HTJWJK-S,2023-10-01,0.13678287424886204,0.007247662
SZD2LD-S,2023-06-01,0.042017057569296384,-0.109477326
W6N2D9-S,2024-07-01,0.037636680576831685,0.023971064
JPYYTB-S,2024-03-01,-0.0835063795764715,0.0054775546
RWB1HB-S,2023-04-01,0.06478026328583739,-0.01514805
H9T6DW-S,2023-04-01,0.0216664563517092,-0.01514805
FXHMTX-S,2024-11-01,0.03166909764931121,0.013925971
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.014641991
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.016136684
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.0051659863
H0R150-S,2023-12-01,0.11022066088483912,0.0041867574
WDC30F-S,2024-04-01,-0.06558174361417318,-0.011808024
M8H3DT-S,2023-07-01,0.057651991614255944,0.009467521
N6TDN5-S,2024-02-01,-0.10459453737031552,0.03777711
HLY12K-S,2024-11-01,0.09076433121019103,0.015994033
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.017306348
XKSVQP-S,2024-11-01,0.22645656009908405,0.013925971
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0005083759
LY70R9-S,2024-07-01,0.17185802245563203,0.023971064
JGZ7GY-S,2023-02-01,-0.0806369264152147,0.0019434226
FXNVST-S,2023-01-01,0.08222905821107436,0.011838342
QHD9GG-S,2024-11-01,0.04711599408409049,0.015994033
DFHD4X-S,2024-05-01,-0.00913228724519524,0.008209247
JVBLHM-S,2023-08-01,-0.0658721079213694,-0.0011826659
QG7M5S-S,2023-06-01,0.1551976573938506,-0.07844053
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.021519136
X9PX35-S,2024-09-01,-0.021554301867731836,0.020179719
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.014970581
B04MVC-S,2023-09-01,-0.06357569371267993,-0.019494032
G000DJ-S,2023-03-01,-0.1090160038028839,0.05227874
L9R0SG-S,2024-04-01,-0.025977178926924076,-0.016136684
W4J7VJ-S,2024-08-01,0.06167400881057276,0.0075505483
G4G3T4-S,2024-03-01,0.05266981474754822,0.0046704905
FXHMTX-S,2023-03-01,-0.019154467095361984,0.05030677
L42028-S,2023-05-01,0.0015414258188824156,0.005299993
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.011808024
R62669-S,2023-02-01,-0.06468253977777765,-0.029873691
H6GV8W-S,2023-04-01,0.0332953898690951,-0.01514805
D9K19L-S,2024-07-01,-0.00915601023017883,0.032498833
LLRWP7-S,2024-07-01,0.07800121876904335,0.032432046
K3B0CT-S,2024-07-01,0.31103873444224733,0.06606876
WCCDGM-S,2023-11-01,0.06335561922954466,0.034962896
F01VW5-S,2024-03-01,-0.18798665183537266,0.0051393225
GX5W1M-S,2023-07-01,-0.009711286089238873,0.009467521
LLRWP7-S,2024-11-01,0.06327305226005944,0.01665826
G000DJ-S,2023-02-01,-0.033735685546270607,-0.010146854
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.0041867574
MFY3RF-S,2023-08-01,0.023063248502994012,-5.373355e-05
MFY3RF-S,2024-07-01,0.07985912262883735,0.032550104
DJH2FD-S,2024-07-01,0.25695351876050015,0.032498833
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.05227874
C0TNSZ-S,2024-05-01,0.05179282868525886,0.020044267
LG8VCM-S,2023-01-01,0.06677047942619846,0.017306348
F08VDY-S,2023-03-01,-0.08200000000000007,0.05319153
BQRHK3-S,2024-11-01,0.2277424484770759,0.0069612204
FW5HJG-S,2023-03-01,-0.007085158888940177,0.053996947
N5N6M6-S,2023-11-01,0.1233626025622572,0.023715582
H6GV8W-S,2023-10-01,-0.01629738143197224,0.017306348
JYS4QM-S,2024-07-01,0.13601823708206684,0.023971064
B6VPNM-S,2024-03-01,0.08831051602226583,0.0046704905
DJBVCF-S,2023-10-01,-0.05769548685733169,0.015150158
C5BPWD-S,2024-09-01,-0.04953593552397479,-0.0011826659
F01VW5-S,2024-07-01,0.1726283048211509,0.032498833
RT71JB-S,2023-07-01,0.06459330143540656,0.010179377
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.018886317
X5H2LD-S,2024-12-01,-0.07791043367467318,0.006695715
JVBLHM-S,2023-06-01,0.14043419267299853,-0.109477326
B18X3G-S,2023-03-01,-0.08510443286024244,0.0664261
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.008262405
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.019494032
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.012767139
