fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.02357916
R3QF7V-S,2023-04-01,0.06544074722708693,-0.008815602
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.006941264
N5N6M6-S,2023-04-01,0.053688868443895726,-0.008815602
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.006941264
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.013056074
J67MK6-S,2023-12-01,0.04990219075958215,0.03747582
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.030122072
TLPSG8-S,2023-03-01,-0.02918112867977905,0.071043216
MXWGG8-S,2024-08-01,0.13017751479289932,0.041421197
PP76NC-S,2024-12-01,-0.09801583458311909,0.04811246
KYKGV7-S,2023-04-01,0.007952286282306148,-0.008815602
X5H2LD-S,2023-11-01,0.09627017080452403,0.012755028
BFRZBQ-S,2023-10-01,0.003178758414360497,0.020659061
LG8VCM-S,2024-03-01,0.03383547933069445,0.01451968
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0035080211
WL2PR3-S,2023-11-01,0.07198476610348763,0.010567269
FVM4TK-S,2024-07-01,0.09919571045576416,0.02059194
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0035080211
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0035057953
M09XJ6-S,2024-07-01,0.10312075983717789,0.018157793
W4J7VJ-S,2024-02-01,0.02283381364073004,0.018357506
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.0035057953
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03176964
VFV0RN-S,2024-08-01,0.07555370862263126,0.035883248
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0033084534
FMLCYN-S,2024-08-01,0.07439759036144573,0.041421197
HWYFQJ-S,2024-05-01,0.02396624472573847,0.020655556
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0055766613
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0037551613
X5H2LD-S,2024-01-01,0.029625896057347712,0.009304586
TP1XYX-S,2024-02-01,0.051661516898710076,0.018632695
RWB1HB-S,2023-10-01,0.000931252873739832,0.020065257
L9X8G1-S,2024-10-01,0.08258662823485198,0.0018980337
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0075389305
P0S025-S,2023-12-01,0.03689569211093991,0.034904048
S8TKL0-S,2024-03-01,0.0926830403260495,0.012714035
CN301K-S,2024-11-01,0.1090856481481481,0.03908894
BFRZBQ-S,2023-11-01,0.12317234195178636,0.012142927
LY70R9-S,2024-08-01,0.01814708980373922,0.042574503
V3Y428-S,2023-04-01,0.024503311258278232,-0.007021751
DFHD4X-S,2024-03-01,0.05042630937880651,0.00879015
G8VDR1-S,2024-03-01,0.046916394393773354,0.00879015
F08VDY-S,2023-02-01,-0.027710676094032712,0.003862115
PJNLKG-S,2023-02-01,-0.07568357590530893,0.0010690722
GW8TK9-S,2024-10-01,0.09909065653228206,0.00035601325
R62669-S,2024-09-01,0.04503301867695315,0.0038258152
SY7WGC-S,2024-09-01,0.001727459081609235,0.0047467453
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.0033084534
JVBLHM-S,2024-03-01,0.06825499034127484,0.014616361
XKV0YS-S,2024-12-01,-0.09462616822429916,0.04811246
NV7H2B-S,2023-07-01,0.0019274700171329293,0.015503901
G8VDR1-S,2024-11-01,0.08304836345872013,0.014401078
L9WQRW-S,2024-01-01,-0.046304330677605,0.0059204767
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.033456866
H9SM9B-S,2023-11-01,0.046215274827967,0.014163941
M09XJ6-S,2024-10-01,-0.065167558126842,0.00087226264
BGQ998-S,2024-09-01,-0.04941373534338356,0.003781271
GX5W1M-S,2024-08-01,0.05961601652349436,0.038075473
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.020424759
G147VV-S,2024-10-01,0.06928571428571433,-0.0046380656
B18X3G-S,2024-11-01,0.05116033755274255,0.040815197
XKSVQP-S,2024-07-01,0.17010206123674199,0.091783
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0055838116
PB11JK-S,2024-11-01,0.038291306289844354,0.014401078
H448WS-S,2024-12-01,-0.13248869568811836,0.033522893
FQZV2M-S,2024-07-01,0.1970947507428194,0.06573335
RS34ZL-S,2024-12-01,-0.08880703908328197,0.041421197
N3CZP9-S,2024-10-01,0.013277428371768055,0.0003508945
L42028-S,2024-11-01,0.01384673748103198,0.040112484
G4H3Q2-S,2023-12-01,0.07625099285146929,0.041421197
J8CHMF-S,2024-01-01,0.03321878510882007,0.0048609744
MXWGG8-S,2023-10-01,0.07014723769322416,0.019869806
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0047467453
LG8VCM-S,2023-12-01,0.1026919247711411,0.034904048
DBQ20D-S,2023-02-01,0.0021888140084096327,0.0038692653
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.038872447
PPDFM8-S,2024-08-01,0.10721881646440622,0.03565428
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.006941264
G8VDR1-S,2024-12-01,-0.0897335482481941,0.041421197
G8VDR1-S,2023-04-01,0.051366881420860176,-0.008815602
RWHXPV-S,2024-05-01,0.06882237273323136,0.015694685
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0031752323
WB8GRS-S,2023-08-01,0.06750952265175472,0.0047467453
T6BMPP-S,2024-06-01,0.024870801033591784,-0.031927716
JMPNRC-S,2023-04-01,0.08488725910899617,-0.0052024983
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07353334
NV2X6X-S,2023-06-01,0.12207225089321147,-0.17592268
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.034780208
MLGW6J-S,2023-06-01,0.03928208601422281,-0.08403654
N5NWXV-S,2023-08-01,0.02653589486438622,0.0047467453
WL2PR3-S,2023-08-01,0.029858583479939232,0.0050219353
