fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.014122895
H0KJNV-S,2017-12-01,-0.005603864734299413,0.019773742
H0R150-S,2018-02-01,-0.07471264367816098,0.0008951773
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0014326609
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0048272596
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0016906555
VFV0RN-S,2017-01-01,0.03370804747534568,0.021169756
VK6XV3-S,2018-10-01,-0.09713879228580458,0.001268526
G4G3T4-S,2017-02-01,0.04231946686094734,0.0006753273
TF3ZCL-S,2018-07-01,0.03035460992907801,0.020028083
SRQ728-S,2017-08-01,0.012868908716540837,0.0032564977
VFV0RN-S,2018-09-01,-0.03621307860679535,0.0014767459
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0009412738
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0021705749
DLNFXM-S,2017-12-01,-0.013052663346914026,0.021169756
D656C6-S,2018-02-01,-0.06498785114744819,0.0011908734
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0020131068
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.046704967
G4G3T4-S,2018-07-01,0.017223011363636374,0.013498873
X5H2LD-S,2017-07-01,0.02850614731802852,0.04913856
L9XWZZ-S,2018-04-01,0.007765314926660933,0.023497632
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0013769835
P9WM2D-S,2017-01-01,-0.02562460778628441,0.021332797
MLGW6J-S,2018-05-01,0.15529589144364855,0.0076031904
MLGW6J-S,2018-10-01,0.011655379603120592,0.00021343085
DBQ20D-S,2017-11-01,0.020043845912934437,-0.00067641184
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.004370359
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0030848288
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.003597944
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.013193603
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0049690153
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018747488
DG873S-S,2017-02-01,0.05388109000825766,-0.010181485
VCMPFJ-S,2017-07-01,0.09773084700067407,0.050555643
C5BPWD-S,2017-08-01,0.004537573320544576,0.04716239
JMPNRC-S,2017-06-01,-0.005770239552369301,0.026116885
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0038679973
DLNFXM-S,2018-06-01,0.05860283877205348,0.015233903
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.020524627
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.014122895
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.019928977
LY70R9-S,2018-08-01,0.05056163496107765,-0.0013310098
H448WS-S,2017-01-01,-0.05641592920353986,0.02655892
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0008628299
VFV0RN-S,2018-11-01,0.040186304722994066,0.015941953
G8VDR1-S,2018-06-01,-0.05940325232810943,0.016904589
F08VDY-S,2018-11-01,0.026288138878490627,0.022420555
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.01725285
HTJWJK-S,2018-05-01,0.026280991735537253,0.006613905
N5NWXV-S,2017-04-01,0.012946005683612172,-0.008850141
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04716239
H447TR-S,2018-02-01,-0.03382130237253888,0.0026817517
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.012233037
D9K19L-S,2017-09-01,0.06902231895649871,-0.0012179629
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.026310185
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0014326609
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.018129086
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.007909318
BRWF4W-S,2018-01-01,0.03339711254131153,0.017724916
R2C8R5-S,2017-02-01,0.00935597564883037,-0.008291907
Q50887-S,2018-02-01,-0.026041666666666623,0.011178485
LY70R9-S,2018-12-01,-0.10338774603897691,0.0012493195
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0052537704
PM4PLT-S,2018-02-01,-0.12122956754574521,0.0023618112
J75JH3-S,2018-05-01,-0.03888845085722805,0.016387835
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.00032292932
