fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.0075908494
H0KJNV-S,2017-12-01,-0.005603864734299413,0.02584798
H0R150-S,2018-02-01,-0.07471264367816098,0.008148493
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0061133234
X8L2PH-S,2017-09-01,-0.06363684564332239,0.00072808954
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0026975935
VFV0RN-S,2017-01-01,0.03370804747534568,0.029612731
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.008733406
G4G3T4-S,2017-02-01,0.04231946686094734,-0.015766617
TF3ZCL-S,2018-07-01,0.03035460992907801,0.0133567685
SRQ728-S,2017-08-01,0.012868908716540837,0.006599985
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.005313495
CZFD7C-S,2018-08-01,0.010622220173648134,-0.010446461
N6TDN5-S,2018-12-01,-0.10355401852492549,0.012255723
DLNFXM-S,2017-12-01,-0.013052663346914026,0.02924164
D656C6-S,2018-02-01,-0.06498785114744819,0.009805307
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0025758087
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06942466
G4G3T4-S,2018-07-01,0.017223011363636374,0.014944651
X5H2LD-S,2017-07-01,0.02850614731802852,0.05483736
L9XWZZ-S,2018-04-01,0.007765314926660933,0.016410314
S8TKL0-S,2018-02-01,0.0019581572709470923,0.011999205
P9WM2D-S,2017-01-01,-0.02562460778628441,0.021384897
MLGW6J-S,2018-05-01,0.15529589144364855,0.016910495
MLGW6J-S,2018-10-01,0.011655379603120592,0.0061133234
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0071282363
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0061133234
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.008375967
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0074804374
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.0075908494
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.014705661
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018046573
DG873S-S,2017-02-01,0.05388109000825766,-0.013906711
VCMPFJ-S,2017-07-01,0.09773084700067407,0.053151503
C5BPWD-S,2017-08-01,0.004537573320544576,0.05483736
JMPNRC-S,2017-06-01,-0.005770239552369301,0.0133567685
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.011562114
DLNFXM-S,2018-06-01,0.05860283877205348,0.0152608175
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.033678185
SY8P7C-S,2017-06-01,0.017515316144881405,0.01916759
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.023961347
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.018328018
LY70R9-S,2018-08-01,0.05056163496107765,-0.010943831
H448WS-S,2017-01-01,-0.05641592920353986,0.027285617
JWHCR6-S,2018-10-01,-0.017462580185317083,0.004417278
VFV0RN-S,2018-11-01,0.040186304722994066,0.01010762
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017623222
F08VDY-S,2018-11-01,0.026288138878490627,0.018655365
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0032695464
HTJWJK-S,2018-05-01,0.026280991735537253,0.013707634
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0053713797
L6TPMT-S,2017-07-01,-0.024990420174045538,0.05270849
H447TR-S,2018-02-01,-0.03382130237253888,0.006052142
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0075078034
D9K19L-S,2017-09-01,0.06902231895649871,-0.0063919416
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.018193517
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0027061612
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.0115888575
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.0069813887
BRWF4W-S,2018-01-01,0.03339711254131153,0.009602825
R2C8R5-S,2017-02-01,0.00935597564883037,-0.00814746
Q50887-S,2018-02-01,-0.026041666666666623,0.0056423713
LY70R9-S,2018-12-01,-0.10338774603897691,-0.00013074801
NL5J6M-S,2018-08-01,0.05187713310580202,-0.016230244
PM4PLT-S,2018-02-01,-0.12122956754574521,0.011618003
J75JH3-S,2018-05-01,-0.03888845085722805,0.011911878
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.011265572
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06818473
CN301K-S,2017-06-01,0.0061850767878217664,0.0133567685
QHD9GG-S,2018-12-01,-0.10583359853363081,0.009010984
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.013628511
RWHXPV-S,2017-02-01,0.06955503512880559,-0.014918937
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0129148485
X9PX35-S,2017-07-01,-0.11058034353084656,0.05040052
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.003340777
VCMPFJ-S,2018-07-01,0.08404710920770882,0.019946039
JPYYTB-S,2017-06-01,-0.01778316892866133,0.018227678
C5BPWD-S,2017-06-01,0.05491962981003398,0.0014857558
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.010438148
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0057361783
G8VDR1-S,2017-12-01,-0.009574379022763537,0.027534425
PPDFM8-S,2017-05-01,0.027044942330637547,-0.0048773866
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.022540636
QP196P-S,2017-11-01,0.09321916862311833,-0.008014252
H9T6DW-S,2017-04-01,0.009717059539802146,-0.0062125144
NL5J6M-S,2017-11-01,0.08651068746389383,-0.005313495
B04MVC-S,2018-07-01,0.03213149522799585,0.023165774
BZSW54-S,2017-12-01,-0.04311617119966274,0.031584
JT792F-S,2017-08-01,-0.03834061805076299,0.0025758087
VQWFKT-S,2017-12-01,0.15882626921285523,0.02336207
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.010867128
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0016081263
SX82QG-S,2017-10-01,-0.03439153439153432,0.03709359
D656C6-S,2017-04-01,-0.0027963088722886527,-0.009158787
SRQ728-S,2017-09-01,0.15079628400796288,0.002711611
SRQ728-S,2017-11-01,0.1100438504907079,-0.0060808375
NPKW4H-S,2018-07-01,-0.058402203856749144,0.019946039
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.018513363
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.018513363
RV63WK-S,2018-01-01,-0.07827731994613782,0.023066921
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.010566751
Q50887-S,2018-11-01,0.03089533417402275,0.024239114
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.0075078034
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.018328018
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.00814746
M65BJG-S,2018-03-01,0.06675654296521404,-0.047782335
KQKRHV-S,2017-09-01,0.06391802878750909,-0.002712636
