fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.024267038
H0R150-S,2018-02-01,-0.07471264367816098,0.014353698
L9XWZZ-S,2018-10-01,0.06824350523458719,0.008498603
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0038415408
WDCFNR-S,2017-09-01,0.02191521599268596,0.007985859
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0015398352
G4G3T4-S,2017-02-01,0.04231946686094734,-0.014177003
SRQ728-S,2017-08-01,0.012868908716540837,0.002998754
CZFD7C-S,2018-08-01,0.010622220173648134,-0.005018148
N6TDN5-S,2018-12-01,-0.10355401852492549,0.007795277
DLNFXM-S,2017-12-01,-0.013052663346914026,0.015232045
D656C6-S,2018-02-01,-0.06498785114744819,0.014205522
HSDSLM-S,2017-08-01,-0.02662446471792965,0.004535056
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06831938
G4G3T4-S,2018-07-01,0.017223011363636374,0.012225567
X5H2LD-S,2017-07-01,0.02850614731802852,0.045632157
S8TKL0-S,2018-02-01,0.0019581572709470923,0.013064384
P9WM2D-S,2017-01-01,-0.02562460778628441,0.014279919
MLGW6J-S,2018-05-01,0.15529589144364855,0.016364168
MLGW6J-S,2018-10-01,0.011655379603120592,0.008498603
DBQ20D-S,2017-11-01,0.020043845912934437,-0.007194014
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.008498603
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0013652717
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.006110232
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.02084574
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.008619731
H6GV8W-S,2017-12-01,-0.023737988285965322,0.012939301
DG873S-S,2017-02-01,0.05388109000825766,-0.03488333
VCMPFJ-S,2017-07-01,0.09773084700067407,0.045632157
C5BPWD-S,2017-08-01,0.004537573320544576,0.045632157
JMPNRC-S,2017-06-01,-0.005770239552369301,0.015584019
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.009571861
DLNFXM-S,2018-06-01,0.05860283877205348,0.009983577
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.033647314
