fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.014077624
H0KJNV-S,2017-12-01,-0.005603864734299413,0.014481696
H0R150-S,2018-02-01,-0.07471264367816098,0.0059983656
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0036252914
X8L2PH-S,2017-09-01,-0.06363684564332239,-6.674389e-05
WDCFNR-S,2017-09-01,0.02191521599268596,0.002117273
VFV0RN-S,2017-01-01,0.03370804747534568,0.018435521
VK6XV3-S,2018-10-01,-0.09713879228580458,-6.674389e-05
G4G3T4-S,2017-02-01,0.04231946686094734,-0.028794177
TF3ZCL-S,2018-07-01,0.03035460992907801,0.014761993
SRQ728-S,2017-08-01,0.012868908716540837,0.009953428
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0033624256
CZFD7C-S,2018-08-01,0.010622220173648134,-0.00019668101
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0039284346
DLNFXM-S,2017-12-01,-0.013052663346914026,0.018435521
D656C6-S,2018-02-01,-0.06498785114744819,0.008583922
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0021341273
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.05207166
G4G3T4-S,2018-07-01,0.017223011363636374,0.012312253
X5H2LD-S,2017-07-01,0.02850614731802852,0.039366636
L9XWZZ-S,2018-04-01,0.007765314926660933,0.014197195
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020287815
MLGW6J-S,2018-05-01,0.15529589144364855,0.011521249
MLGW6J-S,2018-10-01,0.011655379603120592,0.0036252914
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0067216028
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0011983251
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.00019668101
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.014077624
R02Q4Y-S,2018-08-01,0.008648156577150564,0.0003900035
DG873S-S,2017-02-01,0.05388109000825766,-0.016198901
VCMPFJ-S,2017-07-01,0.09773084700067407,0.039366636
JMPNRC-S,2017-06-01,-0.005770239552369301,0.014761993
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.00019668101
DLNFXM-S,2018-06-01,0.05860283877205348,0.013350778
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.025618618
SY8P7C-S,2017-06-01,0.017515316144881405,0.01944355
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.035544768
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.014505354
LY70R9-S,2018-08-01,0.05056163496107765,-0.0011293689
H448WS-S,2017-01-01,-0.05641592920353986,0.0136996545
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0032812776
VFV0RN-S,2018-11-01,0.040186304722994066,0.0036205975
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018030815
F08VDY-S,2018-11-01,0.026288138878490627,0.01665178
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0013956192
HTJWJK-S,2018-05-01,0.026280991735537253,0.010733814
N5NWXV-S,2017-04-01,0.012946005683612172,0.0017142887
L6TPMT-S,2017-07-01,-0.024990420174045538,0.03948629
H447TR-S,2018-02-01,-0.03382130237253888,0.0049280752
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0043273726
D9K19L-S,2017-09-01,0.06902231895649871,-0.015370682
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.022482233
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0049984423
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.023224015
BRWF4W-S,2018-01-01,0.03339711254131153,0.021157298
R2C8R5-S,2017-02-01,0.00935597564883037,-0.023339007
Q50887-S,2018-02-01,-0.026041666666666623,0.012800364
LY70R9-S,2018-12-01,-0.10338774603897691,0.0024090612
NL5J6M-S,2018-08-01,0.05187713310580202,-0.00017086335
PM4PLT-S,2018-02-01,-0.12122956754574521,0.008591128
J75JH3-S,2018-05-01,-0.03888845085722805,0.012354861
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.006325003
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.077192545
CN301K-S,2017-06-01,0.0061850767878217664,0.014761993
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0033675672
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.00090163836
RWHXPV-S,2017-02-01,0.06955503512880559,-0.018817334
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0053208983
X9PX35-S,2017-07-01,-0.11058034353084656,0.033649426
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0032660486
VCMPFJ-S,2018-07-01,0.08404710920770882,0.020230986
JPYYTB-S,2017-06-01,-0.01778316892866133,0.015668867
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.014859663
G8VDR1-S,2017-12-01,-0.009574379022763537,0.0136996545
PPDFM8-S,2017-05-01,0.027044942330637547,-0.0132276155
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.021752434
QP196P-S,2017-11-01,0.09321916862311833,-0.0032224369
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0033624256
B04MVC-S,2018-07-01,0.03213149522799585,0.019130196
BZSW54-S,2017-12-01,-0.04311617119966274,0.019217055
JT792F-S,2017-08-01,-0.03834061805076299,-0.003025606
VQWFKT-S,2017-12-01,0.15882626921285523,0.018214349
HG5HFV-S,2017-09-01,0.05007083407118816,0.00024873082
SX82QG-S,2017-10-01,-0.03439153439153432,0.035698228
D656C6-S,2017-04-01,-0.0027963088722886527,-0.00090163836
SRQ728-S,2017-09-01,0.15079628400796288,0.003183546
SRQ728-S,2017-11-01,0.1100438504907079,-0.004881798
NPKW4H-S,2018-07-01,-0.058402203856749144,0.018194474
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.026225854
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.026225854
RV63WK-S,2018-01-01,-0.07827731994613782,0.011651341
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.004188838
Q50887-S,2018-11-01,0.03089533417402275,0.020755887
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.0048017753
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.01942549
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.022556968
M65BJG-S,2018-03-01,0.06675654296521404,-0.053251572
KQKRHV-S,2017-09-01,0.06391802878750909,0.002292382
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0011293689
RRVT3V-S,2018-03-01,0.03882601519961414,-0.05275695
G11LK3-S,2018-02-01,-0.00047253396337883853,0.016854681
GX5W1M-S,2018-01-01,-0.04489658651420886,0.023434615
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.023635276
CN301K-S,2017-11-01,-0.014599616575726344,-0.004099758
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.020287815
PR8GFW-S,2017-01-01,-0.022474206468133154,0.0136996545
JT792F-S,2018-10-01,-0.06239571800912224,0.00024873082
HG5HFV-S,2017-06-01,0.03204502116180639,0.012657329
BQRHK3-S,2018-04-01,0.09099148087728827,0.018298956
X9VRBQ-S,2017-06-01,0.022478207468250314,0.018194474
VK6XV3-S,2017-09-01,-0.005232358536814678,0.002837855
D656C6-S,2018-06-01,0.11100524059075736,0.0121148275
KW96V9-S,2017-03-01,-0.029635780542512622,-0.02470648
L6TPMT-S,2018-07-01,0.005708224468014087,0.014525869
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0018223763
G11LK3-S,2018-12-01,-0.0426033803460241,0.0039284346
J75JH3-S,2018-02-01,-0.03178901359152292,0.013416839
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.004200786
V3Y428-S,2017-01-01,0.007297221386472224,0.017216798
N138TY-S,2017-07-01,0.018451688009313162,0.036307663
MFZF7N-S,2018-05-01,0.002069450316259127,0.011491724
FQZV2M-S,2018-06-01,-0.024084571545388508,0.019403968
W6N2D9-S,2018-03-01,0.07182840283639895,-0.056110468
D9JG61-S,2017-02-01,0.057459095283926884,-0.027143193
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0050631636
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.02374314
N6TDN5-S,2017-05-01,0.039393465687040795,-0.023224015
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0032224369
LG8VCM-S,2017-10-01,0.0398209049845472,0.032391652
BGQ998-S,2018-11-01,0.004086398131932199,0.021306757
RWHXPV-S,2018-01-01,0.07297718102827683,0.02027118
GV31DS-S,2018-06-01,-0.08757205441549451,0.020865785
D656C6-S,2018-04-01,-0.02379807692307686,0.020397183
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.004099758
G11LK3-S,2018-11-01,0.04658254468980029,0.026172036
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.02693714
PP7H5M-S,2018-03-01,0.022711334088579643,-0.05157704
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0077815964
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0005296083
DB740W-S,2018-05-01,-0.12608853265143985,0.01336634
LP4SHG-S,2018-01-01,0.04609417731589668,0.02271812
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.002117273
XN2JJ0-S,2017-09-01,0.01404190969971916,0.0026363959
JT792F-S,2017-04-01,-0.005511390779148069,-0.024882281
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0011983251
MXWGG8-S,2017-10-01,0.04535723865410871,0.028641865
GJTCRT-S,2017-02-01,0.07325383304940389,-0.02026394
M65BJG-S,2018-07-01,0.07085427135678381,0.01660923
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.00027238193
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.01965959
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.008833695
WDCFNR-S,2017-10-01,0.0014786169244768717,0.025618618
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.023249099
KQQFF7-S,2018-05-01,-0.07492927432763667,0.004899696
LVF5M9-S,2018-12-01,-0.0683001151604523,0.001627021
Q50887-S,2018-09-01,-0.02162478082992418,-0.004099758
SDB5QY-S,2017-10-01,-0.008897676717745825,0.035622526
