fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.017833114
R3QF7V-S,2023-04-01,0.06544074722708693,-0.009837921
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.009156104
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0144952005
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.016442722
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.020973852
J67MK6-S,2023-12-01,0.04990219075958215,0.01259059
N6TDN5-S,2024-07-01,0.07951616075839375,0.094282694
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.018391546
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05305701
MXWGG8-S,2024-08-01,0.13017751479289932,0.0064954623
PP76NC-S,2024-12-01,-0.09801583458311909,0.0046108374
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009837921
X5H2LD-S,2023-11-01,0.09627017080452403,0.017662484
BFRZBQ-S,2023-10-01,0.003178758414360497,0.011480024
LG8VCM-S,2024-03-01,0.03383547933069445,0.006993713
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0052174204
WL2PR3-S,2023-11-01,0.07198476610348763,0.021817924
FVM4TK-S,2024-07-01,0.09919571045576416,0.05442427
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0060030404
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0052174204
M09XJ6-S,2024-07-01,0.10312075983717789,0.018844573
W4J7VJ-S,2024-02-01,0.02283381364073004,0.019706229
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.0045583677
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.019833986
VFV0RN-S,2024-08-01,0.07555370862263126,0.0064332997
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.019673182
FMLCYN-S,2024-08-01,0.07439759036144573,0.011753829
HWYFQJ-S,2024-05-01,0.02396624472573847,0.023260627
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.013825373
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.012289882
X5H2LD-S,2024-01-01,0.029625896057347712,0.012270482
TP1XYX-S,2024-02-01,0.051661516898710076,0.023827003
RWB1HB-S,2023-10-01,0.000931252873739832,0.020556113
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0025735572
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0044811023
P0S025-S,2023-12-01,0.03689569211093991,0.011753829
S8TKL0-S,2024-03-01,0.0926830403260495,0.009674587
CN301K-S,2024-11-01,0.1090856481481481,0.020346617
BFRZBQ-S,2023-11-01,0.12317234195178636,0.020969218
LY70R9-S,2024-08-01,0.01814708980373922,0.008162371
V3Y428-S,2023-04-01,0.024503311258278232,-0.015383381
DFHD4X-S,2024-03-01,0.05042630937880651,0.0060461634
G8VDR1-S,2024-03-01,0.046916394393773354,0.0060461634
F08VDY-S,2023-02-01,-0.027710676094032712,-0.016069159
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0064378986
GW8TK9-S,2024-10-01,0.09909065653228206,-0.005062908
R62669-S,2024-09-01,0.04503301867695315,-0.0045885206
SY7WGC-S,2024-09-01,0.001727459081609235,0.009284361
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.018423906
JVBLHM-S,2024-03-01,0.06825499034127484,0.00832958
XKV0YS-S,2024-12-01,-0.09462616822429916,0.0046108374
NV7H2B-S,2023-07-01,0.0019274700171329293,0.015324632
G8VDR1-S,2024-11-01,0.08304836345872013,0.009411932
L9WQRW-S,2024-01-01,-0.046304330677605,0.0042362683
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.027309548
H9SM9B-S,2023-11-01,0.046215274827967,0.01217747
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0025735572
BGQ998-S,2024-09-01,-0.04941373534338356,0.0068375594
GX5W1M-S,2024-08-01,0.05961601652349436,0.010872229
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.01325351
B18X3G-S,2024-11-01,0.05116033755274255,0.020116001
XKSVQP-S,2024-07-01,0.17010206123674199,0.09369483
B18X3G-S,2023-01-01,0.1133776091081595,0.013175835
PB11JK-S,2024-11-01,0.038291306289844354,0.009411932
H448WS-S,2024-12-01,-0.13248869568811836,0.0064954623
FQZV2M-S,2024-07-01,0.1970947507428194,0.050545774
RS34ZL-S,2024-12-01,-0.08880703908328197,0.008162371
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0052174204
L42028-S,2024-11-01,0.01384673748103198,0.020346617
G4H3Q2-S,2023-12-01,0.07625099285146929,0.008162371
J8CHMF-S,2024-01-01,0.03321878510882007,0.013825373
MXWGG8-S,2023-10-01,0.07014723769322416,0.019603783
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0025843503
LG8VCM-S,2023-12-01,0.1026919247711411,0.0064332997
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.016069159
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.040305834
PPDFM8-S,2024-08-01,0.10721881646440622,0.0064332997
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.009156104
G8VDR1-S,2024-12-01,-0.0897335482481941,0.00672608
G8VDR1-S,2023-04-01,0.051366881420860176,-0.009837921
RWHXPV-S,2024-05-01,0.06882237273323136,0.019603783
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0068375594
WB8GRS-S,2023-08-01,0.06750952265175472,-0.014571737
T6BMPP-S,2024-06-01,0.024870801033591784,-0.024926443
JMPNRC-S,2023-04-01,0.08488725910899617,-0.008594936
F01VW5-S,2023-08-01,-0.16328502415458934,0.0037580724
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07788565
NV2X6X-S,2023-06-01,0.12207225089321147,-0.08227077
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.018391546
MLGW6J-S,2023-06-01,0.03928208601422281,-0.09444155
N5NWXV-S,2023-08-01,0.02653589486438622,0.0071481685
WL2PR3-S,2023-08-01,0.029858583479939232,-0.0015129277
S8TKL0-S,2023-07-01,0.22636363636363643,0.015083511
SYD5ND-S,2023-01-01,-0.0774989882638608,0.013249486
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.009053744
J75JH3-S,2024-08-01,0.021897623820528834,0.008162371
PKSNFC-S,2024-11-01,0.06289671090594366,0.020346617
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.010783229
F01VW5-S,2023-02-01,-0.10569105691056914,0.029069627
BGQ998-S,2024-10-01,-0.009354536950421002,-0.0025735572
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.087499075
G11LK3-S,2023-04-01,0.035000751089079324,-0.005890421
DVTKP5-S,2024-07-01,0.11098039215686259,0.029825237
PSB085-S,2023-03-01,-0.03814128391082455,0.04520342
H2YYLP-S,2024-11-01,0.03197619394021362,0.020346617
NL5J6M-S,2023-10-01,0.018571251702364722,0.02053763
JS7D8K-S,2023-12-01,0.015207642815363716,0.00672608
FQZV2M-S,2023-02-01,-0.041851368970013104,0.0075172265
MXWGG8-S,2023-12-01,-0.01313442516620739,0.0064954623
RWGCRD-S,2023-12-01,0.039060197336062814,0.00672608
N138TY-S,2023-06-01,0.05533547907897981,-0.06358205
W13F06-S,2024-05-01,0.10687627233657536,0.010315239
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.017798232
WJVTHK-S,2024-07-01,0.09589730682104179,0.049886722
QG7M5S-S,2024-06-01,0.09702127659574473,-0.025194988
W13F06-S,2024-04-01,-0.11926860144375592,-0.021407934
CL0CSX-S,2023-08-01,-0.02918395573997233,0.016937975
NPKW4H-S,2024-03-01,0.022624337570106484,0.0028165071
XN5WFP-S,2023-11-01,0.09466341123125205,0.021817924
JT792F-S,2024-05-01,0.022145733212105383,0.014655845
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.020310163
BRWF4W-S,2024-03-01,0.08693639477826126,0.006987344
QG7M5S-S,2024-11-01,-0.1262203626220363,0.009411932
L9XWZZ-S,2023-12-01,0.08791208791208796,0.0064332997
H0P9M5-S,2023-12-01,0.3669527896995708,0.014374687
G0Y0QR-S,2024-01-01,0.002663115845539269,0.01185031
H9SM9B-S,2024-10-01,0.005356311131811721,-0.0025735572
RT71JB-S,2023-05-01,-0.07348665080623838,0.0015946365
DVTKP5-S,2023-12-01,0.02467637540453061,0.007771472
H2YYLP-S,2023-01-01,0.04874752610238883,0.023260627
CC672R-S,2024-04-01,-0.05490574373487099,-0.024478046
NV2X6X-S,2024-07-01,0.09974241556954792,0.050686054
RRVT3V-S,2023-03-01,0.028267711009683755,0.055911086
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.009156104
FQZV2M-S,2023-03-01,-0.15832438359072099,0.046585087
H9SM9B-S,2024-09-01,0.002259422854403809,-0.0045885206
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.067895986
DJBVCF-S,2024-05-01,0.013775829680651419,0.01590735
M09XJ6-S,2023-03-01,0.01578035873107319,0.04520342
NL5J6M-S,2024-12-01,-0.10153751160801364,0.008045901
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.005890421
HTJWJK-S,2023-10-01,0.13678287424886204,0.01590735
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0025843503
SZD2LD-S,2023-06-01,0.042017057569296384,-0.13641205
W6N2D9-S,2024-07-01,0.037636680576831685,0.057573345
JPYYTB-S,2024-03-01,-0.0835063795764715,0.006987344
RWB1HB-S,2023-04-01,0.06478026328583739,-0.013669293
H9T6DW-S,2023-04-01,0.0216664563517092,-0.013669293
FXHMTX-S,2024-11-01,0.03166909764931121,0.009411932
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.0143755125
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.016603073
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.02281188
H0R150-S,2023-12-01,0.11022066088483912,0.0046108374
WDC30F-S,2024-04-01,-0.06558174361417318,-0.019903798
M8H3DT-S,2023-07-01,0.057651991614255944,0.0057579037
N6TDN5-S,2024-02-01,-0.10459453737031552,0.04227892
HLY12K-S,2024-11-01,0.09076433121019103,0.020346617
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.016861161
XKSVQP-S,2024-11-01,0.22645656009908405,0.009411932
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0068375594
LY70R9-S,2024-07-01,0.17185802245563203,0.049886722
JGZ7GY-S,2023-02-01,-0.0806369264152147,0.0015428192
FXNVST-S,2023-01-01,0.08222905821107436,0.013175835
QHD9GG-S,2024-11-01,0.04711599408409049,0.020346617
DFHD4X-S,2024-05-01,-0.00913228724519524,0.0132982
JVBLHM-S,2023-08-01,-0.0658721079213694,-0.0015184146
QG7M5S-S,2023-06-01,0.1551976573938506,-0.09474635
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.024478046
X9PX35-S,2024-09-01,-0.021554301867731836,0.009284361
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.01812377
B04MVC-S,2023-09-01,-0.06357569371267993,-0.016442722
G000DJ-S,2023-03-01,-0.1090160038028839,0.04520342
L9R0SG-S,2024-04-01,-0.025977178926924076,-0.01683369
W4J7VJ-S,2024-08-01,0.06167400881057276,0.0064332997
G4G3T4-S,2024-03-01,0.05266981474754822,0.006582721
FXHMTX-S,2023-03-01,-0.019154467095361984,0.04520342
L42028-S,2023-05-01,0.0015414258188824156,0.0044811023
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.019716939
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.019903798
R62669-S,2023-02-01,-0.06468253977777765,-0.017798232
H6GV8W-S,2023-04-01,0.0332953898690951,-0.013669293
D9K19L-S,2024-07-01,-0.00915601023017883,0.050545774
LLRWP7-S,2024-07-01,0.07800121876904335,0.009887395
K3B0CT-S,2024-07-01,0.31103873444224733,0.051992808
WCCDGM-S,2023-11-01,0.06335561922954466,0.031346
F01VW5-S,2024-03-01,-0.18798665183537266,0.0063935653
GX5W1M-S,2023-07-01,-0.009711286089238873,0.0057579037
LLRWP7-S,2024-11-01,0.06327305226005944,0.020346617
G000DJ-S,2023-02-01,-0.033735685546270607,-0.0066354657
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.008162371
MFY3RF-S,2023-08-01,0.023063248502994012,0.0071481685
MFY3RF-S,2024-07-01,0.07985912262883735,0.049886722
DJH2FD-S,2024-07-01,0.25695351876050015,0.05442427
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.046654914
C0TNSZ-S,2024-05-01,0.05179282868525886,0.019603783
LG8VCM-S,2023-01-01,0.06677047942619846,0.016861161
F08VDY-S,2023-03-01,-0.08200000000000007,0.044379767
BQRHK3-S,2024-11-01,0.2277424484770759,0.00491444
FW5HJG-S,2023-03-01,-0.007085158888940177,0.05305701
N5N6M6-S,2023-11-01,0.1233626025622572,0.022667738
H6GV8W-S,2023-10-01,-0.01629738143197224,0.019313127
JYS4QM-S,2024-07-01,0.13601823708206684,0.0491011
B6VPNM-S,2024-03-01,0.08831051602226583,0.006582721
DJBVCF-S,2023-10-01,-0.05769548685733169,0.013961455
C5BPWD-S,2024-09-01,-0.04953593552397479,-0.019055456
F01VW5-S,2024-07-01,0.1726283048211509,0.050545774
RT71JB-S,2023-07-01,0.06459330143540656,0.0127347475
