fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.017105523
NV2X6X-S,2026-05-01,0.022837546419369043,0.02655942
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0017075648
H9SM9B-S,2026-02-01,-0.036132781655664685,0.015516701
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009731132
LY70R9-S,2026-06-01,0.11660012168264593,-0.03242828
DNLRLW-S,2026-03-01,-0.1376142157605128,0.014451289
LN9DCX-S,2025-09-01,0.03902705552019964,0.017794205
HVQ5RM-S,2025-06-01,0.05199148677409549,0.008010083
HLY12K-S,2025-02-01,0.09533011272141702,0.0033420764
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02481494
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.028920697
JMPNRC-S,2025-05-01,0.04562218287119274,-0.053310595
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0045379302
PJNLKG-S,2025-08-01,0.08352009420050022,0.019797938
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.022092622
JT6YF3-S,2026-02-01,-0.16754385964912294,0.00613351
XKV0YS-S,2025-01-01,0.06654377880184327,0.020143205
TBQVMN-S,2025-12-01,0.033061117051225615,0.0038395016
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0032847042
M9K04P-S,2025-06-01,-0.03731949332285005,0.007675372
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.087454826
X9PX35-S,2025-01-01,0.09551219512195126,0.012470473
G4G3T4-S,2026-06-01,0.07088246728003109,-0.024278691
J9GHVQ-S,2026-01-01,0.003325942350332427,0.015516701
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0031191967
B04MVC-S,2025-08-01,0.12411768146998377,0.019797938
D510VT-S,2025-01-01,0.010772833723653381,0.018168353
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008398277
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.008221575
BZSW54-S,2025-03-01,0.0344160034416003,-0.0009119277
N6TDN5-S,2026-04-01,0.07133276429703674,0.008788569
WB8GRS-S,2026-02-01,0.07322391133183927,-0.0031191967
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.021266669
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0009119277
NL5J6M-S,2026-02-01,0.07786211753658351,0.012117089
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016582808
X9PX35-S,2026-01-01,0.0940039534372941,0.0049384963
RS038V-S,2026-05-01,0.0064348092538685465,0.017449087
L9XWZZ-S,2026-05-01,0.1601449315448119,0.026345443
QP196P-S,2025-04-01,0.0022356654392424275,-0.0842201
GKZZL5-S,2026-01-01,-0.016806722689075657,0.012117089
VFV0RN-S,2026-04-01,0.029395604266321793,0.015697094
D9K19L-S,2026-06-01,-0.1476466153324972,-0.02024204
H2TSNS-S,2025-08-01,0.12004523780623719,0.019797938
KRRDD7-S,2026-02-01,-0.06959677090553275,0.01345724
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.052768104
H2YYLP-S,2026-03-01,-0.07733267582891662,0.010665884
HTJWJK-S,2026-07-01,0.029826897461162932,0.007675372
DB740W-S,2025-12-01,0.20348232848232872,0.0073118266
GCNFVV-S,2026-07-01,0.0014353259034111032,0.014484708
HVQ5RM-S,2026-03-01,0.028985507246376812,0.02632102
JJJB62-S,2026-07-01,0.006512769802571155,0.007675372
RT71JB-S,2025-09-01,0.026201037062471545,0.018581627
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0034671968
JMPNRC-S,2025-09-01,-0.03705891037944787,0.023217633
JHH0PW-S,2025-02-01,0.06064630367419226,0.004534088
LFBF80-S,2025-04-01,0.011446526764672848,-0.087454826
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.010526477
MXWGG8-S,2026-06-01,0.17459900078885082,-0.03242828
