fsym_id,sector_return_date,label,prediction
NV2X6X-S,2026-05-01,0.022837546419369043,0.027851595
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.003064771
H9SM9B-S,2026-02-01,-0.036132781655664685,0.015112643
LY70R9-S,2026-06-01,0.11660012168264593,-0.025944864
DNLRLW-S,2026-03-01,-0.1376142157605128,0.018412683
DFHD4X-S,2026-03-01,-0.009032634032634037,0.025577176
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026258638
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0013687375
N6TDN5-S,2026-04-01,0.07133276429703674,0.015325528
WB8GRS-S,2026-02-01,0.07322391133183927,0.00034450283
NL5J6M-S,2026-02-01,0.07786211753658351,0.014798871
X9PX35-S,2026-01-01,0.0940039534372941,0.011998069
RS038V-S,2026-05-01,0.0064348092538685465,0.021098288
L9XWZZ-S,2026-05-01,0.1601449315448119,0.03131986
GKZZL5-S,2026-01-01,-0.016806722689075657,0.015985016
VFV0RN-S,2026-04-01,0.029395604266321793,0.015325528
D9K19L-S,2026-06-01,-0.1476466153324972,-0.026258638
KRRDD7-S,2026-02-01,-0.06959677090553275,0.014798871
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015680928
HTJWJK-S,2026-07-01,0.029826897461162932,0.014076723
DB740W-S,2025-12-01,0.20348232848232872,0.00045819406
GCNFVV-S,2026-07-01,0.0014353259034111032,0.023126462
HVQ5RM-S,2026-03-01,0.028985507246376812,0.029607184
JJJB62-S,2026-07-01,0.006512769802571155,0.012106338
RWB1HB-S,2025-11-01,0.03568000903291363,-0.012514933
MXWGG8-S,2026-06-01,0.17459900078885082,-0.025944864
VNN3BR-S,2026-03-01,-0.029715597500318783,0.032429945
TP1XYX-S,2026-01-01,0.07515193539176913,0.0022766555
PPDFM8-S,2026-06-01,0.023923774745302925,-0.026258638
X5H2LD-S,2026-03-01,-0.055195132609499487,0.016113166
WCCDGM-S,2025-11-01,0.07783367860313707,-0.012514933
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.016426936
H0R150-S,2026-03-01,-0.04056458308622955,0.018726453
M65BJG-S,2026-02-01,0.09278613306143253,-0.15716667
NV7H2B-S,2026-05-01,-0.042321167656654494,0.02719403
RFQ4VD-S,2026-02-01,0.03004655099449855,0.015112643
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0058185672
DB740W-S,2026-05-01,0.07759212634470138,0.02719403
G8VDR1-S,2026-06-01,0.13783306261827372,-0.027541718
XN5WFP-S,2026-05-01,0.014054707571406814,0.038514744
LLRWP7-S,2026-07-01,0.015771315919172073,0.008409004
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0010905104
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0124761155
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.012514933
J75JH3-S,2026-04-01,-0.06838608626181286,0.0156393
N5N6M6-S,2026-06-01,0.10368197450940728,-0.026258638
