fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.012752738
NV2X6X-S,2026-05-01,0.022837546419369043,0.023393694
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0021678093
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013100695
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008347006
LY70R9-S,2026-06-01,0.11660012168264593,-0.028680816
DNLRLW-S,2026-03-01,-0.1376142157605128,0.015285181
LN9DCX-S,2025-09-01,0.03902705552019964,0.020812407
HVQ5RM-S,2025-06-01,0.05199148677409549,0.011500779
DFHD4X-S,2026-03-01,-0.009032634032634037,0.019086245
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.024703141
JMPNRC-S,2025-05-01,0.04562218287119274,-0.042267963
PJNLKG-S,2025-08-01,0.08352009420050022,0.023826975
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.024571914
JT6YF3-S,2026-02-01,-0.16754385964912294,0.010094936
TBQVMN-S,2025-12-01,0.033061117051225615,0.005001222
B6VPNM-S,2025-03-01,0.002048131080389179,-0.003535475
M9K04P-S,2025-06-01,-0.03731949332285005,0.0088202655
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.092360236
G4G3T4-S,2026-06-01,0.07088246728003109,-0.027343031
J9GHVQ-S,2026-01-01,0.003325942350332427,0.016679538
WRXGHR-S,2026-02-01,-0.056330543329347366,0.005076096
B04MVC-S,2025-08-01,0.12411768146998377,0.023576735
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0059104124
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.015065579
BZSW54-S,2025-03-01,0.0344160034416003,-0.0004658529
N6TDN5-S,2026-04-01,0.07133276429703674,0.009008523
WB8GRS-S,2026-02-01,0.07322391133183927,0.0068575107
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.013532216
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0004658529
NL5J6M-S,2026-02-01,0.07786211753658351,0.011378102
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017078746
X9PX35-S,2026-01-01,0.0940039534372941,0.009786527
RS038V-S,2026-05-01,0.0064348092538685465,0.019713402
L9XWZZ-S,2026-05-01,0.1601449315448119,0.025862494
QP196P-S,2025-04-01,0.0022356654392424275,-0.06696194
GKZZL5-S,2026-01-01,-0.016806722689075657,0.0132082645
VFV0RN-S,2026-04-01,0.029395604266321793,0.011250299
D9K19L-S,2026-06-01,-0.1476466153324972,-0.027188314
H2TSNS-S,2025-08-01,0.12004523780623719,0.023576735
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011378102
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.03650306
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0072480654
HTJWJK-S,2026-07-01,0.029826897461162932,0.007504446
