fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0114528285
NV2X6X-S,2026-05-01,0.022837546419369043,0.018063849
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0022164385
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011944645
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009083131
LY70R9-S,2026-06-01,0.11660012168264593,-0.024598397
DNLRLW-S,2026-03-01,-0.1376142157605128,0.015594471
LN9DCX-S,2025-09-01,0.03902705552019964,0.01793501
HVQ5RM-S,2025-06-01,0.05199148677409549,0.01891984
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022018377
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.019678801
JMPNRC-S,2025-05-01,0.04562218287119274,-0.045396056
PJNLKG-S,2025-08-01,0.08352009420050022,0.016099095
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.017146327
JT6YF3-S,2026-02-01,-0.16754385964912294,0.008542387
TBQVMN-S,2025-12-01,0.033061117051225615,0.0047408775
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0017694
M9K04P-S,2025-06-01,-0.03731949332285005,0.0069631324
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08638474
G4G3T4-S,2026-06-01,0.07088246728003109,-0.021819182
J9GHVQ-S,2026-01-01,0.003325942350332427,0.01329068
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0016237507
B04MVC-S,2025-08-01,0.12411768146998377,0.0167598
K7T5TF-S,2025-07-01,-0.0369398907103824,0.005900627
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.01252013
BZSW54-S,2025-03-01,0.0344160034416003,-0.0014522232
N6TDN5-S,2026-04-01,0.07133276429703674,0.010592133
WB8GRS-S,2026-02-01,0.07322391133183927,0.0040229782
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.0119398115
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0014522232
NL5J6M-S,2026-02-01,0.07786211753658351,0.011328415
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01868276
X9PX35-S,2026-01-01,0.0940039534372941,0.013806035
RS038V-S,2026-05-01,0.0064348092538685465,0.014819431
L9XWZZ-S,2026-05-01,0.1601449315448119,0.014000424
QP196P-S,2025-04-01,0.0022356654392424275,-0.07011491
GKZZL5-S,2026-01-01,-0.016806722689075657,0.0130201
VFV0RN-S,2026-04-01,0.029395604266321793,0.013453646
D9K19L-S,2026-06-01,-0.1476466153324972,-0.022014147
H2TSNS-S,2025-08-01,0.12004523780623719,0.0167598
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011328415
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.0457653
H2YYLP-S,2026-03-01,-0.07733267582891662,0.00199232
HTJWJK-S,2026-07-01,0.029826897461162932,0.0068154526
DB740W-S,2025-12-01,0.20348232848232872,0.0030737685
GCNFVV-S,2026-07-01,0.0014353259034111032,0.016306654
HVQ5RM-S,2026-03-01,0.028985507246376812,0.033198938
JJJB62-S,2026-07-01,0.006512769802571155,0.0069631324
RT71JB-S,2025-09-01,0.026201037062471545,0.008246076
RWB1HB-S,2025-11-01,0.03568000903291363,-0.009314664
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01747575
LFBF80-S,2025-04-01,0.011446526764672848,-0.08638474
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009267802
MXWGG8-S,2026-06-01,0.17459900078885082,-0.028326493
GZRXBC-S,2025-07-01,0.04399212081418253,0.0051873256
WRXGHR-S,2025-07-01,0.1640625,0.009631143
VNN3BR-S,2025-10-01,0.026133458899502103,0.0268274
G11LK3-S,2025-03-01,-0.0417192769103494,-0.005141027
XF3QYH-S,2025-10-01,-0.20117351215423301,0.042703863
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0064413347
VNN3BR-S,2026-03-01,-0.029715597500318783,0.031432148
TP1XYX-S,2026-01-01,0.07515193539176913,4.4786062e-05
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0047865664
PPDFM8-S,2026-06-01,0.023923774745302925,-0.022014147
X5H2LD-S,2026-03-01,-0.055195132609499487,0.013788079
WCCDGM-S,2025-11-01,0.07783367860313707,-0.01036636
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.07011491
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07080179
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.016376952
H0R150-S,2026-03-01,-0.04056458308622955,0.015768744
SDB5QY-S,2025-07-01,0.10668176670441683,0.0039439043
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.002914301
V3Y428-S,2025-04-01,-0.11185020877063293,-0.08638474
H9SM9B-S,2025-08-01,0.038186612447183875,0.02520027
DFHD4X-S,2025-09-01,-0.06929525805606512,0.0176012
GSRG2R-S,2026-06-01,0.10153857192184707,-0.024598397
M65BJG-S,2026-02-01,0.09278613306143253,-0.061246175
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0017694
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06550229
NV7H2B-S,2026-05-01,-0.042321167656654494,0.018737609
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0014522232
RFQ4VD-S,2026-02-01,0.03004655099449855,0.011944645
P8MFMX-S,2025-11-01,0.0741144414168939,-0.010171394
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.009745771
NL48VG-S,2025-10-01,-0.038879954592753736,0.01128933
RWB1HB-S,2025-05-01,0.04312499999999994,-0.045570333
DB740W-S,2026-05-01,0.07759212634470138,0.01901835
G8VDR1-S,2026-06-01,0.13783306261827372,-0.028326493
XN5WFP-S,2026-05-01,0.014054707571406814,0.02261127
LLRWP7-S,2026-07-01,0.015771315919172073,-0.0019123707
VK6XV3-S,2025-06-01,0.06489040041541873,0.0070304945
KW96V9-S,2025-10-01,0.027723475859953627,0.01128933
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0016237507
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0068154526
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.009314664
D9JG61-S,2025-05-01,0.04638888888888895,-0.0457653
JPYYTB-S,2025-04-01,0.05361405226758061,-0.093000926
J75JH3-S,2026-04-01,-0.06838608626181286,0.008795841
