fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.013157285
H0KJNV-S,2017-12-01,-0.005603864734299413,0.016684884
H0R150-S,2018-02-01,-0.07471264367816098,0.011448906
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0014493593
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.00020321237
WDCFNR-S,2017-09-01,0.02191521599268596,0.00093571533
VFV0RN-S,2017-01-01,0.03370804747534568,0.017146174
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.00053838576
G4G3T4-S,2017-02-01,0.04231946686094734,-0.017248308
TF3ZCL-S,2018-07-01,0.03035460992907801,0.02284267
SRQ728-S,2017-08-01,0.012868908716540837,0.0052295392
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0009652232
CZFD7C-S,2018-08-01,0.010622220173648134,0.00013111826
N6TDN5-S,2018-12-01,-0.10355401852492549,0.011126585
DLNFXM-S,2017-12-01,-0.013052663346914026,0.017558338
D656C6-S,2018-02-01,-0.06498785114744819,0.010987614
HSDSLM-S,2017-08-01,-0.02662446471792965,0.009497422
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06259344
G4G3T4-S,2018-07-01,0.017223011363636374,0.012430132
X5H2LD-S,2017-07-01,0.02850614731802852,0.04132233
L9XWZZ-S,2018-04-01,0.007765314926660933,0.013725451
P9WM2D-S,2017-01-01,-0.02562460778628441,0.016061552
MLGW6J-S,2018-05-01,0.15529589144364855,0.01690103
MLGW6J-S,2018-10-01,0.011655379603120592,0.0014493593
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0020051382
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.007231856
KSLVX3-S,2018-08-01,-0.02262607664658057,0.00013111826
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.013157285
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0037620158
H6GV8W-S,2017-12-01,-0.023737988285965322,0.016061552
DG873S-S,2017-02-01,0.05388109000825766,-0.01486752
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04132233
JMPNRC-S,2017-06-01,-0.005770239552369301,0.022636933
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0015341052
DLNFXM-S,2018-06-01,0.05860283877205348,0.01057669
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.031221269
SY8P7C-S,2017-06-01,0.017515316144881405,0.016824188
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.029542945
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.035858404
LY70R9-S,2018-08-01,0.05056163496107765,-0.0042233085
H448WS-S,2017-01-01,-0.05641592920353986,0.017097045
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0014493593
VFV0RN-S,2018-11-01,0.040186304722994066,0.013792067
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017693501
F08VDY-S,2018-11-01,0.026288138878490627,-0.006248964
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.008439899
HTJWJK-S,2018-05-01,0.026280991735537253,0.007386254
N5NWXV-S,2017-04-01,0.012946005683612172,-0.019684834
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048401155
H447TR-S,2018-02-01,-0.03382130237253888,0.014473806
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.012104064
D9K19L-S,2017-09-01,0.06902231895649871,-3.4551744e-05
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.03673469
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0014493593
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.030004239
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.011933352
BRWF4W-S,2018-01-01,0.03339711254131153,0.017282346
R2C8R5-S,2017-02-01,0.00935597564883037,-0.013804664
Q50887-S,2018-02-01,-0.026041666666666623,0.021427777
LY70R9-S,2018-12-01,-0.10338774603897691,0.0057269265
NL5J6M-S,2018-08-01,0.05187713310580202,0.00013111826
PM4PLT-S,2018-02-01,-0.12122956754574521,0.013125349
J75JH3-S,2018-05-01,-0.03888845085722805,0.008064408
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0034775746
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.047665425
CN301K-S,2017-06-01,0.0061850767878217664,0.018747633
QHD9GG-S,2018-12-01,-0.10583359853363081,0.012936335
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.019684834
RWHXPV-S,2017-02-01,0.06955503512880559,-0.025119865
F08VDY-S,2017-04-01,-0.004537719795802518,-0.03684818
X9PX35-S,2017-07-01,-0.11058034353084656,0.040962648
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.006188219
VCMPFJ-S,2018-07-01,0.08404710920770882,0.015644107
JPYYTB-S,2017-06-01,-0.01778316892866133,0.016133573
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.013157285
G8VDR1-S,2017-12-01,-0.009574379022763537,0.015600255
PPDFM8-S,2017-05-01,0.027044942330637547,-0.006190052
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.03386227
QP196P-S,2017-11-01,0.09321916862311833,-0.0006714753
H9T6DW-S,2017-04-01,0.009717059539802146,-0.024857674
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0009652232
B04MVC-S,2018-07-01,0.03213149522799585,0.019369239
BZSW54-S,2017-12-01,-0.04311617119966274,0.018026402
JT792F-S,2017-08-01,-0.03834061805076299,0.009497422
VQWFKT-S,2017-12-01,0.15882626921285523,0.016061552
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.017290851
HG5HFV-S,2017-09-01,0.05007083407118816,0.00093571533
SX82QG-S,2017-10-01,-0.03439153439153432,0.042935777
D656C6-S,2017-04-01,-0.0027963088722886527,-0.024857674
SRQ728-S,2017-09-01,0.15079628400796288,-0.0006334319
SRQ728-S,2017-11-01,0.1100438504907079,-0.0014265155
NPKW4H-S,2018-07-01,-0.058402203856749144,0.017585704
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.03875108
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.03875108
RV63WK-S,2018-01-01,-0.07827731994613782,0.021093173
J8CHMF-S,2018-09-01,-0.01599702380952375,0.000283746
Q50887-S,2018-11-01,0.03089533417402275,0.021839924
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.019684834
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.030010268
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.013804664
M65BJG-S,2018-03-01,0.06675654296521404,-0.045764208
KQKRHV-S,2017-09-01,0.06391802878750909,0.00067717786
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.00033017434
RRVT3V-S,2018-03-01,0.03882601519961414,-0.047370438
G11LK3-S,2018-02-01,-0.00047253396337883853,0.01885681
GX5W1M-S,2018-01-01,-0.04489658651420886,0.021093173
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.029217476
CN301K-S,2017-11-01,-0.014599616575726344,0.0004262979
