fsym_id,sector_return_date,label,prediction
L9XWZZ-S,2018-10-01,0.06824350523458719,0.006606148
TF3ZCL-S,2018-07-01,0.03035460992907801,0.0045278515
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.004232965
CZFD7C-S,2018-08-01,0.010622220173648134,-0.005642086
N6TDN5-S,2018-12-01,-0.10355401852492549,0.010178256
G4G3T4-S,2018-07-01,0.017223011363636374,0.016367393
MLGW6J-S,2018-10-01,0.011655379603120592,0.005287874
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.007747454
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.005642086
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0039153025
DLNFXM-S,2018-06-01,0.05860283877205348,0.017313678
LY70R9-S,2018-08-01,0.05056163496107765,-0.0067158127
JWHCR6-S,2018-10-01,-0.017462580185317083,0.005287874
VFV0RN-S,2018-11-01,0.040186304722994066,0.01817816
G8VDR1-S,2018-06-01,-0.05940325232810943,0.020136915
F08VDY-S,2018-11-01,0.026288138878490627,0.018846096
LY70R9-S,2018-12-01,-0.10338774603897691,0.00063530885
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0064456044
J75JH3-S,2018-05-01,-0.03888845085722805,0.016402494
VCMPFJ-S,2018-07-01,0.08404710920770882,0.01863367
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0008586105
NPKW4H-S,2018-07-01,-0.058402203856749144,0.019316105
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.005955423
Q50887-S,2018-11-01,0.03089533417402275,0.020438176
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0049890294
D656C6-S,2018-06-01,0.11100524059075736,0.0122109065
L6TPMT-S,2018-07-01,0.005708224468014087,0.018125882
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0023971167
G11LK3-S,2018-12-01,-0.0426033803460241,0.0026673246
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0051018507
GV31DS-S,2018-06-01,-0.08757205441549451,0.019109668
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0038457476
G11LK3-S,2018-11-01,0.04658254468980029,0.020790523
DB740W-S,2018-05-01,-0.12608853265143985,0.03410119
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0027171047
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.004799925
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.015724475
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0020714565
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0074823704
Q50887-S,2018-09-01,-0.02162478082992418,-0.0038457476
J75JH3-S,2018-06-01,-0.010259312333993565,0.02118698
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0026673246
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0064456044
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0038985754
NL5J6M-S,2018-11-01,0.02279163857046518,0.018187841
HTJWJK-S,2018-10-01,-0.014144271570014083,0.013829359
G4G3T4-S,2018-06-01,0.01371365880416884,0.010171526
MLGW6J-S,2018-07-01,-0.06431353216770203,-0.0008530535
D9JG61-S,2018-06-01,0.046136427964902374,0.01945448
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.01920304
RRVT3V-S,2018-07-01,0.0009041591320071878,0.021793444
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.0060583875
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.02311757
SDB5QY-S,2018-10-01,-0.14000000000000018,-0.00506015
D9K19L-S,2018-12-01,-0.013252080083022923,0.00028851622
Q50887-S,2018-07-01,0.04052369083793798,-0.00019199101
MVM6GB-S,2018-07-01,0.09426842416443491,0.018377619
QP196P-S,2018-08-01,0.0443155706313602,0.0025134007
H9SM9B-S,2018-06-01,-0.004768146169768739,0.015973816
MXWGG8-S,2018-11-01,0.012538082962268477,0.01548317
WRXGHR-S,2018-08-01,0.02576629829459449,0.00071046967
VYPZ0B-S,2018-11-01,0.01774271654453047,0.02311757
B5QFDJ-S,2018-10-01,0.02592732350594012,0.013413058
CB1ZWP-S,2018-09-01,-0.05624876213111515,-0.0027171047
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.0155772995
SRQ728-S,2018-07-01,0.02797927461139904,0.021806967
MPZ2L2-S,2018-08-01,0.0031320689055159166,0.0025134007
RRVT3V-S,2018-10-01,-0.021819870009285106,0.007747454
WDC30F-S,2018-07-01,0.04979973364046001,0.019051725
G4H3Q2-S,2018-11-01,-0.1063414634146342,-0.021791056
N138TY-S,2018-12-01,-0.07531361804266104,0.0012776434
GW8TK9-S,2018-09-01,0.03169872663234904,-0.006611773
LKQP3W-S,2018-06-01,-0.06788186322321323,0.015973816
RWB1HB-S,2018-11-01,0.048711279262236985,0.021179607
BFS7VZ-S,2018-09-01,-0.05816574984218595,-0.0027171047
BFRZBQ-S,2018-11-01,0.043913713405238794,0.01817816
WDC30F-S,2018-08-01,-0.05192802056555251,-0.005642086
M65FQK-S,2018-09-01,0.0075344009179819675,-0.0038457476
LG8VCM-S,2018-11-01,0.03902632099742709,0.01817816
RPSRTL-S,2018-11-01,-0.0492429730178651,0.022306565
CZFD7C-S,2018-10-01,-0.07170846394984313,0.0027367263
N138TY-S,2018-10-01,-0.04423130645311492,0.010995915
N5N6M6-S,2018-08-01,-0.009337713989278873,-0.015474599
HLTYZF-S,2018-11-01,0.00680987431776076,0.017086498
DLNFXM-S,2018-12-01,-0.13283994886745898,0.010394623
WV3Y74-S,2018-11-01,-0.01802345676405283,0.02162413
DJBVCF-S,2018-08-01,-0.00035938893081770176,-0.005642086
JJ8RRZ-S,2018-07-01,0.04024594745667962,0.018125882
NV7H2B-S,2018-06-01,-0.11084465760724767,0.02034894
WRXGHR-S,2018-12-01,-0.06035075653370013,0.0056214356
VFV0RN-S,2018-10-01,0.057049469717314755,0.006606148
M65FQK-S,2018-08-01,0.015057542023606341,-0.0060583875
WB8GRS-S,2018-11-01,0.08815739689746505,0.02311757
SRQ728-S,2018-05-01,0.07353336921420887,0.013309713
KQQFF7-S,2018-09-01,0.016703786191536802,-0.0051018507
RWHVKS-S,2018-11-01,0.06589785831960449,0.020790523
N138TY-S,2018-07-01,0.05345259010807655,0.019088615
VLJF23-S,2018-11-01,0.027863323067898644,0.020790523
LP4SHG-S,2018-07-01,0.083417736903942,0.01704155
DB740W-S,2018-12-01,-0.09832483612527301,0.01795159
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.020829989
R2C8R5-S,2018-10-01,-0.04141698981318278,0.0015375714
DLNFXM-S,2018-09-01,-0.039483534204470455,-0.004232965
KQQFF7-S,2018-11-01,0.06393480619637526,0.016976522
G000DJ-S,2018-10-01,-0.12063213345039515,0.0019573546
WCCDGM-S,2018-09-01,0.011508631473605221,-0.004232965
P0S025-S,2018-10-01,-0.017522096449061747,0.006606148
Q8DVNB-S,2018-12-01,-0.06906264082920248,0.0048822747
D656C6-S,2018-09-01,-0.010143348143180481,-0.006611773
L9WQRW-S,2018-08-01,0.0014043848014356492,-0.0060583875
JS7D8K-S,2018-11-01,0.004471974157707886,0.02003061
VLJF23-S,2018-07-01,-0.026684456304203002,0.004989466
PM24RF-S,2018-08-01,-0.023444088379153346,-0.0033667265
LKQP3W-S,2018-07-01,0.05452774314539671,0.021806967
KQKRHV-S,2018-12-01,-0.17066717066717046,0.0017090346
