fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.022627696
H0KJNV-S,2017-12-01,-0.005603864734299413,0.021955276
H0R150-S,2018-02-01,-0.07471264367816098,0.0017444651
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0022835578
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0010788562
WDCFNR-S,2017-09-01,0.02191521599268596,-2.1385953e-05
VFV0RN-S,2017-01-01,0.03370804747534568,0.019189578
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0014218919
G4G3T4-S,2017-02-01,0.04231946686094734,-0.003731244
TF3ZCL-S,2018-07-01,0.03035460992907801,0.02214822
SRQ728-S,2017-08-01,0.012868908716540837,0.007701508
VFV0RN-S,2018-09-01,-0.03621307860679535,0.0024285913
CZFD7C-S,2018-08-01,0.010622220173648134,-0.011271976
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0015073682
DLNFXM-S,2017-12-01,-0.013052663346914026,0.019189578
D656C6-S,2018-02-01,-0.06498785114744819,0.0010465322
HSDSLM-S,2017-08-01,-0.02662446471792965,0.003254655
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.04761879
G4G3T4-S,2018-07-01,0.017223011363636374,0.01630152
X5H2LD-S,2017-07-01,0.02850614731802852,0.04869589
L9XWZZ-S,2018-04-01,0.007765314926660933,0.018483363
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0014505354
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02137282
MLGW6J-S,2018-05-01,0.15529589144364855,0.017741421
MLGW6J-S,2018-10-01,0.011655379603120592,0.00448039
DBQ20D-S,2017-11-01,0.020043845912934437,0.0017444651
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0053217886
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0064079994
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009657921
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.021895265
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.019317599
H6GV8W-S,2017-12-01,-0.023737988285965322,0.020674685
DG873S-S,2017-02-01,0.05388109000825766,-0.009931056
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04685527
C5BPWD-S,2017-08-01,0.004537573320544576,0.048711855
JMPNRC-S,2017-06-01,-0.005770239552369301,0.02339671
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.017780395
DLNFXM-S,2018-06-01,0.05860283877205348,0.013703423
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.0333957
SY8P7C-S,2017-06-01,0.017515316144881405,0.0061310288
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024546146
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.010283488
LY70R9-S,2018-08-01,0.05056163496107765,-0.012061904
H448WS-S,2017-01-01,-0.05641592920353986,0.023422042
JWHCR6-S,2018-10-01,-0.017462580185317083,0.003651115
VFV0RN-S,2018-11-01,0.040186304722994066,0.008494869
G8VDR1-S,2018-06-01,-0.05940325232810943,0.01594324
F08VDY-S,2018-11-01,0.026288138878490627,0.02106329
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.007445785
HTJWJK-S,2018-05-01,0.026280991735537253,0.010050845
N5NWXV-S,2017-04-01,0.012946005683612172,-0.009980682
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048711855
H447TR-S,2018-02-01,-0.03382130237253888,0.002390618
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.008753221
D9K19L-S,2017-09-01,0.06902231895649871,0.0004867263
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.019880874
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0026186933
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.024725428
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.01404008
BRWF4W-S,2018-01-01,0.03339711254131153,0.01719212
R2C8R5-S,2017-02-01,0.00935597564883037,-0.00163591
Q50887-S,2018-02-01,-0.026041666666666623,0.014333386
LY70R9-S,2018-12-01,-0.10338774603897691,0.0019816973
NL5J6M-S,2018-08-01,0.05187713310580202,-0.017796364
PM4PLT-S,2018-02-01,-0.12122956754574521,0.003368985
J75JH3-S,2018-05-01,-0.03888845085722805,0.011208162
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0013376819
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06710286
CN301K-S,2017-06-01,0.0061850767878217664,0.02214822
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0024285913
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.015829463
RWHXPV-S,2017-02-01,0.06955503512880559,-0.016611412
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0335246
X9PX35-S,2017-07-01,-0.11058034353084656,0.04685527
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0037549105
VCMPFJ-S,2018-07-01,0.08404710920770882,0.02212649
JPYYTB-S,2017-06-01,-0.01778316892866133,0.020813677
C5BPWD-S,2017-06-01,0.05491962981003398,-0.009484942
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.023954017
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0004867263
G8VDR1-S,2017-12-01,-0.009574379022763537,0.022689613
PPDFM8-S,2017-05-01,0.027044942330637547,-0.010594756
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.020534627
QP196P-S,2017-11-01,0.09321916862311833,0.0007653965
H9T6DW-S,2017-04-01,0.009717059539802146,-0.011385177
NL5J6M-S,2017-11-01,0.08651068746389383,0.003677082
B04MVC-S,2018-07-01,0.03213149522799585,0.020249045
BZSW54-S,2017-12-01,-0.04311617119966274,0.028715407
JT792F-S,2017-08-01,-0.03834061805076299,0.003254655
VQWFKT-S,2017-12-01,0.15882626921285523,0.018141974
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.0032303275
HG5HFV-S,2017-09-01,0.05007083407118816,9.1023765e-05
SX82QG-S,2017-10-01,-0.03439153439153432,0.030355558
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0098565845
SRQ728-S,2017-09-01,0.15079628400796288,0.0004867263
SRQ728-S,2017-11-01,0.1100438504907079,0.0010465322
NPKW4H-S,2018-07-01,-0.058402203856749144,0.020047173
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.020670803
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.019018218
RV63WK-S,2018-01-01,-0.07827731994613782,0.021128336
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0013376819
Q50887-S,2018-11-01,0.03089533417402275,0.01941904
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.014110834
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.02462466
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.0022571895
M65BJG-S,2018-03-01,0.06675654296521404,-0.053040646
KQKRHV-S,2017-09-01,0.06391802878750909,-2.1385953e-05
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.011456867
RRVT3V-S,2018-03-01,0.03882601519961414,-0.046311356
G11LK3-S,2018-02-01,-0.00047253396337883853,0.024918078
GX5W1M-S,2018-01-01,-0.04489658651420886,0.02029906
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.018212322
CN301K-S,2017-11-01,-0.014599616575726344,0.0016386622
DB740W-S,2017-12-01,0.04965753424657535,0.015725745
C5BPWD-S,2018-01-01,0.019259305057499572,0.016592475
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.01823397
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.085792914
PR8GFW-S,2017-01-01,-0.022474206468133154,0.014514549
JT792F-S,2018-10-01,-0.06239571800912224,-2.1385953e-05
HG5HFV-S,2017-06-01,0.03204502116180639,0.019394906
BQRHK3-S,2018-04-01,0.09099148087728827,0.017320799
X9VRBQ-S,2017-06-01,0.022478207468250314,0.020081026
VK6XV3-S,2017-09-01,-0.005232358536814678,0.00572888
D656C6-S,2018-06-01,0.11100524059075736,0.01313969
KW96V9-S,2017-03-01,-0.029635780542512622,-0.019476447
L6TPMT-S,2018-07-01,0.005708224468014087,0.019669129
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0019816973
G11LK3-S,2018-12-01,-0.0426033803460241,0.0024285913
J75JH3-S,2018-02-01,-0.03178901359152292,0.015738716
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.008997901
V3Y428-S,2017-01-01,0.007297221386472224,0.01895639
N138TY-S,2017-07-01,0.018451688009313162,0.04412379
MFZF7N-S,2018-05-01,0.002069450316259127,0.016991196
FQZV2M-S,2018-06-01,-0.024084571545388508,0.02003275
W6N2D9-S,2018-03-01,0.07182840283639895,-0.072427884
D9JG61-S,2017-02-01,0.057459095283926884,-0.0017986284
N5NWXV-S,2018-09-01,0.04989301692277772,0.0051551354
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.013488838
N6TDN5-S,2017-05-01,0.039393465687040795,-0.01404008
PR8GFW-S,2017-11-01,0.004446914952751583,0.003918768
LG8VCM-S,2017-10-01,0.0398209049845472,0.030350838
BGQ998-S,2018-11-01,0.004086398131932199,0.022389332
RWHXPV-S,2018-01-01,0.07297718102827683,0.01719212
GV31DS-S,2018-06-01,-0.08757205441549451,0.01594145
D656C6-S,2018-04-01,-0.02379807692307686,0.020641197
TLPSG8-S,2018-09-01,-0.032638084202394654,0.0016386622
G11LK3-S,2018-11-01,0.04658254468980029,0.01941904
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.01577946
PP7H5M-S,2018-03-01,0.022711334088579643,-0.07700644
P0SM7R-S,2018-09-01,0.006954612005856486,0.0014554528
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.018544365
DB740W-S,2018-05-01,-0.12608853265143985,0.011116166
WYDFP8-S,2018-12-01,0.0025488530161427297,0.0016386622
LP4SHG-S,2018-01-01,0.04609417731589668,0.019482741
JJ8RRZ-S,2017-09-01,0.06290979745592165,-2.1385953e-05
XN2JJ0-S,2017-09-01,0.01404190969971916,-2.1385953e-05
JT792F-S,2017-04-01,-0.005511390779148069,-0.014110834
VYPZ0B-S,2018-09-01,-0.0015901411250248331,0.0020182605
MXWGG8-S,2017-10-01,0.04535723865410871,0.029786166
PJNLKG-S,2017-07-01,0.016959959194083104,0.044215787
GJTCRT-S,2017-02-01,0.07325383304940389,-0.009931056
M65BJG-S,2018-07-01,0.07085427135678381,0.019021723
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.017873492
BGQ998-S,2018-05-01,0.0101694915254238,0.0033768672
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.01933906
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0030572477
WDCFNR-S,2017-10-01,0.0014786169244768717,0.024379268
BGQ998-S,2017-11-01,-0.0011293054771315948,0.003677082
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.0124828275
KQQFF7-S,2018-05-01,-0.07492927432763667,0.002066587
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0016386622
Q50887-S,2018-09-01,-0.02162478082992418,0.0016386622
SDB5QY-S,2017-10-01,-0.008897676717745825,0.037522435
JPYYTB-S,2017-04-01,0.03784132978855559,-0.018189982
QNWXWL-S,2018-05-01,-0.03949794777229202,0.017942943
J75JH3-S,2018-06-01,-0.010259312333993565,0.01594324
T6BMPP-S,2018-01-01,0.05469694933476704,0.0181205
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0024285913
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.017175358
SX82QG-S,2018-03-01,-0.0690476190476191,-0.06710286
W13F06-S,2017-04-01,0.03424879692643347,-0.019179039
LFBF80-S,2017-08-01,-0.07880757704483711,0.0066322978
JS7D8K-S,2017-01-01,0.060112791591899375,0.01604267
V3Y428-S,2018-09-01,-0.06292517006802709,0.0014554528
M65FQK-S,2018-01-01,-0.04278245654813804,0.018931502
PM4PLT-S,2017-01-01,0.033828182039425586,0.02015952
JS7D8K-S,2017-11-01,0.01190145345526693,0.0017444651
NL5J6M-S,2018-11-01,0.02279163857046518,0.022389332
HTJWJK-S,2018-10-01,-0.014144271570014083,0.0013161658
G7RJ37-S,2018-03-01,0.10299432111512635,-0.05126853
D9K19L-S,2017-04-01,-0.011148936170212736,-0.014110834
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06710286
G4G3T4-S,2018-06-01,0.01371365880416884,0.013019296
D9K19L-S,2017-08-01,0.016237175862347453,0.006528566
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.023663558
N6TDN5-S,2018-01-01,-0.06732211298116984,0.0197729
WCCDGM-S,2018-03-01,0.05697329376854584,-0.04761879
NL48VG-S,2017-04-01,0.05020109469788956,-0.008137955
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.019852571
N138TY-S,2017-12-01,0.018811677631578885,0.01604267
W6N2D9-S,2017-04-01,0.07660393498716851,-0.009484942
SRQ728-S,2018-02-01,-0.02538268856109102,0.0070601543
H0R150-S,2017-03-01,-0.002871991247264908,-0.020547898
RRVT3V-S,2017-10-01,-0.023853211009174306,0.02950944
G4G3T4-S,2018-05-01,0.019374924960915266,-0.008524977
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.047292653
C8WTXR-S,2018-05-01,0.043579766536964874,0.0012766581
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.013035424
X5H2LD-S,2018-05-01,-0.09572187549631825,0.018784344
RWB1HB-S,2017-06-01,0.007886231415643279,0.016175367
W13F06-S,2017-11-01,0.02215751722178817,0.0037549105
CC672R-S,2017-02-01,0.07330960854092519,-0.01200882
Q8DVNB-S,2017-09-01,0.023724660280686063,-2.1385953e-05
MLGW6J-S,2018-07-01,-0.06431353216770203,0.015390491
N6TDN5-S,2017-12-01,-0.09844159916679518,0.014241804
D9JG61-S,2018-06-01,0.046136427964902374,0.019787459
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.022389332
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0035314113
KSLVX3-S,2018-10-01,-0.06669888835186089,-0.0037125724
P378JR-S,2018-05-01,0.006130252721446464,0.0016386622
RRVT3V-S,2018-07-01,0.0009041591320071878,0.016344957
JWHCR6-S,2017-06-01,-0.03620689655172426,0.02001716
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.00965792
H447TR-S,2017-11-01,0.0264436049649216,0.0020193981
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.0140464585
KRRDD7-S,2017-07-01,0.021901616547888095,0.053596325
L9R0SG-S,2017-02-01,0.03723208080485311,-0.029478302
K132Y4-S,2018-05-01,-0.016905660377358588,0.0013825452
W13F06-S,2017-09-01,-0.06692764323538869,0.0008562431
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.025152177
JGZ7GY-S,2017-11-01,0.040735152928267716,0.0038682818
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0020761618
BGQ998-S,2018-01-01,-0.03299776286353458,0.020641197
PPDFM8-S,2018-02-01,0.03643675359493051,0.026995841
D9K19L-S,2018-12-01,-0.013252080083022923,0.0014554528
M65FQK-S,2017-11-01,-0.013713461874773292,-0.0029464336
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.018271262
P9WM2D-S,2018-01-01,0.04083895741513825,0.016588368
Q50887-S,2018-07-01,0.04052369083793798,0.016344957
GKZ98J-S,2017-04-01,0.025186379206125407,-0.007445785
WB8GRS-S,2017-05-01,0.034395238928758884,-0.022705525
MVM6GB-S,2018-07-01,0.09426842416443491,0.020416627
KQKRHV-S,2018-04-01,0.11687833609423894,0.015832482
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.012291642
HLY12K-S,2017-09-01,-0.026225279449699195,-0.00047007477
W13F06-S,2017-02-01,0.11144461657629753,-0.013162338
JPYYTB-S,2018-01-01,0.004346674904020134,0.022376826
VK6XV3-S,2018-04-01,0.035351222639435936,0.02110705
QP196P-S,2018-08-01,0.0443155706313602,-0.0033228481
H9SM9B-S,2018-06-01,-0.004768146169768739,0.0140464585
MXWGG8-S,2018-11-01,0.012538082962268477,0.023047738
CQMWWZ-S,2018-07-01,0.058192457737321075,0.021748446
WJVTHK-S,2018-01-01,0.025743630785647693,0.020641197
P0SM7R-S,2017-08-01,-0.052652414885194045,0.003254655
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.02015362
WDC30F-S,2017-12-01,-0.028151558073654437,0.020674685
LKQP3W-S,2017-09-01,0.004765436827936547,0.001913655
WRXGHR-S,2018-08-01,0.02576629829459449,-0.0039278856
VYPZ0B-S,2018-11-01,0.01774271654453047,0.023663558
B6VPNM-S,2018-05-01,-0.001518274417096101,0.0014505354
