fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.0136399325
NV2X6X-S,2026-05-01,0.022837546419369043,0.0235443
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.002160118
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011602925
H2YYLP-S,2025-07-01,-0.02241142576215319,0.009833041
LY70R9-S,2026-06-01,0.11660012168264593,-0.035015564
DNLRLW-S,2026-03-01,-0.1376142157605128,0.017783904
LN9DCX-S,2025-09-01,0.03902705552019964,0.021030102
HVQ5RM-S,2025-06-01,0.05199148677409549,0.011246589
HLY12K-S,2025-02-01,0.09533011272141702,-0.0024360637
DFHD4X-S,2026-03-01,-0.009032634032634037,0.026913129
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02353262
JMPNRC-S,2025-05-01,0.04562218287119274,-0.04966619
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0017086121
PJNLKG-S,2025-08-01,0.08352009420050022,0.014825769
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.023400601
JT6YF3-S,2026-02-01,-0.16754385964912294,0.012894224
XKV0YS-S,2025-01-01,0.06654377880184327,0.028447686
TBQVMN-S,2025-12-01,0.033061117051225615,0.0030856933
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0030178963
M9K04P-S,2025-06-01,-0.03731949332285005,0.010368228
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08214078
X9PX35-S,2025-01-01,0.09551219512195126,0.031185063
G4G3T4-S,2026-06-01,0.07088246728003109,-0.024728512
J9GHVQ-S,2026-01-01,0.003325942350332427,0.0245412
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.00038697125
B04MVC-S,2025-08-01,0.12411768146998377,0.022072667
D510VT-S,2025-01-01,0.010772833723653381,0.028366214
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0074347807
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.011294662
BZSW54-S,2025-03-01,0.0344160034416003,0.0013423642
