fsym_id,sector_return_date,label,prediction
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.002737116
H9SM9B-S,2026-02-01,-0.036132781655664685,0.009448533
LY70R9-S,2026-06-01,0.11660012168264593,-0.02699924
DNLRLW-S,2026-03-01,-0.1376142157605128,0.016874678
LN9DCX-S,2025-09-01,0.03902705552019964,0.02566018
HLY12K-S,2025-02-01,0.09533011272141702,0.0065937107
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02188375
JMPNRC-S,2025-05-01,0.04562218287119274,-0.047260415
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0067462176
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.025803924
JT6YF3-S,2026-02-01,-0.16754385964912294,0.011665358
XKV0YS-S,2025-01-01,0.06654377880184327,0.019810956
B6VPNM-S,2025-03-01,0.002048131080389179,-0.005109389
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.07231431
X9PX35-S,2025-01-01,0.09551219512195126,0.021475073
WRXGHR-S,2026-02-01,-0.056330543329347366,0.00845552
B04MVC-S,2025-08-01,0.12411768146998377,0.022112483
D510VT-S,2025-01-01,0.010772833723653381,0.02110913
K7T5TF-S,2025-07-01,-0.0369398907103824,0.013043005
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0036156764
BZSW54-S,2025-03-01,0.0344160034416003,-0.0070099235
N6TDN5-S,2026-04-01,0.07133276429703674,0.013540573
WB8GRS-S,2026-02-01,0.07322391133183927,0.009857553
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01805316
F01VW5-S,2025-03-01,-0.14296241709653643,-0.005109389
NL5J6M-S,2026-02-01,0.07786211753658351,0.011665358
QHD9GG-S,2025-10-01,-0.05730730775553446,0.018343067
X9PX35-S,2026-01-01,0.0940039534372941,0.011042023
RS038V-S,2026-05-01,0.0064348092538685465,0.027254544
L9XWZZ-S,2026-05-01,0.1601449315448119,0.059888043
QP196P-S,2025-04-01,0.0022356654392424275,-0.0720244
VFV0RN-S,2026-04-01,0.029395604266321793,0.012532308
D9K19L-S,2026-06-01,-0.1476466153324972,-0.028521424
H2TSNS-S,2025-08-01,0.12004523780623719,0.022537064
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011665358
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.04700056
HTJWJK-S,2026-07-01,0.029826897461162932,0.0037879292
DB740W-S,2025-12-01,0.20348232848232872,0.00265509
JJJB62-S,2026-07-01,0.006512769802571155,0.00723536
RT71JB-S,2025-09-01,0.026201037062471545,0.025139835
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0005776113
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01669705
JHH0PW-S,2025-02-01,0.06064630367419226,0.0065937107
LFBF80-S,2025-04-01,0.011446526764672848,-0.072284244
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.01000003
MXWGG8-S,2026-06-01,0.17459900078885082,-0.026739392
GZRXBC-S,2025-07-01,0.04399212081418253,0.011981962
WRXGHR-S,2025-07-01,0.1640625,0.012658689
VNN3BR-S,2025-10-01,0.026133458899502103,0.018343067
G11LK3-S,2025-03-01,-0.0417192769103494,-0.007595305
BQRHK3-S,2025-11-01,0.040271037543202645,-0.00086752034
VNN3BR-S,2026-03-01,-0.029715597500318783,0.027250543
TP1XYX-S,2026-01-01,0.07515193539176913,0.009718832
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0034708641
PPDFM8-S,2026-06-01,0.023923774745302925,-0.026739392
X5H2LD-S,2026-03-01,-0.055195132609499487,0.01695777
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0005776113
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06442473
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.008297877
H0R150-S,2026-03-01,-0.04056458308622955,0.016874678
SDB5QY-S,2025-07-01,0.10668176670441683,0.0110590765
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.006851043
V3Y428-S,2025-04-01,-0.11185020877063293,-0.07231431
H9SM9B-S,2025-08-01,0.038186612447183875,0.025372855
GSRG2R-S,2026-06-01,0.10153857192184707,-0.0270293
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.005109389
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06442473
PHPRNG-S,2026-05-01,0.01828191544614109,0.026994696
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0067500737
RFQ4VD-S,2026-02-01,0.03004655099449855,0.010509013
