fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.006299645
H6GV8W-S,2020-12-01,0.0729517031074499,-0.01601017
KRRDD7-S,2019-08-01,0.008224963876847784,-0.020483384
WDC30F-S,2019-05-01,-0.1332232314891274,-0.010337341
DG873S-S,2020-08-01,-0.029719946656506187,0.009952192
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.010452952
JPYYTB-S,2020-07-01,0.07870414875647172,0.0066477377
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0072559873
H0R150-S,2019-12-01,-0.025350726064484314,-0.007083021
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0049861534
XCZ9C7-S,2020-07-01,0.3525160234556117,0.00845734
RWB1HB-S,2020-04-01,0.18045175898477842,-0.046584304
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.007790294
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0064025596
RRVT3V-S,2020-07-01,0.03793843951324271,0.00845734
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0090833325
Q50887-S,2019-03-01,0.06751298326601292,-0.0049861534
LLRWP7-S,2019-01-01,0.12287633346503367,0.16025826
H447TR-S,2019-03-01,-0.08156424581005575,-0.007979604
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0072559873
R3QF7V-S,2019-02-01,0.05618994115794988,0.13079348
DLNFXM-S,2019-07-01,0.03076442570469268,0.024506213
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0076294993
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0041339677
PB11JK-S,2019-02-01,0.06336220340202978,-0.010872659
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.17371605
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0032056416
PHND59-S,2020-07-01,0.1018569087930094,0.0066829864
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.027285015
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.016998501
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.008474285
P9WM2D-S,2019-11-01,0.02372572506404864,0.020554675
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11871063
P378JR-S,2020-07-01,0.0,0.007675573
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.01601017
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.028158912
M7415B-S,2019-11-01,0.047772626486595346,0.013499287
LLRWP7-S,2020-08-01,-0.028350515463917505,0.012785417
CN301K-S,2019-12-01,-0.04449101784431144,-0.0072559873
CC672R-S,2019-02-01,-0.0036335819468347676,-0.016394053
R2C8R5-S,2020-04-01,0.13875903102422438,-0.17371605
NL48VG-S,2020-12-01,0.14572977858111166,-0.008196459
G000DJ-S,2019-05-01,-0.13458196563043057,-0.004326684
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.01317757
PJNLKG-S,2019-10-01,0.03143189755529674,0.015207203
F08VDY-S,2020-06-01,0.07075471698113199,0.007588185
X9PX35-S,2019-10-01,0.10903426791277268,0.022907022
NPKW4H-S,2019-03-01,0.05317872850859638,0.00440657
VBL5F0-S,2019-09-01,0.08043225497571982,0.02732758
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0072559873
RWHVKS-S,2019-02-01,0.013924592973436112,-0.0041471086
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.027285015
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0059081456
P0S025-S,2020-08-01,-0.035574483415771435,0.014633301
F08VDY-S,2019-11-01,0.03223398854393663,0.015339481
NPKW4H-S,2019-10-01,0.07192660550458711,0.015339481
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0046608592
J9GHVQ-S,2020-02-01,0.011764705882352606,0.005479386
KQQFF7-S,2019-10-01,-0.07221187668115028,0.014989376
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.010690229
RWHXPV-S,2020-01-01,0.01560877024763608,-0.008586951
KNF6LD-S,2020-07-01,0.025093322272915785,0.007675573
DB740W-S,2019-12-01,0.04311774461028191,-0.007790294
B04MVC-S,2019-08-01,-0.05460395619418805,-0.016831003
GX5W1M-S,2020-05-01,-0.015337036101994574,0.03142961
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0022879522
K3B0CT-S,2020-05-01,0.10780856423173787,0.033921894
PB11JK-S,2020-06-01,0.004124191177395502,0.007588185
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010699831
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0072559873
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.013887105
VBDMVT-S,2020-11-01,0.10838987257984456,0.009420266
DJBVCF-S,2019-01-01,0.15572211492032842,0.13520555
RPSRTL-S,2019-03-01,0.009313154831198961,0.0029225012
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.042723052
KNF6LD-S,2019-02-01,0.04104984792364141,-0.010872659
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.02831285
PPDFM8-S,2019-10-01,-0.029393965591769756,0.023627693
MLGW6J-S,2020-07-01,0.04848969780814179,0.008779667
LP4SHG-S,2019-03-01,0.037300519130936315,0.00384696
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.01601017
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0030297325
V3Y428-S,2019-04-01,0.053629630044444494,0.024282224
M65BJG-S,2019-08-01,0.0350022153300841,-0.014421413
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.008586951
VVGKJ3-S,2020-06-01,0.040781648258283676,0.008441613
DGC52X-S,2019-07-01,-0.04262000897263337,0.02048566
HWYFQJ-S,2019-01-01,0.17165704131497111,0.14112896
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.010690229
H447TR-S,2019-01-01,0.11088011129591147,0.15590303
VFV0RN-S,2019-01-01,0.08247144660533012,0.12205981
VLJF23-S,2020-07-01,-0.014043993231810587,0.0066829864
JYS4QM-S,2019-11-01,0.03835425383542543,0.01670503
MVM6GB-S,2020-10-01,0.040305093772587064,-0.051788725
P0S025-S,2019-04-01,-0.0075354609929078635,0.008270382
DFHD4X-S,2019-04-01,0.06414978514426037,0.010091126
FXHMTX-S,2020-11-01,0.09972422893171878,0.011567194
VCMPFJ-S,2019-07-01,0.053821577783239094,0.024272569
RWHXPV-S,2020-07-01,0.01928131789902731,0.00845734
DLNFXM-S,2019-02-01,0.010743739123855714,-0.010654832
PR8GFW-S,2020-11-01,0.0,-0.055530805
RT71JB-S,2020-02-01,-0.08744507839699793,-0.027247598
