fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.010296265
H6GV8W-S,2020-12-01,0.0729517031074499,-0.0084159225
KRRDD7-S,2019-08-01,0.008224963876847784,-0.017836588
WDC30F-S,2019-05-01,-0.1332232314891274,-0.01841303
DG873S-S,2020-08-01,-0.029719946656506187,0.013745289
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.021875687
JPYYTB-S,2020-07-01,0.07870414875647172,0.0076894998
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0012650982
H0R150-S,2019-12-01,-0.025350726064484314,-0.017061645
NL48VG-S,2020-09-01,-0.029621503017004887,-0.001413638
XCZ9C7-S,2020-07-01,0.3525160234556117,0.009446966
RWB1HB-S,2020-04-01,0.18045175898477842,-0.15197814
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.00012472886
DBQ20D-S,2019-12-01,0.06165785434078114,-0.018018423
RRVT3V-S,2020-07-01,0.03793843951324271,0.009446966
BFRZBQ-S,2020-06-01,0.06254642932752895,0.003916596
Q50887-S,2019-03-01,0.06751298326601292,-0.0018395914
LLRWP7-S,2019-01-01,0.12287633346503367,0.17804734
H447TR-S,2019-03-01,-0.08156424581005575,-0.0045725866
HG5HFV-S,2019-12-01,0.05646939900753548,-0.023773385
R3QF7V-S,2019-02-01,0.05618994115794988,0.12220323
DLNFXM-S,2019-07-01,0.03076442570469268,0.011808231
C5BPWD-S,2019-03-01,0.011413736767898357,-0.004096588
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0043811817
PB11JK-S,2019-02-01,0.06336220340202978,-0.0074426197
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.15295847
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0071897404
PHND59-S,2020-07-01,0.1018569087930094,0.0076894998
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.02343492
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.029238977
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.0120076435
P9WM2D-S,2019-11-01,0.02372572506404864,0.020090263
NPKW4H-S,2020-04-01,0.3566997518610422,-0.069107406
P378JR-S,2020-07-01,0.0,0.0076894998
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.0064844964
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.028252501
M7415B-S,2019-11-01,0.047772626486595346,0.009335574
LLRWP7-S,2020-08-01,-0.028350515463917505,0.009335574
CN301K-S,2019-12-01,-0.04449101784431144,-0.0034292585
CC672R-S,2019-02-01,-0.0036335819468347676,-0.009619028
R2C8R5-S,2020-04-01,0.13875903102422438,-0.09240221
NL48VG-S,2020-12-01,0.14572977858111166,-0.0064844964
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0043101883
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.020914862
PJNLKG-S,2019-10-01,0.03143189755529674,0.00833071
F08VDY-S,2020-06-01,0.07075471698113199,0.0022321874
X9PX35-S,2019-10-01,0.10903426791277268,0.017203737
NPKW4H-S,2019-03-01,0.05317872850859638,0.005741267
VBL5F0-S,2019-09-01,0.08043225497571982,0.022839593
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.017061645
RWHVKS-S,2019-02-01,0.013924592973436112,-0.009432566
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.02343492
QHD9GG-S,2020-11-01,-0.04548122065727687,0.005693182
P0S025-S,2020-08-01,-0.035574483415771435,0.021705663
F08VDY-S,2019-11-01,0.03223398854393663,0.016850276
NPKW4H-S,2019-10-01,0.07192660550458711,0.019234879
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0071897404
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0035169583
KQQFF7-S,2019-10-01,-0.07221187668115028,0.008089356
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.01841303
RWHXPV-S,2020-01-01,0.01560877024763608,-0.018231308
KNF6LD-S,2020-07-01,0.025093322272915785,0.007547983
DB740W-S,2019-12-01,0.04311774461028191,-0.009342314
B04MVC-S,2019-08-01,-0.05460395619418805,-0.01836505
GX5W1M-S,2020-05-01,-0.015337036101994574,0.033734046
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0040840954
K3B0CT-S,2020-05-01,0.10780856423173787,0.033734046
PB11JK-S,2020-06-01,0.004124191177395502,0.0016848387
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013788341
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0072843754
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.007808598
VBDMVT-S,2020-11-01,0.10838987257984456,0.0074138264
DJBVCF-S,2019-01-01,0.15572211492032842,0.12385867
RPSRTL-S,2019-03-01,0.009313154831198961,0.00521769
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.05322992
KNF6LD-S,2019-02-01,0.04104984792364141,-0.012072573
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.02343492
PPDFM8-S,2019-10-01,-0.029393965591769756,0.0202103
