fsym_id,sector_return_date,label,prediction
R2C8R5-S,2021-09-01,0.052900232018561415,0.0073409546
W13F06-S,2022-08-01,-0.05424019060382705,0.013464667
PM24RF-S,2022-10-01,0.020998464246755805,0.18419662
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0009782905
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0059810206
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0050866427
PPDFM8-S,2022-08-01,0.051425850484101504,0.018303327
SYD5ND-S,2022-10-01,0.1365894903665719,0.10450324
CN301K-S,2022-11-01,0.025454545454545553,0.04815499
G000DJ-S,2022-03-01,-0.04952741020793946,0.022022266
S8TKL0-S,2021-07-01,-0.0487669714602384,0.0038978641
CN301K-S,2022-09-01,-0.10242551802716011,0.0027528214
PHND59-S,2021-04-01,0.042591636551368016,0.011873128
LY70R9-S,2021-04-01,0.009732286529976961,0.019432476
H9SM9B-S,2021-04-01,0.10818100089901124,0.012672021
XKSVQP-S,2021-12-01,0.033839594990674036,0.015092432
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0017140638
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14378682
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0058376943
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0153305605
HLTYZF-S,2021-12-01,0.17317487266553502,0.023735438
HLTYZF-S,2022-01-01,0.040214662385087446,0.011750198
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.010613091
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0003577437
FMLCYN-S,2022-11-01,0.00840612070663953,0.015793074
H0KJNV-S,2021-10-01,0.09565972222222208,0.038811445
M9K04P-S,2022-05-01,0.029828922357069923,0.14611325
S3CPHJ-S,2021-07-01,-0.03849950641658444,0.002625067
N138TY-S,2021-06-01,-0.0411261385592049,-0.0118609825
K3B0CT-S,2022-03-01,-0.042076617123718,0.014853153
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0044331243
JBNF8C-S,2021-06-01,-0.07456198733617653,0.00069223205
DBQ20D-S,2021-12-01,0.09023057443689175,0.025457475
P8MFMX-S,2021-05-01,0.013803680981595071,0.0075171236
X9PX35-S,2022-05-01,0.06988989947343212,0.16566068
G8VDR1-S,2021-08-01,0.07223900637797925,-0.0025625338
