fsym_id,sector_return_date,label,prediction
CN301K-S,2022-11-01,0.025454545454545553,0.04070618
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0085370615
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.0053575113
G8VDR1-S,2022-12-01,-0.013659116021685203,0.008865441
Q50887-S,2022-11-01,0.06505576208178465,0.012315054
RWGCRD-S,2022-11-01,0.17077514293748247,0.015809102
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0010657182
H0R150-S,2022-12-01,-0.06223818073010185,0.008499138
DFHD4X-S,2022-12-01,-0.08569838619922088,0.0023825793
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.0116789425
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.008499138
N6TDN5-S,2022-12-01,-0.04787578123786948,0.009260036
L9WQRW-S,2022-12-01,-0.06730882474246537,0.008931656
VCMPFJ-S,2022-12-01,0.004816815088944288,0.012204629
KQQFF7-S,2022-12-01,0.0016583747927031072,0.012242553
R2C8R5-S,2022-12-01,-0.16531440162271802,0.005887093
JMPNRC-S,2022-11-01,-0.08094586717280375,0.012315054
DGC52X-S,2022-11-01,0.045871559633027525,0.01339907
GV31DS-S,2022-11-01,0.126329507657477,0.012248838
DBQ20D-S,2022-11-01,0.07145771008974705,0.013009644
K3B0CT-S,2022-12-01,-0.03243650993210975,0.008931656
TF3ZCL-S,2022-11-01,0.029348464097045453,0.012315054
MQ12CY-S,2022-12-01,-0.05806968858046271,0.005187045
WJVTHK-S,2022-12-01,-0.08473824180250512,0.007981856
P0S025-S,2022-12-01,-0.058122352372864595,0.00848031
PJNLKG-S,2022-12-01,0.0004171881518565159,0.008931656
JYS4QM-S,2022-11-01,0.013089005235602013,0.013009644
R62669-S,2022-11-01,0.10132950060366515,0.015548934
S8TF9W-S,2022-12-01,-0.002925829154025214,0.001455145
H0KJNV-S,2022-12-01,-0.03309572301425667,0.009546609
XN2JJ0-S,2022-11-01,0.03152128493969933,0.014569354
JS7D8K-S,2022-12-01,-0.04258064516129032,0.001455145
QHD9GG-S,2022-11-01,-0.008147615624250999,0.012248838
L9WQRW-S,2022-11-01,0.07495164410058046,0.014700274
M65BJG-S,2022-12-01,-0.020549708320732888,0.0085370615
MPZ2L2-S,2022-12-01,-0.11448111804936077,0.0047712117
QVJYPV-S,2022-12-01,-0.09709564750873032,0.008015535
Q8DVNB-S,2022-12-01,0.027194909476554837,0.00891159
NL48VG-S,2022-12-01,-0.047963016469228396,0.012918554
KNF6LD-S,2022-12-01,-0.08166713601802306,0.0085370615
RRVT3V-S,2022-12-01,-0.09040042599234563,0.0085370615
RWB1HB-S,2022-11-01,0.06743096646942803,0.011920459
VYPZ0B-S,2022-12-01,0.004996554100620419,0.0075872606
HLY12K-S,2022-11-01,0.0232725153656109,0.03495202
FXHMTX-S,2022-12-01,-0.07663051133962527,0.008931656
LKQP3W-S,2022-12-01,-0.037722237558498656,0.012242553
H448WS-S,2022-12-01,-0.030441810344827448,0.013216269
FJ0FBJ-S,2022-12-01,-0.07699076110866704,0.012204629
KW96V9-S,2022-11-01,0.07083333333333326,0.0116789425
K7T5TF-S,2022-11-01,0.1423330887747616,0.012315054
DG873S-S,2022-12-01,-0.044142383845896804,0.008931656
GX5W1M-S,2022-12-01,-0.08183799055669996,0.011792721
LFBF80-S,2022-12-01,-0.06403544099879169,0.0126583865
JMPNRC-S,2022-12-01,0.011480967791647435,0.014001184
F08VDY-S,2022-12-01,-0.015452538631346657,0.004310041
LG8VCM-S,2022-11-01,-0.004562085008356292,0.03495202
BFS7VZ-S,2022-12-01,-0.052646496138312196,0.014001184
J75JH3-S,2022-12-01,-0.02016213000148736,0.008931656
XN5WFP-S,2022-12-01,-0.07100088299442946,0.008865441
RWGCRD-S,2022-12-01,-0.1511651730918969,0.007981856
DGC52X-S,2022-12-01,-0.054640295137632626,0.001455145
LVF5M9-S,2022-12-01,0.007225887527489887,0.011792721
WJVTHK-S,2022-11-01,0.11832291876637759,0.0113652535
HSDSLM-S,2022-12-01,-0.005244755244755128,-0.0018516544
M09XJ6-S,2022-11-01,-0.004297351035853851,0.0113652535
W0XVJ3-S,2022-12-01,-0.0604534005037784,0.008931656
WRXGHR-S,2022-12-01,-0.0801017164653528,0.0047712117
VYPZ0B-S,2022-11-01,0.028257761648286694,0.0113652535
JT792F-S,2022-12-01,-0.04162621359223321,-0.0018516544
CN301K-S,2022-12-01,-0.10672853828306278,0.0085370615
H9T6DW-S,2022-11-01,0.08362332595170302,0.015288982
BRWF4W-S,2022-12-01,-0.0767659890466908,0.008015535
X8L2PH-S,2022-12-01,-0.0338150402646429,0.004310041
M8H3DT-S,2022-12-01,-0.16129268613703113,0.008499138
L6TPMT-S,2022-12-01,-0.042949120603015034,0.0010657182
HLTYZF-S,2022-12-01,-0.03622505543237242,0.004310041
N5NWXV-S,2022-12-01,-0.023045074603546573,0.0126583865
TP1XYX-S,2022-12-01,-0.0591061553802919,0.004310041
JBNF8C-S,2022-12-01,-0.06551904343654359,0.008931656
BZSW54-S,2022-12-01,0.050535475234270474,0.008931656
NPKW4H-S,2022-12-01,-0.03426791256198998,0.00848031
NV7H2B-S,2022-12-01,-0.023637737923452112,0.008733654
H9SM9B-S,2022-12-01,-0.011558885584212749,0.008931656
JJJB62-S,2022-12-01,-0.07179355060328911,0.015582344
M09XJ6-S,2022-12-01,-0.052163873654056774,0.011792721
GV31DS-S,2022-12-01,0.02056574084239034,0.009260036
QHD9GG-S,2022-12-01,-0.0514492758454108,0.0125709325
JVBLHM-S,2022-12-01,-0.07411219763252698,0.008931656
VFV0RN-S,2022-12-01,0.0019582867696225858,0.012242553
HTJWJK-S,2022-12-01,-0.011808624104829954,0.008865441
TF3ZCL-S,2022-12-01,-0.025730417016508106,0.0085370615
QP196P-S,2022-12-01,-0.10162542095921623,0.008499138
PPDFM8-S,2022-12-01,-0.08924663169056588,0.015253964
G4G3T4-S,2022-11-01,0.014526712777756455,0.0116789425
XKSVQP-S,2022-11-01,0.10903572019055621,0.012315054
H6GV8W-S,2022-12-01,-0.06679884104125208,-0.0039678244
G8VDR1-S,2022-11-01,0.03846153846153846,0.012643434
DBQ20D-S,2022-12-01,-0.06190476190476199,0.004310041
DB740W-S,2022-12-01,0.009734991887506851,0.004310041
DB740W-S,2022-11-01,0.15611285266457708,0.013009644
G4G3T4-S,2022-12-01,-0.11905269895455521,0.001976095
NPKW4H-S,2022-11-01,0.07634090161237267,0.011469113
BFS7VZ-S,2022-11-01,-0.07879315331408235,0.012315054
W4J7VJ-S,2022-12-01,0.02965286563491096,0.004310041
PM24RF-S,2022-12-01,-0.062224775033505604,0.0013495813
X9PX35-S,2022-12-01,-0.06310380401421173,-0.0029878074
KRRDD7-S,2022-12-01,-0.053561568241877376,0.008931656
M9K04P-S,2022-12-01,0.006486284822241026,0.0010657182
H9SM9B-S,2022-11-01,0.11283905967450271,0.011920459
DJBVCF-S,2022-12-01,-0.096439628482972,0.012242553
G11LK3-S,2022-11-01,0.03700234192037478,0.013808548
M9K04P-S,2022-11-01,0.028620948098182455,0.013009644
HLTYZF-S,2022-11-01,0.06965995378012542,0.013009644
Q50887-S,2022-12-01,-0.07489475386236615,0.008931656
HWYFQJ-S,2022-12-01,-0.07069111023616682,0.012242553
LG8VCM-S,2022-12-01,-0.0563412309581192,0.012242553
PB11JK-S,2022-12-01,-0.025550798901726835,0.008499138
SRQ728-S,2022-11-01,0.09909713574097131,0.0113652535
G11LK3-S,2022-12-01,-0.02636192780477738,0.008865441
W13F06-S,2022-12-01,-0.04979113853864307,0.0010657182
QQ57WH-S,2022-12-01,-0.049080320088461936,0.004310041
C5BPWD-S,2022-12-01,-6.3233775267225e-05,0.011792721
SX82QG-S,2022-12-01,-0.06944444444444435,0.0010657182
