fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.015451855
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0068943147
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.015956014
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0067968545
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.024141919
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.013481315
J67MK6-S,2023-12-01,0.04990219075958215,0.04588184
N6TDN5-S,2024-07-01,0.07951616075839375,0.065562926
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.025469061
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05507786
MXWGG8-S,2024-08-01,0.13017751479289932,0.03370518
PP76NC-S,2024-12-01,-0.09801583458311909,-7.727528e-05
KYKGV7-S,2023-04-01,0.007952286282306148,-0.007244903
X5H2LD-S,2023-11-01,0.09627017080452403,0.015985556
LG8VCM-S,2024-03-01,0.03383547933069445,0.006274346
BZSW54-S,2024-10-01,-0.13170645758082997,0.0027389845
WL2PR3-S,2023-11-01,0.07198476610348763,0.02929659
FVM4TK-S,2024-07-01,0.09919571045576416,0.04246986
WJVTHK-S,2024-10-01,0.02585955710955711,0.0027389845
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0021882816
M09XJ6-S,2024-07-01,0.10312075983717789,0.08070755
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.025469061
VFV0RN-S,2024-08-01,0.07555370862263126,0.029930413
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.024281885
HWYFQJ-S,2024-05-01,0.02396624472573847,0.02131995
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.015926482
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0144317765
X5H2LD-S,2024-01-01,0.029625896057347712,0.016695071
TP1XYX-S,2024-02-01,0.051661516898710076,0.012760581
RWB1HB-S,2023-10-01,0.000931252873739832,0.02131995
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0011011959
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.003366925
P0S025-S,2023-12-01,0.03689569211093991,0.032183073
S8TKL0-S,2024-03-01,0.0926830403260495,0.004904698
CN301K-S,2024-11-01,0.1090856481481481,0.011554911
LY70R9-S,2024-08-01,0.01814708980373922,0.040168967
V3Y428-S,2023-04-01,0.024503311258278232,-0.018876055
DFHD4X-S,2024-03-01,0.05042630937880651,0.0039425404
G8VDR1-S,2024-03-01,0.046916394393773354,0.0039425404
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.015498786
GW8TK9-S,2024-10-01,0.09909065653228206,-0.003339535
R62669-S,2024-09-01,0.04503301867695315,-0.009784737
SY7WGC-S,2024-09-01,0.001727459081609235,0.008081426
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.012085367
JVBLHM-S,2024-03-01,0.06825499034127484,0.006274346
XKV0YS-S,2024-12-01,-0.09462616822429916,-7.727528e-05
NV7H2B-S,2023-07-01,0.0019274700171329293,0.010783385
G8VDR1-S,2024-11-01,0.08304836345872013,0.008872527
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.026066802
H9SM9B-S,2023-11-01,0.046215274827967,0.015921874
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0011011959
BGQ998-S,2024-09-01,-0.04941373534338356,0.0063425703
GX5W1M-S,2024-08-01,0.05961601652349436,0.025790999
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.021085873
B18X3G-S,2024-11-01,0.05116033755274255,0.00983958
XKSVQP-S,2024-07-01,0.17010206123674199,0.09021114
B18X3G-S,2023-01-01,0.1133776091081595,0.008885786
PB11JK-S,2024-11-01,0.038291306289844354,0.011732104
H448WS-S,2024-12-01,-0.13248869568811836,5.8053567e-05
FQZV2M-S,2024-07-01,0.1970947507428194,0.02666308
RS34ZL-S,2024-12-01,-0.08880703908328197,0.03362539
N3CZP9-S,2024-10-01,0.013277428371768055,0.001590868
J8CHMF-S,2024-01-01,0.03321878510882007,0.015685366
MXWGG8-S,2023-10-01,0.07014723769322416,0.01178258
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0056181056
LG8VCM-S,2023-12-01,0.1026919247711411,0.029930413
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.022098765
PPDFM8-S,2024-08-01,0.10721881646440622,0.029930413
G8VDR1-S,2024-12-01,-0.0897335482481941,0.00093034306
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0067968545
RWHXPV-S,2024-05-01,0.06882237273323136,0.028409675
JS7D8K-S,2024-09-01,-0.005138039584614859,0.020159729
T6BMPP-S,2024-06-01,0.024870801033591784,-0.025695678
JMPNRC-S,2023-04-01,0.08488725910899617,-0.007244903
NV2X6X-S,2023-06-01,0.12207225089321147,-0.17404552
MLGW6J-S,2023-06-01,0.03928208601422281,-0.10957914
N5NWXV-S,2023-08-01,0.02653589486438622,0.012583838
WL2PR3-S,2023-08-01,0.029858583479939232,0.022493962
S8TKL0-S,2023-07-01,0.22636363636363643,0.010940271
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.025153864
J75JH3-S,2024-08-01,0.021897623820528834,0.030606661
PKSNFC-S,2024-11-01,0.06289671090594366,0.011554911
BGQ998-S,2024-10-01,-0.009354536950421002,0.0010103363
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.08822238
DVTKP5-S,2024-07-01,0.11098039215686259,0.030757042
PSB085-S,2023-03-01,-0.03814128391082455,0.04851734
H2YYLP-S,2024-11-01,0.03197619394021362,0.011554911
NL5J6M-S,2023-10-01,0.018571251702364722,0.02131995
JS7D8K-S,2023-12-01,0.015207642815363716,0.00093034306
FQZV2M-S,2023-02-01,-0.041851368970013104,0.005817312
MXWGG8-S,2023-12-01,-0.01313442516620739,0.033624213
N138TY-S,2023-06-01,0.05533547907897981,-0.071534656
W13F06-S,2024-05-01,0.10687627233657536,0.017213538
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.029057791
WJVTHK-S,2024-07-01,0.09589730682104179,0.02666308
W13F06-S,2024-04-01,-0.11926860144375592,-0.022154633
CL0CSX-S,2023-08-01,-0.02918395573997233,0.009808353
NPKW4H-S,2024-03-01,0.022624337570106484,0.005781856
JT792F-S,2024-05-01,0.022145733212105383,0.028409675
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.016754596
BRWF4W-S,2024-03-01,0.08693639477826126,0.0039425404
L9XWZZ-S,2023-12-01,0.08791208791208796,0.029930413
G0Y0QR-S,2024-01-01,0.002663115845539269,0.013304393
H9SM9B-S,2024-10-01,0.005356311131811721,-0.0011011959
RT71JB-S,2023-05-01,-0.07348665080623838,0.003366925
DVTKP5-S,2023-12-01,0.02467637540453061,0.008633966
NV2X6X-S,2024-07-01,0.09974241556954792,0.042305715
RRVT3V-S,2023-03-01,0.028267711009683755,0.059733756
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.015956014
FQZV2M-S,2023-03-01,-0.15832438359072099,0.0528636
H9SM9B-S,2024-09-01,0.002259422854403809,-0.009784737
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.083184496
M09XJ6-S,2023-03-01,0.01578035873107319,0.052283064
NL5J6M-S,2024-12-01,-0.10153751160801364,0.029125364
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.008147544
HTJWJK-S,2023-10-01,0.13678287424886204,0.008693761
B5QFDJ-S,2023-08-01,0.26482733584426205,0.008231349
SZD2LD-S,2023-06-01,0.042017057569296384,-0.19780089
W6N2D9-S,2024-07-01,0.037636680576831685,0.02666308
RWB1HB-S,2023-04-01,0.06478026328583739,-0.012528689
FXHMTX-S,2024-11-01,0.03166909764931121,0.011732104
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.014693737
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.018784374
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.016025294
WDC30F-S,2024-04-01,-0.06558174361417318,-0.012085367
M8H3DT-S,2023-07-01,0.057651991614255944,0.010002393
N6TDN5-S,2024-02-01,-0.10459453737031552,0.033127483
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.010620965
XKSVQP-S,2024-11-01,0.22645656009908405,0.011732104
GJTCRT-S,2024-09-01,-0.01439659484226345,0.020159729
LY70R9-S,2024-07-01,0.17185802245563203,0.02666308
FXNVST-S,2023-01-01,0.08222905821107436,0.010620965
QHD9GG-S,2024-11-01,0.04711599408409049,0.009515565
DFHD4X-S,2024-05-01,-0.00913228724519524,0.024717411
JVBLHM-S,2023-08-01,-0.0658721079213694,-0.007657481
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.024281885
X9PX35-S,2024-09-01,-0.021554301867731836,0.020159729
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.02430676
B04MVC-S,2023-09-01,-0.06357569371267993,-0.020048808
G4G3T4-S,2024-03-01,0.05266981474754822,0.0037783356
FXHMTX-S,2023-03-01,-0.019154467095361984,0.04851734
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.012760581
R62669-S,2023-02-01,-0.06468253977777765,-0.029057791
H6GV8W-S,2023-04-01,0.0332953898690951,-0.012528689
D9K19L-S,2024-07-01,-0.00915601023017883,0.02666308
LLRWP7-S,2024-07-01,0.07800121876904335,0.042305715
K3B0CT-S,2024-07-01,0.31103873444224733,0.065562926
WCCDGM-S,2023-11-01,0.06335561922954466,0.03672126
GX5W1M-S,2023-07-01,-0.009711286089238873,0.010002393
LLRWP7-S,2024-11-01,0.06327305226005944,0.011554911
Q3TRMZ-S,2024-12-01,-0.0709140047847142,-0.005955717
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.050803002
C0TNSZ-S,2024-05-01,0.05179282868525886,0.047076527
LG8VCM-S,2023-01-01,0.06677047942619846,0.02131995
BQRHK3-S,2024-11-01,0.2277424484770759,0.03432142
FW5HJG-S,2023-03-01,-0.007085158888940177,0.05774685
N5N6M6-S,2023-11-01,0.1233626025622572,0.02456219
H6GV8W-S,2023-10-01,-0.01629738143197224,0.02131995
JYS4QM-S,2024-07-01,0.13601823708206684,0.022569967
B6VPNM-S,2024-03-01,0.08831051602226583,0.0039425404
C5BPWD-S,2024-09-01,-0.04953593552397479,-0.007657481
RT71JB-S,2023-07-01,0.06459330143540656,0.010594964
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.012085367
JVBLHM-S,2023-06-01,0.14043419267299853,-0.097551994
B18X3G-S,2023-03-01,-0.08510443286024244,0.07221475
CQMWWZ-S,2024-12-01,-0.05215065745486957,-0.005955717
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.025065958
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.025153864
X5H2LD-S,2023-05-01,-0.04628624881960034,0.0035441194
XKSVQP-S,2023-10-01,-0.10111731843575401,0.03517331
MXWGG8-S,2023-01-01,0.0007548712829784225,0.009791716
DFHD4X-S,2023-10-01,-0.09285479091208425,0.019558268
RS038V-S,2024-05-01,0.04237288135593218,0.013274753
PKSNFC-S,2023-03-01,-0.037994092405387946,0.059733756
HLWVL6-S,2024-07-01,0.17076023391812842,0.02666308
DBQ20D-S,2024-11-01,0.11731269940225177,0.011554911
GW8TK9-S,2024-07-01,0.15616753332623,0.08070755
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.024141919
LY70R9-S,2024-01-01,-0.0241525976694623,0.017605592
WL2PR3-S,2023-12-01,0.1411701914737476,-0.005955717
KNF6LD-S,2023-07-01,-0.10619019391989161,0.013322955
NL48VG-S,2023-04-01,-0.07053865844631721,-0.0098949885
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.015375486
QHD9GG-S,2024-08-01,0.08408282786028011,0.029930413
J67MK6-S,2024-03-01,0.16197992276723064,0.0039425404
X8L2PH-S,2023-06-01,0.011318547105076938,-0.07610864
QVJYPV-S,2023-10-01,-0.027016005709042848,0.023860222
WCCDGM-S,2023-03-01,-0.014165666266506493,0.04851734
VK6XV3-S,2023-07-01,0.07918950665622568,0.013341325
X8L2PH-S,2023-10-01,-0.04012425575977218,0.02131995
CL0CSX-S,2023-07-01,0.009742519137091185,-0.0144317765
G7RJ37-S,2024-11-01,-0.001593475683735375,0.011554911
GW8TK9-S,2023-08-01,0.0027337858220212196,-0.006771584
PKSNFC-S,2024-12-01,-0.07993474845024494,0.029930413
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.035578113
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.07278789
BQRHK3-S,2024-12-01,-0.09386281588447656,0.0014245507
XKSVQP-S,2023-07-01,0.09494047619047608,0.014724263
S8TF9W-S,2023-09-01,0.016904458209249025,-0.024141919
Q3TRMZ-S,2023-02-01,-0.045100222717149266,-0.014693737
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.042203248
S8TF9W-S,2023-07-01,0.04038660683465652,0.009483085
FQZV2M-S,2024-03-01,0.05344742825438506,0.006274346
NPKW4H-S,2023-06-01,0.18201058192719477,-0.07278789
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.012085367
DH80VP-S,2024-05-01,0.041603247082699316,0.032589536
