fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.015177894
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0037161827
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.012124991
N5N6M6-S,2023-04-01,0.053688868443895726,-0.019001976
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.012124991
J67MK6-S,2023-12-01,0.04990219075958215,0.041025154
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.03994618
TLPSG8-S,2023-03-01,-0.02918112867977905,0.06733668
MXWGG8-S,2024-08-01,0.13017751479289932,0.038758557
PP76NC-S,2024-12-01,-0.09801583458311909,0.04121709
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0032839535
X5H2LD-S,2023-11-01,0.09627017080452403,0.008607676
BFRZBQ-S,2023-10-01,0.003178758414360497,0.019825278
LG8VCM-S,2024-03-01,0.03383547933069445,0.01111963
BZSW54-S,2024-10-01,-0.13170645758082997,0.0012282582
WL2PR3-S,2023-11-01,0.07198476610348763,0.011775917
FVM4TK-S,2024-07-01,0.09919571045576416,0.05748984
WJVTHK-S,2024-10-01,0.02585955710955711,0.0009160463
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0010767307
M09XJ6-S,2024-07-01,0.10312075983717789,0.024855502
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0008149782
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.031953562
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.011336101
FMLCYN-S,2024-08-01,0.07439759036144573,0.038758557
HWYFQJ-S,2024-05-01,0.02396624472573847,0.021273745
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0076267263
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0031109233
X5H2LD-S,2024-01-01,0.029625896057347712,0.008620471
TP1XYX-S,2024-02-01,0.051661516898710076,0.014554696
RWB1HB-S,2023-10-01,0.000931252873739832,0.021393761
L9X8G1-S,2024-10-01,0.08258662823485198,0.0015674692
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.006697263
P0S025-S,2023-12-01,0.03689569211093991,0.034497388
S8TKL0-S,2024-03-01,0.0926830403260495,0.013073382
CN301K-S,2024-11-01,0.1090856481481481,0.047657553
BFRZBQ-S,2023-11-01,0.12317234195178636,0.013550471
LY70R9-S,2024-08-01,0.01814708980373922,0.045201454
V3Y428-S,2023-04-01,0.024503311258278232,-0.006444029
DFHD4X-S,2024-03-01,0.05042630937880651,0.008382646
F08VDY-S,2023-02-01,-0.027710676094032712,-0.004325466
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.016661046
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0041082413
R62669-S,2024-09-01,0.04503301867695315,0.0037634352
SY7WGC-S,2024-09-01,0.001727459081609235,0.0036855405
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.011336101
JVBLHM-S,2024-03-01,0.06825499034127484,0.012776702
NV7H2B-S,2023-07-01,0.0019274700171329293,0.009956461
L9WQRW-S,2024-01-01,-0.046304330677605,0.0057243267
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.039065383
H9SM9B-S,2023-11-01,0.046215274827967,0.008607676
M09XJ6-S,2024-10-01,-0.065167558126842,0.0012282582
BGQ998-S,2024-09-01,-0.04941373534338356,0.0037634352
GX5W1M-S,2024-08-01,0.05961601652349436,0.041811954
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.019991128
G147VV-S,2024-10-01,0.06928571428571433,-0.0020930916
B18X3G-S,2024-11-01,0.05116033755274255,0.047217272
XKSVQP-S,2024-07-01,0.17010206123674199,0.07936482
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0078015435
