fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03982996
R2C8R5-S,2021-09-01,0.052900232018561415,0.0039865626
W13F06-S,2022-08-01,-0.05424019060382705,0.015591441
PM24RF-S,2022-10-01,0.020998464246755805,0.16369933
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.02002598
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.009770577
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.002657183
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0031042597
PSB085-S,2022-10-01,-0.015877080665813018,0.12503165
PPDFM8-S,2022-08-01,0.051425850484101504,0.019352498
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.017188633
SYD5ND-S,2022-10-01,0.1365894903665719,0.1245425
CN301K-S,2022-11-01,0.025454545454545553,0.04919555
G000DJ-S,2022-03-01,-0.04952741020793946,0.01798219
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.010282874
CN301K-S,2022-09-01,-0.10242551802716011,-0.012822962
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0067017474
BFRZBQ-S,2021-03-01,0.021324383356208714,0.01072966
PHND59-S,2021-04-01,0.042591636551368016,0.008793364
LY70R9-S,2021-04-01,0.009732286529976961,0.015291684
H9SM9B-S,2021-04-01,0.10818100089901124,0.017500084
DKFT9G-S,2021-11-01,-0.003598848344403199,0.02219331
XKSVQP-S,2021-12-01,0.033839594990674036,0.0136889145
DJH2FD-S,2022-03-01,-0.005870244720591607,0.014064402
CL0CSX-S,2022-12-01,-0.006734006734006719,0.008815294
MPZ2L2-S,2022-05-01,0.04065852769764547,0.1245425
WCCDGM-S,2021-07-01,0.10110235657200656,-0.010352409
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.01099481
MXWGG8-S,2022-12-01,0.0011626941283947158,0.011579549
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.017780239
HLTYZF-S,2021-12-01,0.17317487266553502,0.022212116
HLTYZF-S,2022-01-01,0.040214662385087446,0.024080638
DH80VP-S,2021-06-01,0.032199215190095186,-0.004426655
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.010054556
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0050941035
