fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.01824407
H0KJNV-S,2017-12-01,-0.005603864734299413,0.018728022
H0R150-S,2018-02-01,-0.07471264367816098,0.019356374
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0027216454
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.0014337087
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0012073691
VFV0RN-S,2017-01-01,0.03370804747534568,0.011243592
VK6XV3-S,2018-10-01,-0.09713879228580458,3.8397477e-05
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0066924053
TF3ZCL-S,2018-07-01,0.03035460992907801,0.024975643
SRQ728-S,2017-08-01,0.012868908716540837,-0.0010482401
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0040917727
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0047175945
N6TDN5-S,2018-12-01,-0.10355401852492549,0.015886499
DLNFXM-S,2017-12-01,-0.013052663346914026,0.020981759
D656C6-S,2018-02-01,-0.06498785114744819,0.028343858
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.002868886
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06016562
G4G3T4-S,2018-07-01,0.017223011363636374,0.018633543
X5H2LD-S,2017-07-01,0.02850614731802852,0.042820618
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0212355
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02118352
MLGW6J-S,2018-05-01,0.15529589144364855,0.0290915
MLGW6J-S,2018-10-01,0.011655379603120592,0.0027216454
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0041213515
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0027216454
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0035893184
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0047175945
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.01824407
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0047175945
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018341102
DG873S-S,2017-02-01,0.05388109000825766,-0.0036629355
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042658985
C5BPWD-S,2017-08-01,0.004537573320544576,0.042820618
JMPNRC-S,2017-06-01,-0.005770239552369301,0.0215049
