fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.0051690913
H0KJNV-S,2017-12-01,-0.005603864734299413,0.024725508
H0R150-S,2018-02-01,-0.07471264367816098,0.0095889615
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0008308662
X8L2PH-S,2017-09-01,-0.06363684564332239,0.004711034
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0010830131
VFV0RN-S,2017-01-01,0.03370804747534568,0.028984305
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0022254325
G4G3T4-S,2017-02-01,0.04231946686094734,-0.012342509
TF3ZCL-S,2018-07-01,0.03035460992907801,0.013899999
SRQ728-S,2017-08-01,0.012868908716540837,0.0029109458
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.001001107
CZFD7C-S,2018-08-01,0.010622220173648134,-0.009168232
N6TDN5-S,2018-12-01,-0.10355401852492549,0.010058146
DLNFXM-S,2017-12-01,-0.013052663346914026,0.028245632
D656C6-S,2018-02-01,-0.06498785114744819,0.009251516
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0014346913
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06683653
G4G3T4-S,2018-07-01,0.017223011363636374,0.017368454
X5H2LD-S,2017-07-01,0.02850614731802852,0.050618105
L9XWZZ-S,2018-04-01,0.007765314926660933,0.014636013
S8TKL0-S,2018-02-01,0.0019581572709470923,0.010000766
P9WM2D-S,2017-01-01,-0.02562460778628441,0.023612007
MLGW6J-S,2018-05-01,0.15529589144364855,0.0119587965
MLGW6J-S,2018-10-01,0.011655379603120592,0.006551004
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0064069577
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.006887383
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.001924841
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0028504282
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.007879908
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.010897133
DG873S-S,2017-02-01,0.05388109000825766,-0.008567028
VCMPFJ-S,2017-07-01,0.09773084700067407,0.049651828
JMPNRC-S,2017-06-01,-0.005770239552369301,0.013899999
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.010067256
DLNFXM-S,2018-06-01,0.05860283877205348,0.014820248
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.033896588
SY8P7C-S,2017-06-01,0.017515316144881405,0.019959636
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.018580953
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.032023616
LY70R9-S,2018-08-01,0.05056163496107765,-0.0045626936
H448WS-S,2017-01-01,-0.05641592920353986,0.024725508
JWHCR6-S,2018-10-01,-0.017462580185317083,0.006551004
VFV0RN-S,2018-11-01,0.040186304722994066,0.011619472
G8VDR1-S,2018-06-01,-0.05940325232810943,0.015581079
F08VDY-S,2018-11-01,0.026288138878490627,0.02404878
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.005456273
HTJWJK-S,2018-05-01,0.026280991735537253,0.010468202
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0037949693
L6TPMT-S,2017-07-01,-0.024990420174045538,0.049352314
H447TR-S,2018-02-01,-0.03382130237253888,0.009065605
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0037949693
D9K19L-S,2017-09-01,0.06902231895649871,-0.0038056667
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.03699644
VBDMVT-S,2018-10-01,-0.14844198389426966,0.00049448735
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.013541536
BRWF4W-S,2018-01-01,0.03339711254131153,0.016112316
R2C8R5-S,2017-02-01,0.00935597564883037,-0.009624006
Q50887-S,2018-02-01,-0.026041666666666623,0.027832052
LY70R9-S,2018-12-01,-0.10338774603897691,0.008316205
NL5J6M-S,2018-08-01,0.05187713310580202,-0.011347203
PM4PLT-S,2018-02-01,-0.12122956754574521,0.010000766
J75JH3-S,2018-05-01,-0.03888845085722805,0.0072193886
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.006601634
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.08065676
CN301K-S,2017-06-01,0.0061850767878217664,0.01972176
QHD9GG-S,2018-12-01,-0.10583359853363081,0.010796818
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.012140196
RWHXPV-S,2017-02-01,0.06955503512880559,-0.011615969
F08VDY-S,2017-04-01,-0.004537719795802518,-0.012140196
X9PX35-S,2017-07-01,-0.11058034353084656,0.044005845
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.006437337
VCMPFJ-S,2018-07-01,0.08404710920770882,0.019959636
JPYYTB-S,2017-06-01,-0.01778316892866133,0.016810134
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.007879908
