fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.010967559
H0KJNV-S,2017-12-01,-0.005603864734299413,0.0285476
H0R150-S,2018-02-01,-0.07471264367816098,0.013091396
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0043817293
X8L2PH-S,2017-09-01,-0.06363684564332239,0.001731562
WDCFNR-S,2017-09-01,0.02191521599268596,0.0028989161
VFV0RN-S,2017-01-01,0.03370804747534568,0.029533707
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0020359112
G4G3T4-S,2017-02-01,0.04231946686094734,-0.016408052
TF3ZCL-S,2018-07-01,0.03035460992907801,0.014160602
SRQ728-S,2017-08-01,0.012868908716540837,0.0043367203
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0044605536
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0065690437
N6TDN5-S,2018-12-01,-0.10355401852492549,0.010796462
DLNFXM-S,2017-12-01,-0.013052663346914026,0.029170116
D656C6-S,2018-02-01,-0.06498785114744819,0.011695147
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0013615119
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07200327
G4G3T4-S,2018-07-01,0.017223011363636374,0.019377902
X5H2LD-S,2017-07-01,0.02850614731802852,0.028450852
L9XWZZ-S,2018-04-01,0.007765314926660933,0.017258042
S8TKL0-S,2018-02-01,0.0019581572709470923,0.016456483
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02205289
MLGW6J-S,2018-05-01,0.15529589144364855,0.011093678
MLGW6J-S,2018-10-01,0.011655379603120592,0.0043817293
DBQ20D-S,2017-11-01,0.020043845912934437,-0.012604811
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0046045817
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.004559848
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0028348854
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.010967559
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009069914
H6GV8W-S,2017-12-01,-0.023737988285965322,0.022542067
DG873S-S,2017-02-01,0.05388109000825766,-0.0074459324
VCMPFJ-S,2017-07-01,0.09773084700067407,0.029609537
C5BPWD-S,2017-08-01,0.004537573320544576,0.03382899
JMPNRC-S,2017-06-01,-0.005770239552369301,0.014160602
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.005335755
DLNFXM-S,2018-06-01,0.05860283877205348,0.015283056
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.030715043
SY8P7C-S,2017-06-01,0.017515316144881405,0.024174165
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024701772
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.015050284
LY70R9-S,2018-08-01,0.05056163496107765,-0.0065208096
H448WS-S,2017-01-01,-0.05641592920353986,0.029706135
JWHCR6-S,2018-10-01,-0.017462580185317083,0.003485872
VFV0RN-S,2018-11-01,0.040186304722994066,0.017361991
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017068986
F08VDY-S,2018-11-01,0.026288138878490627,0.019648077
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0058281105
HTJWJK-S,2018-05-01,0.026280991735537253,0.008608453
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0019094335
L6TPMT-S,2017-07-01,-0.024990420174045538,0.03278092
H447TR-S,2018-02-01,-0.03382130237253888,0.00946471
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0030864219
D9K19L-S,2017-09-01,0.06902231895649871,-0.003540661
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.028323876
VBDMVT-S,2018-10-01,-0.14844198389426966,0.003485872
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.020872321
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016516572
BRWF4W-S,2018-01-01,0.03339711254131153,0.017751243
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0051080175
Q50887-S,2018-02-01,-0.026041666666666623,0.023921879
LY70R9-S,2018-12-01,-0.10338774603897691,0.003600889
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0107580805
PM4PLT-S,2018-02-01,-0.12122956754574521,0.015962992
J75JH3-S,2018-05-01,-0.03888845085722805,0.0069224657
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.009423876
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07338768
CN301K-S,2017-06-01,0.0061850767878217664,0.013091153
QHD9GG-S,2018-12-01,-0.10583359853363081,0.010130031
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.00623651
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0041177566
X9PX35-S,2017-07-01,-0.11058034353084656,0.0316517
