fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.00882651
H0KJNV-S,2017-12-01,-0.005603864734299413,0.029867435
H0R150-S,2018-02-01,-0.07471264367816098,0.010762964
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0090333475
X8L2PH-S,2017-09-01,-0.06363684564332239,0.005962246
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0033639413
VFV0RN-S,2017-01-01,0.03370804747534568,0.025340954
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0014891431
G4G3T4-S,2017-02-01,0.04231946686094734,-0.017342834
TF3ZCL-S,2018-07-01,0.03035460992907801,0.016988501
SRQ728-S,2017-08-01,0.012868908716540837,0.0035854173
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.00032678692
CZFD7C-S,2018-08-01,0.010622220173648134,-0.007382127
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0041709044
DLNFXM-S,2017-12-01,-0.013052663346914026,0.015731854
D656C6-S,2018-02-01,-0.06498785114744819,0.013465654
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0015940737
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.070632115
G4G3T4-S,2018-07-01,0.017223011363636374,0.020561287
X5H2LD-S,2017-07-01,0.02850614731802852,0.04086841
S8TKL0-S,2018-02-01,0.0019581572709470923,0.016787462
P9WM2D-S,2017-01-01,-0.02562460778628441,0.018963616
MLGW6J-S,2018-05-01,0.15529589144364855,0.017143507
MLGW6J-S,2018-10-01,0.011655379603120592,0.0071098907
DBQ20D-S,2017-11-01,0.020043845912934437,-0.010139128
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0090333475
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0018505236
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009235674
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.00882651
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.012430784
H6GV8W-S,2017-12-01,-0.023737988285965322,0.030889805
DG873S-S,2017-02-01,0.05388109000825766,-0.0032695283
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04362432
C5BPWD-S,2017-08-01,0.004537573320544576,0.04086841
JMPNRC-S,2017-06-01,-0.005770239552369301,0.016945422
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.009235674
DLNFXM-S,2018-06-01,0.05860283877205348,0.012397575
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03293062
SY8P7C-S,2017-06-01,0.017515316144881405,0.020472618
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.0125930235
LY70R9-S,2018-08-01,0.05056163496107765,-0.005609429
H448WS-S,2017-01-01,-0.05641592920353986,0.02569048
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0061391396
VFV0RN-S,2018-11-01,0.040186304722994066,0.014198635
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017544197
F08VDY-S,2018-11-01,0.026288138878490627,0.031176133
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.005612008
HTJWJK-S,2018-05-01,0.026280991735537253,0.010863702
N5NWXV-S,2017-04-01,0.012946005683612172,0.0010188364
L6TPMT-S,2017-07-01,-0.024990420174045538,0.0407732
H447TR-S,2018-02-01,-0.03382130237253888,0.0030875725
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.001075985
D9K19L-S,2017-09-01,0.06902231895649871,-0.00060567807
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.039859336
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0039419527
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.017034728
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.019625839
BRWF4W-S,2018-01-01,0.03339711254131153,0.01240588
R2C8R5-S,2017-02-01,0.00935597564883037,0.0005476925
Q50887-S,2018-02-01,-0.026041666666666623,-0.004411068
LY70R9-S,2018-12-01,-0.10338774603897691,0.004533941
NL5J6M-S,2018-08-01,0.05187713310580202,-0.019351246
PM4PLT-S,2018-02-01,-0.12122956754574521,0.013642421
J75JH3-S,2018-05-01,-0.03888845085722805,0.019919053
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.008780393
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.0810446
CN301K-S,2017-06-01,0.0061850767878217664,0.018998718
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0046027917
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.005257722
RWHXPV-S,2017-02-01,0.06955503512880559,-0.016658304
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0071695973
X9PX35-S,2017-07-01,-0.11058034353084656,0.038113043
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.006796028
VCMPFJ-S,2018-07-01,0.08404710920770882,0.018415386
JPYYTB-S,2017-06-01,-0.01778316892866133,0.020598834
C5BPWD-S,2017-06-01,0.05491962981003398,0.0076699364
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.009866084
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0028584057
G8VDR1-S,2017-12-01,-0.009574379022763537,0.02569048
PPDFM8-S,2017-05-01,0.027044942330637547,-0.012478421
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.027347377
QP196P-S,2017-11-01,0.09321916862311833,0.0023194943
H9T6DW-S,2017-04-01,0.009717059539802146,0.0011565726
NL5J6M-S,2017-11-01,0.08651068746389383,-0.00032678692
B04MVC-S,2018-07-01,0.03213149522799585,0.01802823
BZSW54-S,2017-12-01,-0.04311617119966274,0.031046892
JT792F-S,2017-08-01,-0.03834061805076299,-0.0015940737
VQWFKT-S,2017-12-01,0.15882626921285523,0.017284816
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.009243699
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0040281103
SX82QG-S,2017-10-01,-0.03439153439153432,0.022729337
D656C6-S,2017-04-01,-0.0027963088722886527,-0.004653877
SRQ728-S,2017-09-01,0.15079628400796288,0.0068310285
SRQ728-S,2017-11-01,0.1100438504907079,-0.0021882227
NPKW4H-S,2018-07-01,-0.058402203856749144,0.01875756
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.04102574
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.04102574
RV63WK-S,2018-01-01,-0.07827731994613782,0.013965406
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.008780393
Q50887-S,2018-11-01,0.03089533417402275,0.025100594
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.001075985
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.010194659
HWYFQJ-S,2017-02-01,0.07550088961089185,0.00028472338
M65BJG-S,2018-03-01,0.06675654296521404,-0.043137074
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0028175034
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0068509397
RRVT3V-S,2018-03-01,0.03882601519961414,-0.037653696
G11LK3-S,2018-02-01,-0.00047253396337883853,0.016314419
GX5W1M-S,2018-01-01,-0.04489658651420886,0.015888864
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.02244309
CN301K-S,2017-11-01,-0.014599616575726344,-0.0021882227
DB740W-S,2017-12-01,0.04965753424657535,0.015975684
C5BPWD-S,2018-01-01,0.019259305057499572,0.010744502
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.018963616
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.075196214
PR8GFW-S,2017-01-01,-0.022474206468133154,0.026470823
JT792F-S,2018-10-01,-0.06239571800912224,-0.0040281103
HG5HFV-S,2017-06-01,0.03204502116180639,0.027476862
BQRHK3-S,2018-04-01,0.09099148087728827,0.008953526
X9VRBQ-S,2017-06-01,0.022478207468250314,0.01802823
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0046712854
D656C6-S,2018-06-01,0.11100524059075736,0.013674886
KW96V9-S,2017-03-01,-0.029635780542512622,-0.027906278
L6TPMT-S,2018-07-01,0.005708224468014087,0.02254316
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0030875725
G11LK3-S,2018-12-01,-0.0426033803460241,0.0034445291
J75JH3-S,2018-02-01,-0.03178901359152292,0.018107945
JMPNRC-S,2017-04-01,-0.02154582763337889,0.0058928938
V3Y428-S,2017-01-01,0.007297221386472224,0.012854579
N138TY-S,2017-07-01,0.018451688009313162,0.039464075
MFZF7N-S,2018-05-01,0.002069450316259127,0.017481066
FQZV2M-S,2018-06-01,-0.024084571545388508,0.0153066125
W6N2D9-S,2018-03-01,0.07182840283639895,-0.055690825
