fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.015073739
H6GV8W-S,2020-12-01,0.0729517031074499,-0.015763348
KRRDD7-S,2019-08-01,0.008224963876847784,-0.022579355
WDC30F-S,2019-05-01,-0.1332232314891274,-0.0030515399
DG873S-S,2020-08-01,-0.029719946656506187,-0.0010072215
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015781235
JPYYTB-S,2020-07-01,0.07870414875647172,0.007165562
RRVT3V-S,2020-01-01,0.042731781762685966,0.0062095695
H0R150-S,2019-12-01,-0.025350726064484314,-0.01189642
NL48VG-S,2020-09-01,-0.029621503017004887,-0.006118271
XCZ9C7-S,2020-07-01,0.3525160234556117,0.014609473
RWB1HB-S,2020-04-01,0.18045175898477842,-0.091969974
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0063020303
DBQ20D-S,2019-12-01,0.06165785434078114,-0.011758433
RRVT3V-S,2020-07-01,0.03793843951324271,0.009586833
BFRZBQ-S,2020-06-01,0.06254642932752895,0.002942728
Q50887-S,2019-03-01,0.06751298326601292,-0.006790408
LLRWP7-S,2019-01-01,0.12287633346503367,0.18250757
H447TR-S,2019-03-01,-0.08156424581005575,-0.006118271
HG5HFV-S,2019-12-01,0.05646939900753548,-0.011758433
R3QF7V-S,2019-02-01,0.05618994115794988,0.13028093
DLNFXM-S,2019-07-01,0.03076442570469268,0.021664739
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0064664856
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0014919308
PB11JK-S,2019-02-01,0.06336220340202978,-0.014078559
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.12552737
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.010422068
PHND59-S,2020-07-01,0.1018569087930094,0.009497731
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.01856803
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.010512235
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.010512235
P9WM2D-S,2019-11-01,0.02372572506404864,0.023502424
NPKW4H-S,2020-04-01,0.3566997518610422,-0.092713
P378JR-S,2020-07-01,0.0,0.007165562
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.10124947
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.016758528
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.022257471
M7415B-S,2019-11-01,0.047772626486595346,0.016854627
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0019115299
CN301K-S,2019-12-01,-0.04449101784431144,-0.0017973314
CC672R-S,2019-02-01,-0.0036335819468347676,-0.017642107
R2C8R5-S,2020-04-01,0.13875903102422438,-0.090862334
NL48VG-S,2020-12-01,0.14572977858111166,-0.014725525
G000DJ-S,2019-05-01,-0.13458196563043057,-0.008198081
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.021772804
PJNLKG-S,2019-10-01,0.03143189755529674,0.017486539
F08VDY-S,2020-06-01,0.07075471698113199,0.00036426494
X9PX35-S,2019-10-01,0.10903426791277268,0.016854627
NPKW4H-S,2019-03-01,0.05317872850859638,0.0016299183
VBL5F0-S,2019-09-01,0.08043225497571982,0.020755645
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0110253785
RWHVKS-S,2019-02-01,0.013924592973436112,-0.014121597
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.019414134
QHD9GG-S,2020-11-01,-0.04548122065727687,0.008465964
P0S025-S,2020-08-01,-0.035574483415771435,0.009205545
F08VDY-S,2019-11-01,0.03223398854393663,0.022481477
NPKW4H-S,2019-10-01,0.07192660550458711,0.016854627
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.010422068
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0023722912
KQQFF7-S,2019-10-01,-0.07221187668115028,0.018754693
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.0238627
RWHXPV-S,2020-01-01,0.01560877024763608,-0.01017545
KNF6LD-S,2020-07-01,0.025093322272915785,0.012794733
DB740W-S,2019-12-01,0.04311774461028191,-0.010533038
B04MVC-S,2019-08-01,-0.05460395619418805,-0.021772804
GX5W1M-S,2020-05-01,-0.015337036101994574,0.026140723
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0014919308
K3B0CT-S,2020-05-01,0.10780856423173787,0.06593685
PB11JK-S,2020-06-01,0.004124191177395502,0.0021824474
VYPZ0B-S,2019-04-01,0.053615447822514296,0.009720547
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.01189642
JZ1XQ3-S,2019-08-01,-0.007793804912328735,0.011500523
VBDMVT-S,2020-11-01,0.10838987257984456,0.010508731
DJBVCF-S,2019-01-01,0.15572211492032842,0.13262685
RPSRTL-S,2019-03-01,0.009313154831198961,0.0014919308
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.04191482
KNF6LD-S,2019-02-01,0.04104984792364141,-0.012502171
