fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.010672105
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011022125
KRRDD7-S,2019-08-01,0.008224963876847784,-0.025017304
WDC30F-S,2019-05-01,-0.1332232314891274,-0.016714025
DG873S-S,2020-08-01,-0.029719946656506187,0.012043724
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.017348986
JPYYTB-S,2020-07-01,0.07870414875647172,0.0055253217
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0015312218
H0R150-S,2019-12-01,-0.025350726064484314,-0.00300752
NL48VG-S,2020-09-01,-0.029621503017004887,0.0003712359
XCZ9C7-S,2020-07-01,0.3525160234556117,0.008562181
RWB1HB-S,2020-04-01,0.18045175898477842,-0.16877124
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0055004857
DBQ20D-S,2019-12-01,0.06165785434078114,-0.00300752
RRVT3V-S,2020-07-01,0.03793843951324271,0.0049129617
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0074981274
Q50887-S,2019-03-01,0.06751298326601292,-0.00017531659
LLRWP7-S,2019-01-01,0.12287633346503367,0.15331282
H447TR-S,2019-03-01,-0.08156424581005575,-0.0036687872
HG5HFV-S,2019-12-01,0.05646939900753548,-0.00300752
R3QF7V-S,2019-02-01,0.05618994115794988,0.13692258
DLNFXM-S,2019-07-01,0.03076442570469268,0.021777293
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0036687872
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0032716847
PB11JK-S,2019-02-01,0.06336220340202978,-0.008367605
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.13887212
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.005720954
PHND59-S,2020-07-01,0.1018569087930094,0.0055253217
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.026807478
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.013375912
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.011597915
P9WM2D-S,2019-11-01,0.02372572506404864,0.019640967
P378JR-S,2020-07-01,0.0,0.0055253217
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.011872164
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.024585083
M7415B-S,2019-11-01,0.047772626486595346,0.01724209
LLRWP7-S,2020-08-01,-0.028350515463917505,0.014594492
CN301K-S,2019-12-01,-0.04449101784431144,-0.0015312218
CC672R-S,2019-02-01,-0.0036335819468347676,-0.011455027
R2C8R5-S,2020-04-01,0.13875903102422438,-0.13887212
NL48VG-S,2020-12-01,0.14572977858111166,-0.01330023
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.019972732
PJNLKG-S,2019-10-01,0.03143189755529674,0.01724209
F08VDY-S,2020-06-01,0.07075471698113199,-0.013719374
X9PX35-S,2019-10-01,0.10903426791277268,0.01724209
VBL5F0-S,2019-09-01,0.08043225497571982,0.020768238
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.00300752
RWHVKS-S,2019-02-01,0.013924592973436112,-0.010731794
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.026807478
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0042257
P0S025-S,2020-08-01,-0.035574483415771435,0.013046928
F08VDY-S,2019-11-01,0.03223398854393663,0.020960433
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.005720954
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0047355145
KQQFF7-S,2019-10-01,-0.07221187668115028,0.01724209
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.01742627
RWHXPV-S,2020-01-01,0.01560877024763608,-0.008595113
KNF6LD-S,2020-07-01,0.025093322272915785,0.0055253217
DB740W-S,2019-12-01,0.04311774461028191,-0.0067362157
B04MVC-S,2019-08-01,-0.05460395619418805,-0.017651578
GX5W1M-S,2020-05-01,-0.015337036101994574,0.049296536
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0036393001
K3B0CT-S,2020-05-01,0.10780856423173787,0.046635717
PB11JK-S,2020-06-01,0.004124191177395502,-0.010916213
VYPZ0B-S,2019-04-01,0.053615447822514296,0.012954159
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0046280785
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.010852835
VBDMVT-S,2020-11-01,0.10838987257984456,0.0074867345
DJBVCF-S,2019-01-01,0.15572211492032842,0.13343461
RPSRTL-S,2019-03-01,0.009313154831198961,0.0036393001
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.052374747
KNF6LD-S,2019-02-01,0.04104984792364141,-0.01330023
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.026807478
PPDFM8-S,2019-10-01,-0.029393965591769756,0.028226975
MLGW6J-S,2020-07-01,0.04848969780814179,0.0055253217
LP4SHG-S,2019-03-01,0.037300519130936315,0.0036393001
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.010387164
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0049298364
V3Y428-S,2019-04-01,0.053629630044444494,0.023630219
M65BJG-S,2019-08-01,0.0350022153300841,-0.018779797
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0067396658
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0065870304
DGC52X-S,2019-07-01,-0.04262000897263337,0.021777293
HWYFQJ-S,2019-01-01,0.17165704131497111,0.13804108
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.017348986
H447TR-S,2019-01-01,0.11088011129591147,0.13227822
VFV0RN-S,2019-01-01,0.08247144660533012,0.13692258
VLJF23-S,2020-07-01,-0.014043993231810587,0.005157707
JYS4QM-S,2019-11-01,0.03835425383542543,0.018844582
MVM6GB-S,2020-10-01,0.040305093772587064,-0.06664189
P0S025-S,2019-04-01,-0.0075354609929078635,0.012316458
DFHD4X-S,2019-04-01,0.06414978514426037,0.012954159
FXHMTX-S,2020-11-01,0.09972422893171878,0.011215809
VCMPFJ-S,2019-07-01,0.053821577783239094,0.018844582
RWHXPV-S,2020-07-01,0.01928131789902731,-0.015465763
DLNFXM-S,2019-02-01,0.010743739123855714,-0.011022125
PR8GFW-S,2020-11-01,0.0,-0.0742077
RT71JB-S,2020-02-01,-0.08744507839699793,-0.022708079
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.004336492
LY70R9-S,2020-09-01,-0.04903445810301887,2.6605558e-05
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.06243149
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.0076337866
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0055039357
P0SM7R-S,2019-10-01,-0.011294389460750924,0.01118903
M9K04P-S,2019-11-01,0.0069130550385536,0.021777293
WJVTHK-S,2019-05-01,0.03171602604494854,-0.016714025
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.026807478
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.013375912
RWHXPV-S,2020-04-01,0.23620307878252816,-0.14983015
H447TR-S,2019-11-01,0.0030395136778114747,0.01724209
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.017962674
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.02802121
N5NWXV-S,2019-09-01,0.02292682926829271,0.020153848
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.017381731
VFV0RN-S,2020-08-01,0.03623969015317277,0.013046928
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.013677432
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0055039357
FMLCYN-S,2019-09-01,0.006373117033603637,0.02824484
DGC52X-S,2020-11-01,0.06979695431472083,0.0074867345
BGQ998-S,2019-10-01,-0.010705483462465509,-0.0052196328
B04MVC-S,2019-07-01,0.0997502957024576,0.019640967
X9PX35-S,2019-11-01,0.05738513113784241,0.01118903
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.013375912
N5N6M6-S,2020-11-01,0.1758603491271819,0.0074867345
SRQ728-S,2020-07-01,0.06563786008230447,0.008562181
G4G3T4-S,2020-04-01,0.09333835152427555,-0.23481356
CC672R-S,2019-08-01,0.07156488549618321,-0.011306916
SDB5QY-S,2019-04-01,0.013261500207211074,0.013405875
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.06664189
KQKRHV-S,2020-06-01,0.08179247335218616,0.00494375
HLTYZF-S,2020-11-01,0.1604993620029658,0.015669346
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0038986206
GW8TK9-S,2020-07-01,-0.0641254009618811,0.005830183
TP1XYX-S,2020-10-01,0.035541819586633265,-0.052374747
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.029475557
QNWXWL-S,2020-11-01,0.17863138426518718,0.0074867345
KNF6LD-S,2019-11-01,0.03300196588837534,0.018082654
W6N2D9-S,2020-12-01,0.02151335289284485,-0.010387164
HLTYZF-S,2020-12-01,0.05329320113314456,-0.011872164
LLRWP7-S,2020-05-01,0.14588744588744584,0.023036413
VFV0RN-S,2020-05-01,0.05896891311063914,0.043530654
N6TDN5-S,2019-01-01,0.10069977811913276,0.13876428
CC672R-S,2020-07-01,-0.045082013921473235,0.007927219
DJBVCF-S,2020-07-01,0.06129597197898427,0.0055253217
GV31DS-S,2020-10-01,0.11570076816365414,-0.052374747
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0032716847
FXHMTX-S,2020-05-01,0.05589973558409934,0.08457918
N5NWXV-S,2019-10-01,0.018253775947015514,0.017962674
H9T6DW-S,2019-01-01,0.06927627949917439,0.15331282
CB1ZWP-S,2019-03-01,0.002436053593179059,0.0036393001
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0017207505
GV31DS-S,2020-12-01,0.04381551746217577,-0.007883079
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0036393001
LVF5M9-S,2019-08-01,0.10409356725146197,-0.018783247
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.01897063
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.013375912
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.016714025
H9T6DW-S,2020-11-01,0.1342449069973427,0.015866466
P0SM7R-S,2019-07-01,-0.03260792458063664,0.016815519
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.013375912
RWGCRD-S,2020-12-01,0.03410907349572691,-0.011022125
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.026807478
GKZZL5-S,2019-10-01,-0.010275824770145821,0.021777293
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.11843372
