fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.011883114
NV2X6X-S,2026-05-01,0.022837546419369043,0.026226
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0044346247
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012815065
H2YYLP-S,2025-07-01,-0.02241142576215319,0.00798905
LY70R9-S,2026-06-01,0.11660012168264593,-0.03627892
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01478536
LN9DCX-S,2025-09-01,0.03902705552019964,0.019986503
HVQ5RM-S,2025-06-01,0.05199148677409549,0.012273397
HLY12K-S,2025-02-01,0.09533011272141702,-0.0012886175
DFHD4X-S,2026-03-01,-0.009032634032634037,0.026372531
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026371922
JMPNRC-S,2025-05-01,0.04562218287119274,-0.05014495
GSRG2R-S,2026-02-01,-0.05635216518497258,0.014941111
PJNLKG-S,2025-08-01,0.08352009420050022,0.017682176
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.02595389
JT6YF3-S,2026-02-01,-0.16754385964912294,0.012203521
XKV0YS-S,2025-01-01,0.06654377880184327,0.019981671
TBQVMN-S,2025-12-01,0.033061117051225615,0.004904763
B6VPNM-S,2025-03-01,0.002048131080389179,-0.009941341
M9K04P-S,2025-06-01,-0.03731949332285005,0.009191191
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08244695
X9PX35-S,2025-01-01,0.09551219512195126,0.020032639
G4G3T4-S,2026-06-01,0.07088246728003109,-0.02484571
WRXGHR-S,2026-02-01,-0.056330543329347366,0.01693636
B04MVC-S,2025-08-01,0.12411768146998377,0.025441447
D510VT-S,2025-01-01,0.010772833723653381,0.020244952
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0059234323
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.010872025
BZSW54-S,2025-03-01,0.0344160034416003,-0.006877577
N6TDN5-S,2026-04-01,0.07133276429703674,0.010359487
WB8GRS-S,2026-02-01,0.07322391133183927,0.009051484
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.020094119
F01VW5-S,2025-03-01,-0.14296241709653643,-0.009941341
NL5J6M-S,2026-02-01,0.07786211753658351,0.012815065
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017600682
X9PX35-S,2026-01-01,0.0940039534372941,0.017795723
RS038V-S,2026-05-01,0.0064348092538685465,0.018002646
L9XWZZ-S,2026-05-01,0.1601449315448119,0.048640635
QP196P-S,2025-04-01,0.0022356654392424275,-0.06547006
GKZZL5-S,2026-01-01,-0.016806722689075657,0.016303277
VFV0RN-S,2026-04-01,0.029395604266321793,0.0121692605
D9K19L-S,2026-06-01,-0.1476466153324972,-0.02572317
H2TSNS-S,2025-08-01,0.12004523780623719,0.02595389
KRRDD7-S,2026-02-01,-0.06959677090553275,0.012815065
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.05014495
H2YYLP-S,2026-03-01,-0.07733267582891662,0.01021986
HTJWJK-S,2026-07-01,0.029826897461162932,0.009956073
DB740W-S,2025-12-01,0.20348232848232872,0.00439104
GCNFVV-S,2026-07-01,0.0014353259034111032,0.025951874
HVQ5RM-S,2026-03-01,0.028985507246376812,0.035802078
JJJB62-S,2026-07-01,0.006512769802571155,0.008554326
RT71JB-S,2025-09-01,0.026201037062471545,0.005393825
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0028137981
JMPNRC-S,2025-09-01,-0.03705891037944787,0.017921291
JHH0PW-S,2025-02-01,0.06064630367419226,0.00037646183
LFBF80-S,2025-04-01,0.011446526764672848,-0.08053116
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009489986
MXWGG8-S,2026-06-01,0.17459900078885082,-0.035766475
GZRXBC-S,2025-07-01,0.04399212081418253,0.002353205
WRXGHR-S,2025-07-01,0.1640625,0.012696971
VNN3BR-S,2025-10-01,0.026133458899502103,0.025626976
G11LK3-S,2025-03-01,-0.0417192769103494,-0.011153246
XF3QYH-S,2025-10-01,-0.20117351215423301,0.009921493
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0039885584
VNN3BR-S,2026-03-01,-0.029715597500318783,0.033112187
TP1XYX-S,2026-01-01,0.07515193539176913,0.014640937
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0065716747
PPDFM8-S,2026-06-01,0.023923774745302925,-0.02484571
X5H2LD-S,2026-03-01,-0.055195132609499487,0.010984532
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0050126957
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.06547006
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.057594366
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.012097399
H0R150-S,2026-03-01,-0.04056458308622955,0.01478536
SDB5QY-S,2025-07-01,0.10668176670441683,0.0014232222
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.009956073
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.008635371
V3Y428-S,2025-04-01,-0.11185020877063293,-0.08053116
H9SM9B-S,2025-08-01,0.038186612447183875,0.018828522
DFHD4X-S,2025-09-01,-0.06929525805606512,0.019853553
GSRG2R-S,2026-06-01,0.10153857192184707,-0.03627892
M65BJG-S,2026-02-01,0.09278613306143253,-0.021950124
VVDCG5-S,2025-01-01,0.02110817941952505,0.01935542
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.009941341
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.057594366
PHPRNG-S,2026-05-01,0.01828191544614109,0.026110189
NV7H2B-S,2026-05-01,-0.042321167656654494,0.026264528
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.006877577
RFQ4VD-S,2026-02-01,0.03004655099449855,0.012815065
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0050126957
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0039885584
NL48VG-S,2025-10-01,-0.038879954592753736,0.017600682
RWB1HB-S,2025-05-01,0.04312499999999994,-0.05014495
DB740W-S,2026-05-01,0.07759212634470138,0.02648773
G8VDR1-S,2026-06-01,0.13783306261827372,-0.035766475
XN5WFP-S,2026-05-01,0.014054707571406814,0.043004245
BRWF4W-S,2025-01-01,0.018813802412891205,0.020177078
LLRWP7-S,2026-07-01,0.015771315919172073,0.00053934444
HSDSLM-S,2025-01-01,0.11229011077561893,0.028036779
VK6XV3-S,2025-06-01,0.06489040041541873,0.00877548
KW96V9-S,2025-10-01,0.027723475859953627,0.020094119
VBL5F0-S,2026-02-01,-0.03795335638911054,0.014941111
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.009943506
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0028137981
D9JG61-S,2025-05-01,0.04638888888888895,-0.05014495
JPYYTB-S,2025-04-01,0.05361405226758061,-0.07667292
J75JH3-S,2026-04-01,-0.06838608626181286,0.010985738
JT792F-S,2025-02-01,-0.028941509815826796,0.005806793
N5N6M6-S,2026-06-01,0.10368197450940728,-0.02484571
