fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.018386006
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0054958025
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0082729915
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0054958025
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.025457932
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.012987003
J67MK6-S,2023-12-01,0.04990219075958215,0.037177816
N6TDN5-S,2024-07-01,0.07951616075839375,0.025204105
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.026572056
TLPSG8-S,2023-03-01,-0.02918112867977905,0.06196303
MXWGG8-S,2024-08-01,0.13017751479289932,0.033578683
PP76NC-S,2024-12-01,-0.09801583458311909,0.04604808
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0054958025
X5H2LD-S,2023-11-01,0.09627017080452403,0.01286899
BFRZBQ-S,2023-10-01,0.003178758414360497,0.018076524
LG8VCM-S,2024-03-01,0.03383547933069445,0.013607287
BZSW54-S,2024-10-01,-0.13170645758082997,-0.012754836
WL2PR3-S,2023-11-01,0.07198476610348763,0.011716909
FVM4TK-S,2024-07-01,0.09919571045576416,0.023605848
WJVTHK-S,2024-10-01,0.02585955710955711,-0.012754836
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.012754836
M09XJ6-S,2024-07-01,0.10312075983717789,0.029918285
W4J7VJ-S,2024-02-01,0.02283381364073004,0.021087982
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.004105109
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03266925
VFV0RN-S,2024-08-01,0.07555370862263126,0.041881207
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.01199209
FMLCYN-S,2024-08-01,0.07439759036144573,0.033578683
HWYFQJ-S,2024-05-01,0.02396624472573847,0.024753973
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0060836338
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0054958025
X5H2LD-S,2024-01-01,0.029625896057347712,0.008705088
TP1XYX-S,2024-02-01,0.051661516898710076,0.02128263
RWB1HB-S,2023-10-01,0.000931252873739832,0.024753973
L9X8G1-S,2024-10-01,0.08258662823485198,-0.004105109
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.002073081
P0S025-S,2023-12-01,0.03689569211093991,0.03917129
S8TKL0-S,2024-03-01,0.0926830403260495,0.011230703
CN301K-S,2024-11-01,0.1090856481481481,0.02322242
