fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.0207889
R3QF7V-S,2023-04-01,0.06544074722708693,-0.004697904
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.012687338
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0058914186
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.016272549
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.015842302
J67MK6-S,2023-12-01,0.04990219075958215,0.005684411
N6TDN5-S,2024-07-01,0.07951616075839375,0.07374817
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.014870409
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05516713
MXWGG8-S,2024-08-01,0.13017751479289932,0.007428519
PP76NC-S,2024-12-01,-0.09801583458311909,0.00030962942
KYKGV7-S,2023-04-01,0.007952286282306148,-0.004697904
X5H2LD-S,2023-11-01,0.09627017080452403,0.017737605
BFRZBQ-S,2023-10-01,0.003178758414360497,0.011389864
LG8VCM-S,2024-03-01,0.03383547933069445,0.0058904653
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0049944813
WL2PR3-S,2023-11-01,0.07198476610348763,0.02245845
FVM4TK-S,2024-07-01,0.09919571045576416,0.043949477
WJVTHK-S,2024-10-01,0.02585955710955711,-0.008461032
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0044800537
M09XJ6-S,2024-07-01,0.10312075983717789,0.0734151
W4J7VJ-S,2024-02-01,0.02283381364073004,0.017025238
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.0044800537
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.011294806
VFV0RN-S,2024-08-01,0.07555370862263126,0.003146426
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.028924981
FMLCYN-S,2024-08-01,0.07439759036144573,0.003146426
HWYFQJ-S,2024-05-01,0.02396624472573847,0.0253311
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.013856341
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.005628792
X5H2LD-S,2024-01-01,0.029625896057347712,0.010904521
TP1XYX-S,2024-02-01,0.051661516898710076,0.009398302
RWB1HB-S,2023-10-01,0.000931252873739832,0.0253311
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0042759273
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0059736725
P0S025-S,2023-12-01,0.03689569211093991,0.003146426
S8TKL0-S,2024-03-01,0.0926830403260495,0.00649647
CN301K-S,2024-11-01,0.1090856481481481,0.011991786
BFRZBQ-S,2023-11-01,0.12317234195178636,0.021389393
LY70R9-S,2024-08-01,0.01814708980373922,0.0045853346
V3Y428-S,2023-04-01,0.024503311258278232,-0.017431315
DFHD4X-S,2024-03-01,0.05042630937880651,0.005447355
G8VDR1-S,2024-03-01,0.046916394393773354,0.005447355
F08VDY-S,2023-02-01,-0.027710676094032712,-0.016392637
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.002992174
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0071379193
R62669-S,2024-09-01,0.04503301867695315,-0.0066566654
SY7WGC-S,2024-09-01,0.001727459081609235,0.010993488
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.015349169
JVBLHM-S,2024-03-01,0.06825499034127484,0.0058904653
XKV0YS-S,2024-12-01,-0.09462616822429916,-0.001361767
NV7H2B-S,2023-07-01,0.0019274700171329293,0.0080266325
G8VDR1-S,2024-11-01,0.08304836345872013,0.006285733
L9WQRW-S,2024-01-01,-0.046304330677605,0.009864768
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.027231002
H9SM9B-S,2023-11-01,0.046215274827967,0.015260726
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0042759273
BGQ998-S,2024-09-01,-0.04941373534338356,-0.0023685407
GX5W1M-S,2024-08-01,0.05961601652349436,0.008583236
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.006043503
B18X3G-S,2024-11-01,0.05116033755274255,0.00979788
XKSVQP-S,2024-07-01,0.17010206123674199,0.07824287
B18X3G-S,2023-01-01,0.1133776091081595,0.011618261
PB11JK-S,2024-11-01,0.038291306289844354,0.008479639
H448WS-S,2024-12-01,-0.13248869568811836,0.0048316587
FQZV2M-S,2024-07-01,0.1970947507428194,0.027841445
RS34ZL-S,2024-12-01,-0.08880703908328197,0.00481855
N3CZP9-S,2024-10-01,0.013277428371768055,-0.0043929727
L42028-S,2024-11-01,0.01384673748103198,0.011991786
G4H3Q2-S,2023-12-01,0.07625099285146929,0.005788416
J8CHMF-S,2024-01-01,0.03321878510882007,0.015159217
MXWGG8-S,2023-10-01,0.07014723769322416,0.018513737
R3QF7V-S,2024-09-01,0.0072940014436043655,0.003073246
LG8VCM-S,2023-12-01,0.1026919247711411,0.003146426
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.01595329
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.021987244
PPDFM8-S,2024-08-01,0.10721881646440622,0.003146426
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.009006287
G8VDR1-S,2024-12-01,-0.0897335482481941,-0.0047251
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0058914186
RWHXPV-S,2024-05-01,0.06882237273323136,0.016892036
JS7D8K-S,2024-09-01,-0.005138039584614859,0.02541672
WB8GRS-S,2023-08-01,0.06750952265175472,-0.0066566654
T6BMPP-S,2024-06-01,0.024870801033591784,-0.027625192
JMPNRC-S,2023-04-01,0.08488725910899617,-0.003490654
F01VW5-S,2023-08-01,-0.16328502415458934,0.005286618
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07602335
NV2X6X-S,2023-06-01,0.12207225089321147,-0.10902119
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.014870409
MLGW6J-S,2023-06-01,0.03928208601422281,-0.085683465
N5NWXV-S,2023-08-01,0.02653589486438622,0.027766423
WL2PR3-S,2023-08-01,0.029858583479939232,-0.00359783
S8TKL0-S,2023-07-01,0.22636363636363643,0.0070014354
SYD5ND-S,2023-01-01,-0.0774989882638608,0.016897645
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.02541672
J75JH3-S,2024-08-01,0.021897623820528834,0.004953854
PKSNFC-S,2024-11-01,0.06289671090594366,0.012904902
G4H3Q2-S,2024-12-01,-0.0017564402810304064,-0.0011568158
F01VW5-S,2023-02-01,-0.10569105691056914,0.008832372
BGQ998-S,2024-10-01,-0.009354536950421002,-0.0046319235
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.083177544
G11LK3-S,2023-04-01,0.035000751089079324,-0.0050844788
DVTKP5-S,2024-07-01,0.11098039215686259,0.03469861
PSB085-S,2023-03-01,-0.03814128391082455,0.050734818
H2YYLP-S,2024-11-01,0.03197619394021362,0.011991786
NL5J6M-S,2023-10-01,0.018571251702364722,0.02108699
JS7D8K-S,2023-12-01,0.015207642815363716,0.0048316587
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.008005404
MXWGG8-S,2023-12-01,-0.01313442516620739,0.0041459925
RWGCRD-S,2023-12-01,0.039060197336062814,0.0048316587
N138TY-S,2023-06-01,0.05533547907897981,-0.07890185
W13F06-S,2024-05-01,0.10687627233657536,0.0132253785
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.0173922
WJVTHK-S,2024-07-01,0.09589730682104179,0.023656338
QG7M5S-S,2024-06-01,0.09702127659574473,-0.0132196285
W13F06-S,2024-04-01,-0.11926860144375592,-0.028072597
CL0CSX-S,2023-08-01,-0.02918395573997233,0.020009903
NPKW4H-S,2024-03-01,0.022624337570106484,0.0048413505
XN5WFP-S,2023-11-01,0.09466341123125205,0.021389393
JT792F-S,2024-05-01,0.022145733212105383,0.027493315
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.020673158
BRWF4W-S,2024-03-01,0.08693639477826126,0.005447355
QG7M5S-S,2024-11-01,-0.1262203626220363,0.006285733
L9XWZZ-S,2023-12-01,0.08791208791208796,0.003146426
H0P9M5-S,2023-12-01,0.3669527896995708,0.008670317
G0Y0QR-S,2024-01-01,0.002663115845539269,0.011306168
H9SM9B-S,2024-10-01,0.005356311131811721,-0.0042759273
RT71JB-S,2023-05-01,-0.07348665080623838,0.0059736725
DVTKP5-S,2023-12-01,0.02467637540453061,0.007213831
H2YYLP-S,2023-01-01,0.04874752610238883,0.0266911
CC672R-S,2024-04-01,-0.05490574373487099,-0.030269604
NV2X6X-S,2024-07-01,0.09974241556954792,0.028841643
RRVT3V-S,2023-03-01,0.028267711009683755,0.058848187
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.010004326
FQZV2M-S,2023-03-01,-0.15832438359072099,0.050734818
H9SM9B-S,2024-09-01,0.002259422854403809,-0.0066566654
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.094448306
DJBVCF-S,2024-05-01,0.013775829680651419,0.012263644
M09XJ6-S,2023-03-01,0.01578035873107319,0.050734818
NL5J6M-S,2024-12-01,-0.10153751160801364,-0.0009803418
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.004421542
HTJWJK-S,2023-10-01,0.13678287424886204,0.019084357
B5QFDJ-S,2023-08-01,0.26482733584426205,-0.002516853
SZD2LD-S,2023-06-01,0.042017057569296384,-0.14076519
W6N2D9-S,2024-07-01,0.037636680576831685,0.023590257
JPYYTB-S,2024-03-01,-0.0835063795764715,0.0055747535
RWB1HB-S,2023-04-01,0.06478026328583739,-0.0073042936
H9T6DW-S,2023-04-01,0.0216664563517092,-0.006373407
FXHMTX-S,2024-11-01,0.03166909764931121,0.008479639
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.006151061
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.024283174
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.0128229065
H0R150-S,2023-12-01,0.11022066088483912,-0.0030402138
WDC30F-S,2024-04-01,-0.06558174361417318,-0.015349169
M8H3DT-S,2023-07-01,0.057651991614255944,0.011319141
N6TDN5-S,2024-02-01,-0.10459453737031552,0.035276666
HLY12K-S,2024-11-01,0.09076433121019103,0.011669297
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.0253311
XKSVQP-S,2024-11-01,0.22645656009908405,0.006285733
GJTCRT-S,2024-09-01,-0.01439659484226345,0.0065846937
LY70R9-S,2024-07-01,0.17185802245563203,0.023656338
JGZ7GY-S,2023-02-01,-0.0806369264152147,0.0023672532
FXNVST-S,2023-01-01,0.08222905821107436,0.012032331
QHD9GG-S,2024-11-01,0.04711599408409049,0.011669297
DFHD4X-S,2024-05-01,-0.00913228724519524,0.025926298
JVBLHM-S,2023-08-01,-0.0658721079213694,-0.003546544
QG7M5S-S,2023-06-01,0.1551976573938506,-0.09316681
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.030269604
X9PX35-S,2024-09-01,-0.021554301867731836,0.0065846937
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.022568678
B04MVC-S,2023-09-01,-0.06357569371267993,-0.012591492
G000DJ-S,2023-03-01,-0.1090160038028839,0.05403843
L9R0SG-S,2024-04-01,-0.025977178926924076,-0.024697244
W4J7VJ-S,2024-08-01,0.06167400881057276,0.003146426
G4G3T4-S,2024-03-01,0.05266981474754822,0.005447355
FXHMTX-S,2023-03-01,-0.019154467095361984,0.051236928
L42028-S,2023-05-01,0.0015414258188824156,0.0059736725
FJ0FBJ-S,2024-02-01,0.04026759294995492,-0.0027024709
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.015349169
R62669-S,2023-02-01,-0.06468253977777765,-0.0173922
H6GV8W-S,2023-04-01,0.0332953898690951,-0.0073042936
D9K19L-S,2024-07-01,-0.00915601023017883,0.027928527
LLRWP7-S,2024-07-01,0.07800121876904335,0.027841445
K3B0CT-S,2024-07-01,0.31103873444224733,0.0734151
WCCDGM-S,2023-11-01,0.06335561922954466,0.030666532
F01VW5-S,2024-03-01,-0.18798665183537266,0.0057748556
GX5W1M-S,2023-07-01,-0.009711286089238873,0.011319141
LLRWP7-S,2024-11-01,0.06327305226005944,0.011991786
G000DJ-S,2023-02-01,-0.033735685546270607,-0.006320171
Q3TRMZ-S,2024-12-01,-0.0709140047847142,-0.0025161714
MFY3RF-S,2023-08-01,0.023063248502994012,0.02541672
MFY3RF-S,2024-07-01,0.07985912262883735,0.027209975
DJH2FD-S,2024-07-01,0.25695351876050015,0.043862395
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.04798133
C0TNSZ-S,2024-05-01,0.05179282868525886,0.028304443
LG8VCM-S,2023-01-01,0.06677047942619846,0.0234404
F08VDY-S,2023-03-01,-0.08200000000000007,0.05403843
BQRHK3-S,2024-11-01,0.2277424484770759,0.0076289517
FW5HJG-S,2023-03-01,-0.007085158888940177,0.05516713
N5N6M6-S,2023-11-01,0.1233626025622572,0.022956543
H6GV8W-S,2023-10-01,-0.01629738143197224,0.0234404
JYS4QM-S,2024-07-01,0.13601823708206684,0.023590257
B6VPNM-S,2024-03-01,0.08831051602226583,0.005447355
DJBVCF-S,2023-10-01,-0.05769548685733169,0.02011769
C5BPWD-S,2024-09-01,-0.04953593552397479,-0.00445966
F01VW5-S,2024-07-01,0.1726283048211509,0.027928527
RT71JB-S,2023-07-01,0.06459330143540656,0.012663765
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.01747014
X5H2LD-S,2024-12-01,-0.07791043367467318,0.0035858143
JVBLHM-S,2023-06-01,0.14043419267299853,-0.10902119
B18X3G-S,2023-03-01,-0.08510443286024244,0.079845116
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.0048316587
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.016272549
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.012032331
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.02541672
CC672R-S,2024-06-01,0.01043643263757122,-0.013825634
X5H2LD-S,2023-05-01,-0.04628624881960034,0.0025486113
RFQ4VD-S,2023-06-01,0.07918552036199089,-0.094448306
XKSVQP-S,2023-10-01,-0.10111731843575401,0.028669244
MXWGG8-S,2023-01-01,0.0007548712829784225,0.018398162
DFHD4X-S,2023-10-01,-0.09285479091208425,0.018701859
RS038V-S,2024-05-01,0.04237288135593218,0.011389864
PKSNFC-S,2023-03-01,-0.037994092405387946,0.058848187
HLWVL6-S,2024-07-01,0.17076023391812842,0.023656338
DBQ20D-S,2024-11-01,0.11731269940225177,0.009710799
GW8TK9-S,2024-07-01,0.15616753332623,0.0734151
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.016272549
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.009583433
LY70R9-S,2024-01-01,-0.0241525976694623,0.01419589
WL2PR3-S,2023-12-01,0.1411701914737476,0.0048316587
HLY12K-S,2023-12-01,-0.00590136021979564,0.003146426
F01VW5-S,2023-04-01,0.03316749585406305,-0.005628792
KNF6LD-S,2023-07-01,-0.10619019391989161,0.0116491215
NL48VG-S,2023-04-01,-0.07053865844631721,-0.0049813637
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.016272549
QHD9GG-S,2024-08-01,0.08408282786028011,0.003146426
J67MK6-S,2024-03-01,0.16197992276723064,0.005447355
X8L2PH-S,2023-06-01,0.011318547105076938,-0.07680939
QVJYPV-S,2023-10-01,-0.027016005709042848,0.012182586
WCCDGM-S,2023-03-01,-0.014165666266506493,0.04961489
VK6XV3-S,2023-07-01,0.07918950665622568,0.016602067
X8L2PH-S,2023-10-01,-0.04012425575977218,0.0253311
CL0CSX-S,2023-07-01,0.009742519137091185,-0.005091021
XKV0YS-S,2024-01-01,-0.04490540232505122,0.015498766
LY1BXZ-S,2024-12-01,-0.1523606448454888,0.008583236
G7RJ37-S,2024-11-01,-0.001593475683735375,0.011991786
GW8TK9-S,2023-08-01,0.0027337858220212196,-0.0066566654
PKSNFC-S,2024-12-01,-0.07993474845024494,0.003146426
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.013886978
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.070419066
BQRHK3-S,2024-12-01,-0.09386281588447656,9.010505e-05
DJBVCF-S,2023-04-01,0.028645111492281577,-0.010935642
XKSVQP-S,2023-07-01,0.09494047619047608,0.012663765
S8TF9W-S,2023-09-01,0.016904458209249025,-0.016686616
Q3TRMZ-S,2023-02-01,-0.045100222717149266,-0.006151061
FMLCYN-S,2024-10-01,0.00672498633132864,-0.0047190045
H0P9M5-S,2024-03-01,0.21411338962605556,0.02057955
D510VT-S,2024-12-01,0.006147337044578954,0.03857742
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.034967612
S8TF9W-S,2023-07-01,0.04038660683465652,0.0070014354
FQZV2M-S,2024-03-01,0.05344742825438506,0.006409389
NPKW4H-S,2023-06-01,0.18201058192719477,-0.070419066
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.015349169
DH80VP-S,2024-05-01,0.041603247082699316,0.02770242
FXNVST-S,2023-08-01,-0.01761861400236405,0.008694617
HLTYZF-S,2023-09-01,-0.0473085160141492,-0.020828707
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.0059736725
P0SM7R-S,2023-06-01,0.0696434916498874,-0.08237323
WB8GRS-S,2024-02-01,0.02057698992005558,0.017025238
B18X3G-S,2023-09-01,-0.1093256690036476,-0.0109713925
HWZGPH-S,2023-12-01,0.11640266906478852,0.00980924
X8L2PH-S,2024-11-01,-0.03054255237510546,0.011904704
WDC30F-S,2023-09-01,-0.005860953920776206,-0.016272549
CV4R5T-S,2023-03-01,0.044843049327354126,0.04961489
HLTYZF-S,2023-02-01,-0.050229897348160885,-0.010842199
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.003146426
H0KJNV-S,2024-01-01,0.09070454225847288,0.012234588
G4H3Q2-S,2024-04-01,0.02164226607256527,-0.039774545
LG8VCM-S,2024-04-01,0.02745441648933957,-0.030269604
QQ57WH-S,2024-07-01,0.14373088685015306,0.023590257
H2YYLP-S,2024-07-01,0.11026431003729532,0.027841445
H0R150-S,2024-04-01,-0.044687465894913875,-0.028453736
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.016272549
