fsym_id,sector_return_date,label,prediction
N6TDN5-S,2024-07-01,0.07951616075839375,0.07192583
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.039102152
LG8VCM-S,2024-03-01,0.03383547933069445,0.010713787
BZSW54-S,2024-10-01,-0.13170645758082997,-0.00048329926
WJVTHK-S,2024-10-01,0.02585955710955711,-0.00048329926
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.00075287564
M09XJ6-S,2024-07-01,0.10312075983717789,0.07192583
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.04132089
VFV0RN-S,2024-08-01,0.07555370862263126,0.043794997
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0094332155
FMLCYN-S,2024-08-01,0.07439759036144573,0.041272312
HWYFQJ-S,2024-05-01,0.02396624472573847,0.01632744
L9X8G1-S,2024-10-01,0.08258662823485198,-0.00048329926
S8TKL0-S,2024-03-01,0.0926830403260495,0.010713787
CN301K-S,2024-11-01,0.1090856481481481,0.029200103
LY70R9-S,2024-08-01,0.01814708980373922,0.046331637
DFHD4X-S,2024-03-01,0.05042630937880651,0.0075818286
G8VDR1-S,2024-03-01,0.046916394393773354,0.009025468
GW8TK9-S,2024-10-01,0.09909065653228206,-0.002887637
R62669-S,2024-09-01,0.04503301867695315,0.006177888
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.010002577
XKV0YS-S,2024-12-01,-0.09462616822429916,0.046331637
G8VDR1-S,2024-11-01,0.08304836345872013,0.020404639
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.040798806
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00048329926
GX5W1M-S,2024-08-01,0.05961601652349436,0.039813764
B18X3G-S,2024-11-01,0.05116033755274255,0.02863069
XKSVQP-S,2024-07-01,0.17010206123674199,0.08753298
PB11JK-S,2024-11-01,0.038291306289844354,0.020404639
FQZV2M-S,2024-07-01,0.1970947507428194,0.037784085
L42028-S,2024-11-01,0.01384673748103198,0.029200103
R3QF7V-S,2024-09-01,0.0072940014436043655,0.006177888
PPDFM8-S,2024-08-01,0.10721881646440622,0.041272312
G8VDR1-S,2024-12-01,-0.0897335482481941,0.040669627
RWHXPV-S,2024-05-01,0.06882237273323136,0.015044574
T6BMPP-S,2024-06-01,0.024870801033591784,-0.037683405
J75JH3-S,2024-08-01,0.021897623820528834,0.041272312
PKSNFC-S,2024-11-01,0.06289671090594366,0.028795056
H2YYLP-S,2024-11-01,0.03197619394021362,0.023629585
WJVTHK-S,2024-07-01,0.09589730682104179,0.049491048
QG7M5S-S,2024-06-01,0.09702127659574473,-0.039102152
NPKW4H-S,2024-03-01,0.022624337570106484,0.009025468
JT792F-S,2024-05-01,0.022145733212105383,0.01608175
BRWF4W-S,2024-03-01,0.08693639477826126,0.009025468
QG7M5S-S,2024-11-01,-0.1262203626220363,0.020404639
CC672R-S,2024-04-01,-0.05490574373487099,-0.019648146
W6N2D9-S,2024-07-01,0.037636680576831685,0.037784085
JPYYTB-S,2024-03-01,-0.0835063795764715,0.0076488005
FXHMTX-S,2024-11-01,0.03166909764931121,0.020404639
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.04033315
WDC30F-S,2024-04-01,-0.06558174361417318,-0.0094332155
HLY12K-S,2024-11-01,0.09076433121019103,0.029035738
XKSVQP-S,2024-11-01,0.22645656009908405,0.020404639
LY70R9-S,2024-07-01,0.17185802245563203,0.049491048
QHD9GG-S,2024-11-01,0.04711599408409049,0.028361162
DFHD4X-S,2024-05-01,-0.00913228724519524,0.013880412
X9PX35-S,2024-09-01,-0.021554301867731836,0.006177888
W4J7VJ-S,2024-08-01,0.06167400881057276,0.041272312
G4G3T4-S,2024-03-01,0.05266981474754822,0.0005707612
LLRWP7-S,2024-07-01,0.07800121876904335,0.049510293
K3B0CT-S,2024-07-01,0.31103873444224733,0.070284486
LLRWP7-S,2024-11-01,0.06327305226005944,0.02863069
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.046331637
MFY3RF-S,2024-07-01,0.07985912262883735,0.039018158
C0TNSZ-S,2024-05-01,0.05179282868525886,0.015698804
BQRHK3-S,2024-11-01,0.2277424484770759,0.014256894
JYS4QM-S,2024-07-01,0.13601823708206684,0.033799656
B6VPNM-S,2024-03-01,0.08831051602226583,0.008456105
C5BPWD-S,2024-09-01,-0.04953593552397479,0.0048457156
F01VW5-S,2024-07-01,0.1726283048211509,0.03761972
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.016246116
CC672R-S,2024-06-01,0.01043643263757122,-0.04047882
DBQ20D-S,2024-11-01,0.11731269940225177,0.027956117
GW8TK9-S,2024-07-01,0.15616753332623,0.08753298
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.056556724
QHD9GG-S,2024-08-01,0.08408282786028011,0.039225984
J67MK6-S,2024-03-01,0.16197992276723064,0.009025468
PKSNFC-S,2024-12-01,-0.07993474845024494,0.041272312
BQRHK3-S,2024-12-01,-0.09386281588447656,0.04400922
FMLCYN-S,2024-10-01,0.00672498633132864,-0.00048329926
H0P9M5-S,2024-03-01,0.21411338962605556,0.009025468
D510VT-S,2024-12-01,0.006147337044578954,0.046785474
FQZV2M-S,2024-03-01,0.05344742825438506,0.010713787
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.0094332155
DH80VP-S,2024-05-01,0.041603247082699316,0.010807912
X8L2PH-S,2024-11-01,-0.03054255237510546,0.02547399
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.041272312
LG8VCM-S,2024-04-01,0.02745441648933957,-0.018271472
QQ57WH-S,2024-07-01,0.14373088685015306,0.037784085
H2YYLP-S,2024-07-01,0.11026431003729532,0.04621321
H0R150-S,2024-04-01,-0.044687465894913875,-0.016509494
K7T5TF-S,2024-10-01,0.07785467128027693,-0.002887637
XCZ9C7-S,2024-12-01,-0.19869972628350466,0.040505264
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.029200103
DFHD4X-S,2024-11-01,0.21650727606102832,0.020404639
Q50887-S,2024-07-01,0.1276595744680853,0.037784085
V3Y428-S,2024-05-01,0.01700288184438023,0.01770173
PHND59-S,2024-12-01,-0.10465612977360092,0.046785474
RS038V-S,2024-09-01,-0.04620509878331408,0.004440671
BZSW54-S,2024-07-01,-0.04838549428713359,0.037784085
PB11JK-S,2024-12-01,-2.7966465744315933e-05,0.0439997
B04MVC-S,2024-05-01,-0.0016367154905044235,0.016491806
RWHXPV-S,2024-04-01,-0.03780699373512569,-0.0094332155
HTJWJK-S,2024-10-01,-0.04537026055132888,-0.00075287564
WV3Y74-S,2024-11-01,0.011815253061224521,0.03093328
WV3Y74-S,2024-10-01,-0.11684517955209346,-0.00048329926
RRVT3V-S,2024-11-01,0.09337521416333519,0.028283086
SX82QG-S,2024-08-01,0.1069377045744099,0.04572895
MQ12CY-S,2024-10-01,-0.08609676165083582,-0.002584726
WV3Y74-S,2024-05-01,0.010810811459459248,0.0150846895
GKZZL5-S,2024-04-01,0.010789602746444266,-0.007829207
XCZ9C7-S,2024-03-01,0.0939410470711665,0.009025468
PR8GFW-S,2024-12-01,-0.0648303661404099,0.04174867
PM24RF-S,2024-04-01,-0.0742049721755367,-0.0094332155
JJ8RRZ-S,2024-12-01,-0.10502283105022828,0.046331637
FW5HJG-S,2024-08-01,0.00891618783435712,0.046331637
VFV0RN-S,2024-07-01,0.10236673920045372,0.037784085
X8L2PH-S,2024-09-01,-0.014566696214137961,0.004182452
RS038V-S,2024-10-01,-0.08654578698765794,-0.001630645
Q50887-S,2024-05-01,0.04648648648648634,0.015044574
CV4R5T-S,2024-12-01,-0.1789021164021163,0.04400922
QG7M5S-S,2024-09-01,-0.08817635270541084,0.012398667
LFBF80-S,2024-10-01,0.10892370572207082,-0.0025339522
L9WQRW-S,2024-06-01,-0.02804453046655907,-0.039102152
QHD9GG-S,2024-04-01,-0.10193204530313137,-0.019502476
K3B0CT-S,2024-04-01,-0.08517582648978732,-0.0061274464
PB11JK-S,2024-03-01,0.016835526066413368,0.0075818286
GKZZL5-S,2024-03-01,0.003844309747626939,0.00987485
VVDCG5-S,2024-03-01,-0.0355667010869376,0.010444211
NPKW4H-S,2024-08-01,-0.05733082725563905,0.046331637
PPDFM8-S,2024-09-01,0.00865269596584938,0.012398667
PPDFM8-S,2024-05-01,0.043763518385003856,0.0150846895
C0TNSZ-S,2024-04-01,-0.0026737967914440028,-0.0094332155
X9PX35-S,2024-12-01,-0.07377667011893015,0.043794997
C0TNSZ-S,2024-07-01,0.06492679821769572,0.037784085
TLPSG8-S,2024-08-01,0.10900894747626526,0.05595404
CC672R-S,2024-07-01,0.03650154145532131,0.047723286
S8TF9W-S,2024-03-01,0.06803175774847223,0.0075818286
B9BS5G-S,2024-11-01,0.12949653771960112,0.020240273
QQ57WH-S,2024-12-01,-0.11256395679363283,0.043192312
