fsym_id,sector_return_date,label,prediction
R2C8R5-S,2021-09-01,0.052900232018561415,0.011592389
W13F06-S,2022-08-01,-0.05424019060382705,0.008807182
PM24RF-S,2022-10-01,0.020998464246755805,0.18687083
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.008376922
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.007928058
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.005091783
R02Q4Y-S,2021-08-01,0.03050825169307638,0.005867024
PSB085-S,2022-10-01,-0.015877080665813018,0.14190623
PPDFM8-S,2022-08-01,0.051425850484101504,0.011704348
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.02269675
SYD5ND-S,2022-10-01,0.1365894903665719,0.13662867
CN301K-S,2022-11-01,0.025454545454545553,0.034264963
G000DJ-S,2022-03-01,-0.04952741020793946,0.016401855
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.00303021
CN301K-S,2022-09-01,-0.10242551802716011,-0.002747068
PHND59-S,2021-04-01,0.042591636551368016,0.012250231
LY70R9-S,2021-04-01,0.009732286529976961,0.022169728
H9SM9B-S,2021-04-01,0.10818100089901124,0.01009519
XKSVQP-S,2021-12-01,0.033839594990674036,0.017838651
DJH2FD-S,2022-03-01,-0.005870244720591607,0.014143974
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0071131396
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14044166
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0055050855
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.01251296
MXWGG8-S,2022-12-01,0.0011626941283947158,0.010696625
HLTYZF-S,2021-12-01,0.17317487266553502,0.017106552
HLTYZF-S,2022-01-01,0.040214662385087446,0.013844248
JBNF8C-S,2022-09-01,-0.09736844056370411,0.00048052144
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0008053611
FMLCYN-S,2022-11-01,0.00840612070663953,0.015987348
H0KJNV-S,2021-10-01,0.09565972222222208,0.04510136
MQ12CY-S,2021-12-01,0.1436950806178838,0.02071957
M9K04P-S,2022-05-01,0.029828922357069923,0.14218615
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.00067771634
N138TY-S,2021-06-01,-0.0411261385592049,-0.007284097
K3B0CT-S,2022-03-01,-0.042076617123718,0.013709519
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0005594931
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0024234743
DBQ20D-S,2021-12-01,0.09023057443689175,0.008079932
P8MFMX-S,2021-05-01,0.013803680981595071,0.006479928
X9PX35-S,2022-05-01,0.06988989947343212,0.18495755
G8VDR1-S,2021-08-01,0.07223900637797925,0.005633573
V3Y428-S,2022-04-01,-0.10839556460737726,0.0161565
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.002747068
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0018264852
LVF5M9-S,2022-07-01,0.07921160282632943,0.06800261
MBQ0VH-S,2021-12-01,0.05131233595800518,0.017658148
NV7H2B-S,2021-12-01,0.15850174584700014,0.020036114
DJH2FD-S,2022-05-01,0.03502507863640227,0.17639065
NL48VG-S,2022-11-01,-0.025131907803387896,0.015788078
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.003042676
BZSW54-S,2021-10-01,0.09533787323205864,0.039001122
P8MFMX-S,2021-06-01,0.10253164556962018,-0.005104066
SX82QG-S,2021-06-01,-0.1076058772687987,-0.011437997
WR1R59-S,2022-06-01,-0.012546244169213464,0.018258065
PX0MZV-S,2022-10-01,0.031047865459249695,0.14044166
RWB1HB-S,2021-10-01,0.07849347797746029,0.03921926
QQ57WH-S,2021-12-01,0.01560684023141136,0.01781529
HWZGPH-S,2022-06-01,-0.14035254151204324,0.006760373
NL48VG-S,2022-09-01,-0.0639899623588457,-0.016788064
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.007184295
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.016380094
CQMWWZ-S,2022-05-01,0.020461188697629185,0.19264938
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.010710119
L9R0SG-S,2022-01-01,-0.08090075062552118,0.02419214
P8MFMX-S,2022-05-01,-0.06415562913907287,0.19360057
TLPSG8-S,2022-12-01,-0.04402630617464366,0.011423326
WR1R59-S,2021-10-01,-0.008836303729219548,0.030418664
RRVT3V-S,2022-05-01,-0.036747458952306425,0.121517114
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.06879506
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.017702563
FMLCYN-S,2021-04-01,-0.1318889050458048,0.02350909
C8WTXR-S,2022-03-01,-0.030736842105263087,0.012840859
H6GV8W-S,2021-03-01,-0.020945587319222303,0.020794312
SYD5ND-S,2021-12-01,0.045888469061800656,0.017898988
JYS4QM-S,2021-05-01,0.033898305084745825,0.009396036
PHND59-S,2021-05-01,-0.049737565608597725,-0.008184668
GV31DS-S,2022-05-01,0.0745235981355544,0.16628249
JWHCR6-S,2022-01-01,-0.10501858736059479,0.011574652
PJNLKG-S,2021-05-01,0.03344587051283115,0.0051218956
WRXGHR-S,2021-05-01,-0.04643119266160218,0.008777152
VLJF23-S,2022-07-01,0.0055679287305122685,0.07089825
C8WTXR-S,2022-10-01,-0.006464743206033687,0.09841631
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.017374745
FXHMTX-S,2022-08-01,-0.11543843542063718,0.008807182
QHD9GG-S,2021-07-01,0.07257019438444935,-0.014027138
JVBLHM-S,2021-04-01,0.048543689320388404,0.007902728
L9WQRW-S,2021-04-01,0.06705161442375675,0.011806233
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.08609504
TP1XYX-S,2021-07-01,0.0261763416869197,-0.0037569914
NV7H2B-S,2022-06-01,-0.05798731025620433,0.0052000005
