fsym_id,sector_return_date,label,prediction
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03991579
R2C8R5-S,2021-09-01,0.052900232018561415,-0.008522711
W13F06-S,2022-08-01,-0.05424019060382705,0.01770111
PM24RF-S,2022-10-01,0.020998464246755805,0.20222282
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.0049179043
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0032632858
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0041932953
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0024110328
PSB085-S,2022-10-01,-0.015877080665813018,0.13202333
PPDFM8-S,2022-08-01,0.051425850484101504,0.009704716
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.013066222
SYD5ND-S,2022-10-01,0.1365894903665719,0.13404736
CN301K-S,2022-11-01,0.025454545454545553,0.028044809
G000DJ-S,2022-03-01,-0.04952741020793946,0.010895606
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.020172833
CN301K-S,2022-09-01,-0.10242551802716011,-0.004880875
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0019882768
BFRZBQ-S,2021-03-01,0.021324383356208714,0.001877578
PHND59-S,2021-04-01,0.042591636551368016,0.001659944
LY70R9-S,2021-04-01,0.009732286529976961,0.02310694
H9SM9B-S,2021-04-01,0.10818100089901124,0.007792672
DKFT9G-S,2021-11-01,-0.003598848344403199,0.015171169
XKSVQP-S,2021-12-01,0.033839594990674036,0.010109922
DJH2FD-S,2022-03-01,-0.005870244720591607,0.009045768
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0021450673
MPZ2L2-S,2022-05-01,0.04065852769764547,0.13820687
WCCDGM-S,2021-07-01,0.10110235657200656,-0.014802735
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.011257897
MXWGG8-S,2022-12-01,0.0011626941283947158,0.003271105
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.015161714
HLTYZF-S,2021-12-01,0.17317487266553502,0.018509747
HLTYZF-S,2022-01-01,0.040214662385087446,0.018348606
DH80VP-S,2021-06-01,0.032199215190095186,-0.0019882768
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0072295344
RV63WK-S,2022-02-01,-0.05339116129514677,-0.011815305
FMLCYN-S,2022-11-01,0.00840612070663953,0.013980274
H0KJNV-S,2021-10-01,0.09565972222222208,0.03991579
J8CHMF-S,2021-11-01,-0.06906357911842372,0.022563558
MQ12CY-S,2021-12-01,0.1436950806178838,0.024012608
M9K04P-S,2022-05-01,0.029828922357069923,0.14525136
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0056213355
N138TY-S,2021-06-01,-0.0411261385592049,-0.0103767365
K3B0CT-S,2022-03-01,-0.042076617123718,0.008831464
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0072762426
WB8GRS-S,2022-10-01,-0.001991040318566429,0.19297162
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0025484168
JBNF8C-S,2021-06-01,-0.07456198733617653,0.0027257325
DBQ20D-S,2021-12-01,0.09023057443689175,0.016499897
P8MFMX-S,2021-05-01,0.013803680981595071,0.010101258
NZQBSJ-S,2022-03-01,0.04715611697325504,0.010356336
J9GHVQ-S,2022-06-01,0.007400466665764153,0.013360534
X9PX35-S,2022-05-01,0.06988989947343212,0.15580747
G8VDR1-S,2021-08-01,0.07223900637797925,0.0023664015
V3Y428-S,2022-04-01,-0.10839556460737726,0.004540565
FW5HJG-S,2021-11-01,0.037914691943127916,0.029460257
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.005103174
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.020172833
LVF5M9-S,2022-07-01,0.07921160282632943,0.06637685
MBQ0VH-S,2021-12-01,0.05131233595800518,0.022023488
WB8GRS-S,2022-11-01,0.16093733870135227,0.0046331235
NV7H2B-S,2021-12-01,0.15850174584700014,-0.006812133
DJH2FD-S,2022-05-01,0.03502507863640227,0.15270878
