fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.011238406
J9GHVQ-S,2021-10-01,0.031478358628443226,0.04078482
R2C8R5-S,2021-09-01,0.052900232018561415,0.0021713146
W13F06-S,2022-08-01,-0.05424019060382705,0.016829655
PM24RF-S,2022-10-01,0.020998464246755805,0.16890107
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.004865226
G0GGMR-S,2021-05-01,0.0019553072625698403,0.007076251
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0057041505
PX9JZ6-S,2021-05-01,-0.02279288861875099,-0.0010014157
R02Q4Y-S,2021-08-01,0.03050825169307638,0.003797444
PSB085-S,2022-10-01,-0.015877080665813018,0.13217156
PPDFM8-S,2022-08-01,0.051425850484101504,0.01646205
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.030462537
SYD5ND-S,2022-10-01,0.1365894903665719,0.13536024
CN301K-S,2022-11-01,0.025454545454545553,0.038011648
G000DJ-S,2022-03-01,-0.04952741020793946,0.0017730889
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.018642854
CN301K-S,2022-09-01,-0.10242551802716011,-0.0043039056
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.004195299
BFRZBQ-S,2021-03-01,0.021324383356208714,0.012696316
PHND59-S,2021-04-01,0.042591636551368016,0.013182333
LY70R9-S,2021-04-01,0.009732286529976961,0.01510269
H9SM9B-S,2021-04-01,0.10818100089901124,0.019858118
DKFT9G-S,2021-11-01,-0.003598848344403199,0.018443529
XKSVQP-S,2021-12-01,0.033839594990674036,0.020870658
DJH2FD-S,2022-03-01,-0.005870244720591607,0.015988223
CL0CSX-S,2022-12-01,-0.006734006734006719,0.008184515
MPZ2L2-S,2022-05-01,0.04065852769764547,0.13536024
WCCDGM-S,2021-07-01,0.10110235657200656,-0.010301076
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0089136595
MXWGG8-S,2022-12-01,0.0011626941283947158,0.009975618
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.02125366
