fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.009629673
H0KJNV-S,2017-12-01,-0.005603864734299413,0.020869344
H0R150-S,2018-02-01,-0.07471264367816098,0.013362041
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0030499639
X8L2PH-S,2017-09-01,-0.06363684564332239,0.008811936
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0014739477
VFV0RN-S,2017-01-01,0.03370804747534568,0.022171427
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0011634503
G4G3T4-S,2017-02-01,0.04231946686094734,-0.011207919
TF3ZCL-S,2018-07-01,0.03035460992907801,0.019092351
SRQ728-S,2017-08-01,0.012868908716540837,0.0062776646
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0048296866
CZFD7C-S,2018-08-01,0.010622220173648134,-0.00880197
N6TDN5-S,2018-12-01,-0.10355401852492549,0.00061624765
DLNFXM-S,2017-12-01,-0.013052663346914026,0.02656637
D656C6-S,2018-02-01,-0.06498785114744819,0.015579268
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0058798036
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.046535693
G4G3T4-S,2018-07-01,0.017223011363636374,0.01677392
X5H2LD-S,2017-07-01,0.02850614731802852,0.04989067
L9XWZZ-S,2018-04-01,0.007765314926660933,0.012638136
S8TKL0-S,2018-02-01,0.0019581572709470923,0.011866669
P9WM2D-S,2017-01-01,-0.02562460778628441,0.023911601
MLGW6J-S,2018-05-01,0.15529589144364855,0.01566414
MLGW6J-S,2018-10-01,0.011655379603120592,0.0030499639
DBQ20D-S,2017-11-01,0.020043845912934437,0.0018380706
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0017581542
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.005753981
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.00880197
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.00036068622
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009147649
H6GV8W-S,2017-12-01,-0.023737988285965322,0.02656637
DG873S-S,2017-02-01,0.05388109000825766,-0.019949252
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042913638
C5BPWD-S,2017-08-01,0.004537573320544576,0.042913638
JMPNRC-S,2017-06-01,-0.005770239552369301,0.02245984
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.008388655
DLNFXM-S,2018-06-01,0.05860283877205348,0.010543639
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.033305522
SY8P7C-S,2017-06-01,0.017515316144881405,0.018562226
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.0020190417
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.008300437
LY70R9-S,2018-08-01,0.05056163496107765,-0.007279296
H448WS-S,2017-01-01,-0.05641592920353986,0.020869344
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0030499639
VFV0RN-S,2018-11-01,0.040186304722994066,0.009366977
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018418375
