fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.021056289
H0KJNV-S,2017-12-01,-0.005603864734299413,0.018996965
H0R150-S,2018-02-01,-0.07471264367816098,0.01655125
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0026505464
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.0014380836
WDCFNR-S,2017-09-01,0.02191521599268596,0.0005927095
VFV0RN-S,2017-01-01,0.03370804747534568,0.023685707
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.002485414
G4G3T4-S,2017-02-01,0.04231946686094734,-0.01381975
TF3ZCL-S,2018-07-01,0.03035460992907801,0.013676966
SRQ728-S,2017-08-01,0.012868908716540837,0.0043917927
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0047937613
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0024598478
N6TDN5-S,2018-12-01,-0.10355401852492549,0.016341832
DLNFXM-S,2017-12-01,-0.013052663346914026,0.023685707
D656C6-S,2018-02-01,-0.06498785114744819,0.016597088
HSDSLM-S,2017-08-01,-0.02662446471792965,0.00057876814
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07005646
G4G3T4-S,2018-07-01,0.017223011363636374,0.025454907
X5H2LD-S,2017-07-01,0.02850614731802852,0.042477794
L9XWZZ-S,2018-04-01,0.007765314926660933,0.018241754
S8TKL0-S,2018-02-01,0.0019581572709470923,0.01887312
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02211124
MLGW6J-S,2018-05-01,0.15529589144364855,0.013622667
MLGW6J-S,2018-10-01,0.011655379603120592,0.0021788138
DBQ20D-S,2017-11-01,0.020043845912934437,-0.008623321
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.003052536
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0032994791
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0024598478
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.021056289
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.004746435
H6GV8W-S,2017-12-01,-0.023737988285965322,0.023685707
DG873S-S,2017-02-01,0.05388109000825766,-0.0043724435
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042477794
C5BPWD-S,2017-08-01,0.004537573320544576,0.042477794
JMPNRC-S,2017-06-01,-0.005770239552369301,0.013676966
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0052096136
DLNFXM-S,2018-06-01,0.05860283877205348,0.01473034
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.022883775
SY8P7C-S,2017-06-01,0.017515316144881405,0.021064525
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.02538345
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.025780717
LY70R9-S,2018-08-01,0.05056163496107765,-0.003547703
H448WS-S,2017-01-01,-0.05641592920353986,0.019615421
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0015665545
VFV0RN-S,2018-11-01,0.040186304722994066,0.01185565
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017781375
F08VDY-S,2018-11-01,0.026288138878490627,0.01722216
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.011044134
HTJWJK-S,2018-05-01,0.026280991735537253,0.009437941
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0006223455
L6TPMT-S,2017-07-01,-0.024990420174045538,0.042014614
H447TR-S,2018-02-01,-0.03382130237253888,0.017931493
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0010768834
D9K19L-S,2017-09-01,0.06902231895649871,-0.0015181035
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.028330063
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0013814095
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.021962302
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.018747346
BRWF4W-S,2018-01-01,0.03339711254131153,0.016778322
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0094765285
Q50887-S,2018-02-01,-0.026041666666666623,0.021323148
LY70R9-S,2018-12-01,-0.10338774603897691,0.002981373
NL5J6M-S,2018-08-01,0.05187713310580202,-0.004746435
PM4PLT-S,2018-02-01,-0.12122956754574521,0.016882148
J75JH3-S,2018-05-01,-0.03888845085722805,0.008638002
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.006248398
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.074810065
CN301K-S,2017-06-01,0.0061850767878217664,0.013676966
QHD9GG-S,2018-12-01,-0.10583359853363081,0.016341832
J9GHVQ-S,2017-04-01,0.04674457429048412,0.0012081326
RWHXPV-S,2017-02-01,0.06955503512880559,-0.0055517266
F08VDY-S,2017-04-01,-0.004537719795802518,-0.0039842385
X9PX35-S,2017-07-01,-0.11058034353084656,0.038743895
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0019320283
VCMPFJ-S,2018-07-01,0.08404710920770882,0.02042952
JPYYTB-S,2017-06-01,-0.01778316892866133,0.021735739
C5BPWD-S,2017-06-01,0.05491962981003398,0.0040489314
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.021056289
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0023418763
G8VDR1-S,2017-12-01,-0.009574379022763537,0.019615421
PPDFM8-S,2017-05-01,0.027044942330637547,-0.019062594
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.029417917
QP196P-S,2017-11-01,0.09321916862311833,-0.002425758
H9T6DW-S,2017-04-01,0.009717059539802146,0.0037064145
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0047937613
B04MVC-S,2018-07-01,0.03213149522799585,0.024793431
BZSW54-S,2017-12-01,-0.04311617119966274,0.021679575
JT792F-S,2017-08-01,-0.03834061805076299,4.857065e-05
VQWFKT-S,2017-12-01,0.15882626921285523,0.02211124
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.010564384
HG5HFV-S,2017-09-01,0.05007083407118816,-0.00018382818
SX82QG-S,2017-10-01,-0.03439153439153432,0.024434807
D656C6-S,2017-04-01,-0.0027963088722886527,0.0012081326
SRQ728-S,2017-09-01,0.15079628400796288,-0.0012201736
SRQ728-S,2017-11-01,0.1100438504907079,-0.0052631614
NPKW4H-S,2018-07-01,-0.058402203856749144,0.02090125
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.030493848
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.030493848
RV63WK-S,2018-01-01,-0.07827731994613782,0.01856281
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.004777081
Q50887-S,2018-11-01,0.03089533417402275,0.020823395
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.001478873
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.023773754
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.0094765285
M65BJG-S,2018-03-01,0.06675654296521404,-0.058451954
KQKRHV-S,2017-09-01,0.06391802878750909,0.0005927095
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.002929247
RRVT3V-S,2018-03-01,0.03882601519961414,-0.050219525
G11LK3-S,2018-02-01,-0.00047253396337883853,0.03328842
GX5W1M-S,2018-01-01,-0.04489658651420886,0.019034542
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.028330063
CN301K-S,2017-11-01,-0.014599616575726344,-0.0052631614
DB740W-S,2017-12-01,0.04965753424657535,0.015146021
C5BPWD-S,2018-01-01,0.019259305057499572,0.018241754
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.02211124
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.08215475
PR8GFW-S,2017-01-01,-0.022474206468133154,0.019615421
JT792F-S,2018-10-01,-0.06239571800912224,-0.00018382818
HG5HFV-S,2017-06-01,0.03204502116180639,0.024934484
BQRHK3-S,2018-04-01,0.09099148087728827,0.017772358
X9VRBQ-S,2017-06-01,0.022478207468250314,0.02090125
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0008780473
D656C6-S,2018-06-01,0.11100524059075736,0.0123434
KW96V9-S,2017-03-01,-0.029635780542512622,-0.028707895
L6TPMT-S,2018-07-01,0.005708224468014087,0.022737922
DJBVCF-S,2018-12-01,-0.13546250564339257,0.002981373
G11LK3-S,2018-12-01,-0.0426033803460241,0.0040692287
J75JH3-S,2018-02-01,-0.03178901359152292,0.022667868
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.002286705
V3Y428-S,2017-01-01,0.007297221386472224,0.01630818
N138TY-S,2017-07-01,0.018451688009313162,0.04085245
MFZF7N-S,2018-05-01,0.002069450316259127,0.004902327
FQZV2M-S,2018-06-01,-0.024084571545388508,0.017011588
W6N2D9-S,2018-03-01,0.07182840283639895,-0.055699166
D9JG61-S,2017-02-01,0.057459095283926884,-0.010922443
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0035951661
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.020649236
N6TDN5-S,2017-05-01,0.039393465687040795,-0.018292807
PR8GFW-S,2017-11-01,0.004446914952751583,-0.002425758
LG8VCM-S,2017-10-01,0.0398209049845472,0.023858948
BGQ998-S,2018-11-01,0.004086398131932199,0.0250465
RWHXPV-S,2018-01-01,0.07297718102827683,0.01730852
GV31DS-S,2018-06-01,-0.08757205441549451,0.015017896
D656C6-S,2018-04-01,-0.02379807692307686,0.019578723
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0052631614
G11LK3-S,2018-11-01,0.04658254468980029,0.021511901
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.023047647
PP7H5M-S,2018-03-01,0.022711334088579643,-0.050219525
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0041117496
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.004746435
DB740W-S,2018-05-01,-0.12608853265143985,0.011970663
LP4SHG-S,2018-01-01,0.04609417731589668,0.019394336
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.0005927095
XN2JJ0-S,2017-09-01,0.01404190969971916,0.0005927095
JT792F-S,2017-04-01,-0.005511390779148069,-0.036831252
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0028277475
MXWGG8-S,2017-10-01,0.04535723865410871,0.020021234
PJNLKG-S,2017-07-01,0.016959959194083104,0.04092676
GJTCRT-S,2017-02-01,0.07325383304940389,-0.0047744336
M65BJG-S,2018-07-01,0.07085427135678381,0.013703006
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0052096136
BGQ998-S,2018-05-01,0.0101694915254238,0.003652219
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.015826939
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.002907387
WDCFNR-S,2017-10-01,0.0014786169244768717,0.022883775
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0047937613
