fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009832434
NV2X6X-S,2026-05-01,0.022837546419369043,0.022059668
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0033763174
H9SM9B-S,2026-02-01,-0.036132781655664685,0.014952088
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008217095
LY70R9-S,2026-06-01,0.11660012168264593,-0.028279372
DNLRLW-S,2026-03-01,-0.1376142157605128,0.016358402
LN9DCX-S,2025-09-01,0.03902705552019964,0.020284172
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0029071728
HLY12K-S,2025-02-01,0.09533011272141702,0.005051018
DFHD4X-S,2026-03-01,-0.009032634032634037,0.017622555
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.022480898
JMPNRC-S,2025-05-01,0.04562218287119274,-0.04471041
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0074385265
PJNLKG-S,2025-08-01,0.08352009420050022,0.01960666
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.021584962
JT6YF3-S,2026-02-01,-0.16754385964912294,0.0127318045
XKV0YS-S,2025-01-01,0.06654377880184327,0.023396032
TBQVMN-S,2025-12-01,0.033061117051225615,0.0028017897
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0060719885
M9K04P-S,2025-06-01,-0.03731949332285005,0.004665708
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08948191
X9PX35-S,2025-01-01,0.09551219512195126,0.02407219
G4G3T4-S,2026-06-01,0.07088246728003109,-0.028336765
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0074385265
B04MVC-S,2025-08-01,0.12411768146998377,0.019664053
D510VT-S,2025-01-01,0.010772833723653381,0.024742395
K7T5TF-S,2025-07-01,-0.0369398907103824,0.011508819
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.027992863
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0045101237
BZSW54-S,2025-03-01,0.0344160034416003,-0.0060585123
N6TDN5-S,2026-04-01,0.07133276429703674,0.0129324505
WB8GRS-S,2026-02-01,0.07322391133183927,0.01018701
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.022766247
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0041567534
NL5J6M-S,2026-02-01,0.07786211753658351,0.013837627
QHD9GG-S,2025-10-01,-0.05730730775553446,0.021521114
X9PX35-S,2026-01-01,0.0940039534372941,0.015806092
RS038V-S,2026-05-01,0.0064348092538685465,0.022703204
L9XWZZ-S,2026-05-01,0.1601449315448119,0.013370302
QP196P-S,2025-04-01,0.0022356654392424275,-0.07007214
GKZZL5-S,2026-01-01,-0.016806722689075657,0.017537354
VFV0RN-S,2026-04-01,0.029395604266321793,0.0129324505
D9K19L-S,2026-06-01,-0.1476466153324972,-0.028336765
H2TSNS-S,2025-08-01,0.12004523780623719,0.019411966
KRRDD7-S,2026-02-01,-0.06959677090553275,0.014018724
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.045144603
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015469168
