fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.011781955
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011781955
KRRDD7-S,2019-08-01,0.008224963876847784,-0.0052928724
WDC30F-S,2019-05-01,-0.1332232314891274,-0.019204615
DG873S-S,2020-08-01,-0.029719946656506187,0.01061634
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.019204615
JPYYTB-S,2020-07-01,0.07870414875647172,0.010018659
RRVT3V-S,2020-01-01,0.042731781762685966,-0.001422385
H0R150-S,2019-12-01,-0.025350726064484314,-0.011197037
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0042402595
XCZ9C7-S,2020-07-01,0.3525160234556117,0.0112646995
RWB1HB-S,2020-04-01,0.18045175898477842,-0.049245957
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0037164302
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0076165176
RRVT3V-S,2020-07-01,0.03793843951324271,0.0074527124
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0064584804
Q50887-S,2019-03-01,0.06751298326601292,-0.00561969
LLRWP7-S,2019-01-01,0.12287633346503367,0.1454006
H447TR-S,2019-03-01,-0.08156424581005575,-0.0070674364
HG5HFV-S,2019-12-01,0.05646939900753548,-0.005627567
R3QF7V-S,2019-02-01,0.05618994115794988,0.12220576
DLNFXM-S,2019-07-01,0.03076442570469268,0.019812861
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0070674364
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0029424555
PB11JK-S,2019-02-01,0.06336220340202978,-0.011781955
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.09107922
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.013445445
PHND59-S,2020-07-01,0.1018569087930094,0.010089651
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.0131898485
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.026652973
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.023563424
P9WM2D-S,2019-11-01,0.02372572506404864,0.023104828
NPKW4H-S,2020-04-01,0.3566997518610422,-0.08881597
P378JR-S,2020-07-01,0.0,0.010461058
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.1434821
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.011781955
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02705733
M7415B-S,2019-11-01,0.047772626486595346,0.016078629
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010473143
CN301K-S,2019-12-01,-0.04449101784431144,-0.00014309699
CC672R-S,2019-02-01,-0.0036335819468347676,-0.012807415
R2C8R5-S,2020-04-01,0.13875903102422438,-0.14904605
NL48VG-S,2020-12-01,0.14572977858111166,-0.011439346
G000DJ-S,2019-05-01,-0.13458196563043057,-0.01243228
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.024834948
PJNLKG-S,2019-10-01,0.03143189755529674,0.019247342
F08VDY-S,2020-06-01,0.07075471698113199,-0.0022727798
X9PX35-S,2019-10-01,0.10903426791277268,0.018949391
NPKW4H-S,2019-03-01,0.05317872850859638,0.0041261893
VBL5F0-S,2019-09-01,0.08043225497571982,0.021347083
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.005627567
RWHVKS-S,2019-02-01,0.013924592973436112,-0.011781955
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.015848467
QHD9GG-S,2020-11-01,-0.04548122065727687,0.004782932
P0S025-S,2020-08-01,-0.035574483415771435,0.019876951
F08VDY-S,2019-11-01,0.03223398854393663,0.016728755
NPKW4H-S,2019-10-01,0.07192660550458711,0.010880241
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.013302249
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0035366449
KQQFF7-S,2019-10-01,-0.07221187668115028,0.010473143
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.02613419
RWHXPV-S,2020-01-01,0.01560877024763608,-0.008901767
KNF6LD-S,2020-07-01,0.025093322272915785,0.011054911
DB740W-S,2019-12-01,0.04311774461028191,-0.011171686
B04MVC-S,2019-08-01,-0.05460395619418805,-0.023504082
GX5W1M-S,2020-05-01,-0.015337036101994574,0.041511755
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0016826997
K3B0CT-S,2020-05-01,0.10780856423173787,0.036296252
PB11JK-S,2020-06-01,0.004124191177395502,0.0010067312
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010444361
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0055530905
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.00011819092
VBDMVT-S,2020-11-01,0.10838987257984456,0.009531705
DJBVCF-S,2019-01-01,0.15572211492032842,0.13435186
RPSRTL-S,2019-03-01,0.009313154831198961,0.0033458946
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.032411397
KNF6LD-S,2019-02-01,0.04104984792364141,-0.011439346
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.0131188575
TLPSG8-S,2020-09-01,-0.005148005148005127,-0.00021878608
PPDFM8-S,2019-10-01,-0.029393965591769756,0.020231409
MLGW6J-S,2020-07-01,0.04848969780814179,0.01079995
LP4SHG-S,2019-03-01,0.037300519130936315,0.003982993
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.00582721
