fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.010469293
H6GV8W-S,2020-12-01,0.0729517031074499,-0.010469293
KRRDD7-S,2019-08-01,0.008224963876847784,-0.014642498
WDC30F-S,2019-05-01,-0.1332232314891274,-0.008303142
DG873S-S,2020-08-01,-0.029719946656506187,0.010486528
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.008303142
JPYYTB-S,2020-07-01,0.07870414875647172,0.0070235296
RRVT3V-S,2020-01-01,0.042731781762685966,0.00024984148
H0R150-S,2019-12-01,-0.025350726064484314,-0.006928974
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0021634228
RWB1HB-S,2020-04-01,0.18045175898477842,-0.09921809
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0013909781
DBQ20D-S,2019-12-01,0.06165785434078114,-0.022072654
RRVT3V-S,2020-07-01,0.03793843951324271,0.0064430824
BFRZBQ-S,2020-06-01,0.06254642932752895,0.00746981
Q50887-S,2019-03-01,0.06751298326601292,-0.0017006206
HG5HFV-S,2019-12-01,0.05646939900753548,-0.026344655
DLNFXM-S,2019-07-01,0.03076442570469268,0.016357206
C5BPWD-S,2019-03-01,0.011413736767898357,-0.004007565
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0015196679
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.031249298
NL5J6M-S,2019-05-01,-0.04388753056234723,0.0051866914
PHND59-S,2020-07-01,0.1018569087930094,0.0074063656
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.019674093
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.027724242
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.010043951
P9WM2D-S,2019-11-01,0.02372572506404864,0.01766764
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11355205
P378JR-S,2020-07-01,0.0,0.0070235296
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02845804
M7415B-S,2019-11-01,0.047772626486595346,0.01178884
LLRWP7-S,2020-08-01,-0.028350515463917505,0.010880064
CN301K-S,2019-12-01,-0.04449101784431144,-0.0021234984
R2C8R5-S,2020-04-01,0.13875903102422438,-0.12521389
NL48VG-S,2020-12-01,0.14572977858111166,-0.008794629
G000DJ-S,2019-05-01,-0.13458196563043057,0.0057571977
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.023220344
PJNLKG-S,2019-10-01,0.03143189755529674,0.018866954
F08VDY-S,2020-06-01,0.07075471698113199,0.0057427255
X9PX35-S,2019-10-01,0.10903426791277268,0.012073011
NPKW4H-S,2019-03-01,0.05317872850859638,0.003160495
VBL5F0-S,2019-09-01,0.08043225497571982,0.023229415
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0048289043
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0053715645
P0S025-S,2020-08-01,-0.035574483415771435,0.013344569
F08VDY-S,2019-11-01,0.03223398854393663,0.018686052
NPKW4H-S,2019-10-01,0.07192660550458711,0.013121778
GKZZL5-S,2019-05-01,-0.007909604519774035,0.0055762976
KQQFF7-S,2019-10-01,-0.07221187668115028,0.012587184
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.008303142
RWHXPV-S,2020-01-01,0.01560877024763608,-0.021795861
KNF6LD-S,2020-07-01,0.025093322272915785,0.0056944066
DB740W-S,2019-12-01,0.04311774461028191,-0.021159824
B04MVC-S,2019-08-01,-0.05460395619418805,-0.023220344
GX5W1M-S,2020-05-01,-0.015337036101994574,0.03828689
K3B0CT-S,2020-05-01,0.10780856423173787,0.03892971
PB11JK-S,2020-06-01,0.004124191177395502,0.00496973
VYPZ0B-S,2019-04-01,0.053615447822514296,0.012483449
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.006928974
VBDMVT-S,2020-11-01,0.10838987257984456,0.008538307
RPSRTL-S,2019-03-01,0.009313154831198961,0.010158003
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.03571123
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.019674093
PPDFM8-S,2019-10-01,-0.029393965591769756,0.017341169
MLGW6J-S,2020-07-01,0.04848969780814179,0.007269952
LP4SHG-S,2019-03-01,0.037300519130936315,0.003160495
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0005114889
V3Y428-S,2019-04-01,0.053629630044444494,0.025548957
M65BJG-S,2019-08-01,0.0350022153300841,-0.008246552
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0015854818
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0047888304
DGC52X-S,2019-07-01,-0.04262000897263337,0.016357206
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.008303142
VLJF23-S,2020-07-01,-0.014043993231810587,0.005878564
JYS4QM-S,2019-11-01,0.03835425383542543,0.011130119
MVM6GB-S,2020-10-01,0.040305093772587064,-0.05448915
P0S025-S,2019-04-01,-0.0075354609929078635,0.013433448
DFHD4X-S,2019-04-01,0.06414978514426037,0.012299291
FXHMTX-S,2020-11-01,0.09972422893171878,0.0097000925
VCMPFJ-S,2019-07-01,0.053821577783239094,0.012988997
RWHXPV-S,2020-07-01,0.01928131789902731,0.00499732
PR8GFW-S,2020-11-01,0.0,-0.08206598
RT71JB-S,2020-02-01,-0.08744507839699793,-0.017679306
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.014540122
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0030987891
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.07027071
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.006928974
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0072706877
P0SM7R-S,2019-10-01,-0.011294389460750924,0.012498851
M9K04P-S,2019-11-01,0.0069130550385536,0.012105972
WJVTHK-S,2019-05-01,0.03171602604494854,0.00064001785
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.021665191
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.01870711
RWHXPV-S,2020-04-01,0.23620307878252816,-0.15418057
H447TR-S,2019-11-01,0.0030395136778114747,0.012587184
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.010482125
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.01990402
N5NWXV-S,2019-09-01,0.02292682926829271,0.018997025
VFV0RN-S,2020-08-01,0.03623969015317277,0.013472517
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.0131957205
LFBF80-S,2020-01-01,-0.030220581090273202,-0.006652183
FMLCYN-S,2019-09-01,0.006373117033603637,0.020825995
DGC52X-S,2020-11-01,0.06979695431472083,0.008538307
BGQ998-S,2019-10-01,-0.010705483462465509,0.008325888
B04MVC-S,2019-07-01,0.0997502957024576,0.01441847
X9PX35-S,2019-11-01,0.05738513113784241,0.008325888
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.027724242
NPKW4H-S,2020-05-01,0.12353923205342249,0.026983941
N5N6M6-S,2020-11-01,0.1758603491271819,0.008452756
SRQ728-S,2020-07-01,0.06563786008230447,0.009695659
G4G3T4-S,2020-04-01,0.09333835152427555,-0.13456278
CC672R-S,2019-08-01,0.07156488549618321,-0.010906992
SDB5QY-S,2019-04-01,0.013261500207211074,0.012319548
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.049513776
KQKRHV-S,2020-06-01,0.08179247335218616,0.00496973
HLTYZF-S,2020-11-01,0.1604993620029658,0.021204116
HTJWJK-S,2020-01-01,0.07745400532937358,-0.0048289043
GW8TK9-S,2020-07-01,-0.0641254009618811,0.0056944066
TP1XYX-S,2020-10-01,0.035541819586633265,-0.06689738
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.0218971
QNWXWL-S,2020-11-01,0.17863138426518718,0.010191939
KNF6LD-S,2019-11-01,0.03300196588837534,0.018469013
W6N2D9-S,2020-12-01,0.02151335289284485,-0.010469293
HLTYZF-S,2020-12-01,0.05329320113314456,-0.010469293
LLRWP7-S,2020-05-01,0.14588744588744584,0.013185411
VFV0RN-S,2020-05-01,0.05896891311063914,0.03828689
CC672R-S,2020-07-01,-0.045082013921473235,0.009205454
DJBVCF-S,2020-07-01,0.06129597197898427,0.005878564
GV31DS-S,2020-10-01,0.11570076816365414,-0.040839255
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0015536901
FXHMTX-S,2020-05-01,0.05589973558409934,0.03828689
N5NWXV-S,2019-10-01,0.018253775947015514,0.010482125
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.004007565
GV31DS-S,2020-12-01,0.04381551746217577,-0.0019803473
HSDSLM-S,2019-03-01,-0.04289238944771299,0.00133551
LVF5M9-S,2019-08-01,0.10409356725146197,-0.015455508
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.027724242
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.01870711
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.014950472
H9T6DW-S,2020-11-01,0.1342449069973427,0.02091651
P0SM7R-S,2019-07-01,-0.03260792458063664,0.018686052
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.027724242
