fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.0093536675
H6GV8W-S,2020-12-01,0.0729517031074499,-0.005928195
KRRDD7-S,2019-08-01,0.008224963876847784,-0.016216507
WDC30F-S,2019-05-01,-0.1332232314891274,-0.019302938
DG873S-S,2020-08-01,-0.029719946656506187,-0.010280326
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.016318783
JPYYTB-S,2020-07-01,0.07870414875647172,0.00941145
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0020905281
H0R150-S,2019-12-01,-0.025350726064484314,-0.005052179
NL48VG-S,2020-09-01,-0.029621503017004887,-0.007859794
RWB1HB-S,2020-04-01,0.18045175898477842,-0.11499364
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006663161
DBQ20D-S,2019-12-01,0.06165785434078114,-0.011872157
RRVT3V-S,2020-07-01,0.03793843951324271,0.009080771
BFRZBQ-S,2020-06-01,0.06254642932752895,-0.0005554273
Q50887-S,2019-03-01,0.06751298326601292,-0.00690655
HG5HFV-S,2019-12-01,0.05646939900753548,-0.012985441
DLNFXM-S,2019-07-01,0.03076442570469268,0.015911018
C5BPWD-S,2019-03-01,0.011413736767898357,-0.007859794
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0029268942
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.10284073
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.006108957
PHND59-S,2020-07-01,0.1018569087930094,0.0096291695
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.014419513
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.030944679
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.018518595
P9WM2D-S,2019-11-01,0.02372572506404864,0.018750291
NPKW4H-S,2020-04-01,0.3566997518610422,-0.09587443
P378JR-S,2020-07-01,0.0,0.008371971
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.026275706
M7415B-S,2019-11-01,0.047772626486595346,0.021240294
LLRWP7-S,2020-08-01,-0.028350515463917505,0.0051261135
CN301K-S,2019-12-01,-0.04449101784431144,-0.0020905281
R2C8R5-S,2020-04-01,0.13875903102422438,-0.11554176
NL48VG-S,2020-12-01,0.14572977858111166,-0.01325388
G000DJ-S,2019-05-01,-0.13458196563043057,-0.008721576
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.021748958
PJNLKG-S,2019-10-01,0.03143189755529674,0.0073205074
F08VDY-S,2020-06-01,0.07075471698113199,-0.0061874967
X9PX35-S,2019-10-01,0.10903426791277268,0.029556021
NPKW4H-S,2019-03-01,0.05317872850859638,0.005151706
VBL5F0-S,2019-09-01,0.08043225497571982,0.017629407
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.008056584
